S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5807_IWATE_55462NS,15.562013595576422,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083373,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.7523091862850175,0.8944341154769381,0.21279438883627566,0.36976013469674185,2.0,29.0513,0.07442051282051283,0.07288910256410255,0.04819615384615384,5.298110766045549,1.4622282608695654,0.8921739130434783,1.109629917184265,97.6079,100.113,106.54,110.21,1,1,0,1,1,1,1,1,1,0.0492499358974359,0.03343205128205129,0.013238461538461544,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5804_IWATE_55446NS,14.899319977849558,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083378,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.001768336984022,0.8068522826236525,0.32230283396271786,0.4714778062090659,2.0,31.7503,0.19999365384615383,0.10084935897435898,0.02105576923076919,0.2224782608695652,1.2035015527950312,0.09842443064182195,0.06041977225672878,37.0167,8.09573,19.9085,14.2648,1,1,1,1,1,1,1,1,1,0.8466034487179487,0.1400064102564103,0.13072756410256411,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5818_IWATE_48A61NS,4.518734290263292,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608327,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.3717264117097732,0.9167573064861719,0.46132576890197796,0.7470850514498042,2.0,30.837,0.19990961538461535,0.01039102564102561,0.00859871794871795,1.309277950310559,0.06524145962732919,0.3124560041407867,0.67175983436853,51.755,43.1323,51.9236,80.1975,1,0,0,1,1,1,1,1,1,0.5371262820512821,0.028546794871794907,0.025902564102564085,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN6980_DARFIELD_WAKCN80E,11.172043021641649,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083322,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.448512988407977,1.0002449334453658,0.1993961015327004,0.3561546766912163,2.0,28.961,0.07693141025641026,0.06531089743589746,0.05538269230769229,4.099378881987578,1.5889596273291928,0.8264622153209111,1.1861309523809525,82.44200000000001,81.6328,87.6987,86.1273,1,1,1,1,1,1,1,1,1,0.06990110256410255,0.053783717948717946,0.042104487179487164,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN15_KERN_TAF021,12.990715231601046,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608335,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.299121464047693,0.7990041607221494,0.48600090176251576,0.3807112267705452,2.0,29.5401,0.1999147435897436,0.059380769230769216,0.034750641025641085,1.8471739130434786,0.4887551759834369,0.1227802795031056,0.7623783643892339,15.3701,38.7521,38.6149,43.3744,1,1,0,1,1,1,1,1,1,0.6377916666666666,0.001333974358974279,0.00796923076923078,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN68_SFERN_PEL090,8.116022137732335,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083329,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.017520551505979,0.6326968706014314,0.5190417682662871,0.8636096836318222,2.0,31.5264,0.20012865384615386,0.004992948717948719,0.0059288461538461595,0.9217986542443066,0.16451112836438925,0.1561475155279503,0.17462525879917185,78.3363,57.7322,74.0503,107.51299999999999,1,1,0,1,1,1,1,1,1,0.48539102564102565,0.012826282051282015,0.001151923076923057,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN122_FRIULI.A_A-COD000,19.898576049181976,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.546655580211198,1.1700332113627852,0.27078943680255013,0.27019281488381747,2.0,28.4311,0.05043076923076921,0.05056083333333333,0.03089615384615385,3.5492494824016565,1.0308333333333335,0.7131133540372672,0.838172877846791,94.5124,95.1221,92.3675,93.6474,1,1,0,1,1,1,1,1,1,0.03891205128205128,0.03283301282051282,0.014041025641025643,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN20_NCALIF.FH_H-FRN044,5.596676356914745,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608334,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.4828332444205692,1.4613351756131705,0.2755318448815185,0.3949352876691002,2.0,32.1057,0.20000769230769228,0.04089807692307696,0.012914743589743621,0.5954451345755695,0.8235869565217393,0.5025336438923396,0.5434394409937889,111.287,19.4789,24.2636,38.8829,1,0,0,1,1,0,1,1,1,0.502698076923077,0.00953653846153844,0.007652564102564123,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN36_BORREGO_A-ELC180,9.291088420759955,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.6948478309055584,1.5674868558780815,0.3273355795129892,0.38944767792756363,2.0,31.7362,0.19976474358974358,0.029250000000000016,0.007473076923076906,6.384446169772256,2.7376552795031057,1.9400595238095237,0.5164285714285715,142.7,28.0591,54.7648,63.8521,1,0,0,1,1,0,1,1,1,0.2445302564102564,0.03470961538461541,0.011387179487179457,0,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN577_SMART1.45_45O01EW,7.61172614969641,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608335,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.0398033135300984,1.0003734705428702,0.34785830119556316,0.7063988619482101,2.0,28.6711,0.04980256410256411,0.052801923076923066,0.035087179487179515,3.6446687370600417,1.2808825051759836,0.8411723602484472,0.9257401656314699,86.1656,84.7751,76.2478,80.0692,0,1,0,1,1,1,1,1,1,0.03591141025641025,0.031207948717948717,0.016487884615384623,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN575_SMART1.45_45M01EW,6.753490762847818,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083373,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.3137986125796126,0.9363862512289646,0.3048722931461193,0.6096773216879581,2.0,27.9735,0.03268333333333334,0.031907692307692304,0.018917307692307716,1.7900284679089027,0.5981185300207039,0.44890786749482403,0.6187344720496895,93.4511,85.4485,79.955,74.1623,0,0,0,1,1,0,1,1,1,0.0009074807692307693,0.0041269057692307695,0.003052224358974359,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN579_SMART1.45_45O04EW,6.6029660918543875,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083322,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.2009052798131687,0.6637807069739586,0.22086813211540066,0.44740674778661094,2.0,28.3146,0.03564551282051282,0.03862628205128203,0.04290576923076923,3.3546066252587994,1.1760662525879917,1.0674663561076605,1.4234549689440996,97.9955,88.8279,76.0529,74.7374,0,0,0,1,1,1,1,1,1,0.024136897435897437,0.02098666666666667,0.0206751282051282,1,0,1,0,0
