S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1148_KOCAELI_ARE000,19.239023680225213,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614858,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.2438550274341384,0.6932086382633058,0.44113705515813767,0.5524618399040063,2.0,43.76,0.2002102564102564,0.030338461538461522,0.01027756410256413,0.3409860248447205,0.42081004140786754,0.7478002070393375,0.17655020703933746,95.4237,62.4019,73.7635,92.5568,1,0,0,1,1,0,1,1,1,0.35590064102564106,0.022962820512820514,0.02216730769230761,0,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1541_CHICHI_TCU116-E,4.724306621828869,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614703,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.814209928360022,0.8089917360940139,0.6135878538695368,0.6321689176801645,2.0,43.9613,0.1999820512820513,0.15648397435897438,0.042930128205128155,0.36272256728778474,0.009702096273291928,0.06655978260869565,0.04796066252587992,10.145,3.98487,20.5408,12.15,1,1,0,1,1,1,1,1,1,0.9941160256410256,0.9615320512820514,0.009961538461538657,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1545_CHICHI_TCU120-E,4.110769741565551,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614716,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.956768326836566,1.4892548260089207,0.4465657507047541,0.5468240457934551,2.0,43.8374,0.20024358974358977,0.034560897435897395,0.010536538461538432,1.1392028985507248,0.39144409937888197,0.8921428571428571,0.07844798136645963,96.6618,68.7151,85.2002,102.641,1,0,0,1,1,0,1,1,1,0.34311987179487174,0.030374358974358966,0.022828205128205124,0,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1549_CHICHI_TCU129-E,4.0147743639813855,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614674,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.3362168747951517,0.8367518214549122,0.4366868561392787,0.43031716656436236,2.0,42.3308,0.1999602564102564,0.12466153846153852,0.022823717948717886,1.6039906832298136,1.416260351966874,0.3092365424430642,0.26629140786749483,51.0563,14.8679,9.49254,4.30196,1,1,1,1,1,1,1,1,1,0.9065301282051282,0.006916666666666625,0.05927243589743588,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3753_LANDERS_FVR045,14.919276295816127,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614694,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,3.5810425588045236,0.5975278897369424,0.23072291205775172,0.3093699922818801,2.0,30.5303,0.010910641025641033,0.019843269230769227,0.015804551282051296,1.2830383022774328,0.40457556935817807,0.268537784679089,0.4898576604554865,153.659,154.004,146.05100000000002,135.422,0,0,0,0,0,0,1,1,1,0.0014566666666666673,0.0025837820512820517,0.0018710641025641039,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN882_LANDERS_FHS000,13.95316628485916,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614765,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.1653402490320386,1.345058650015251,0.28913001230696095,0.28803730459329036,2.0,31.6346,0.011388461538461528,0.018139102564102536,0.013998076923076934,0.8782556935817806,0.2177238612836439,0.22872515527950313,0.37623188405797103,75.6717,76.3308,79.1483,82.6614,0,0,0,0,0,0,1,1,1,0.0007190384615384621,0.0004915384615384607,0.0002591025641025649,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3947_TOTTORI_SMNH01NS,10.178930667152068,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614625,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.008490312953379,1.0018338320646916,0.41319347861560674,0.501268464166064,2.0,44.3988,0.19987115384615384,0.025475,0.006534615384615368,3.01340579710145,0.0765533126293996,0.7811387163561077,0.13666226708074536,147.622,17.1606,19.5418,34.0716,1,0,0,1,1,0,1,1,1,0.3553335371794872,0.013817307692307716,0.01638461538461537,1,0,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3966_TOTTORI_TTR009NS,9.276218249372617,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614774,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.519795190297061,1.1688860666359298,0.4018776241308912,0.45511241709182915,2.0,47.068000000000005,0.1999858333333333,0.04939551282051282,0.027327564102564112,1.3852950310559007,0.6429710144927537,0.2305654761904762,0.898361801242236,127.01899999999999,60.4958,58.8362,40.2105,1,1,1,1,1,1,1,1,1,0.2512576923076923,0.297950641025641,0.2440570512820513,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3964_TOTTORI_TTR007NS,7.903279312902962,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614603,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.751714440029064,0.9732563269357669,0.395626652998323,0.4276728405740844,2.0,43.8548,0.20003410256410253,0.10880320512820514,0.024985256410256413,1.1784394409937888,1.0408566252587992,0.06953079710144928,0.1935626293995859,5.38119,39.3417,68.1388,62.8825,1,1,1,1,1,1,1,1,1,0.8064608974358973,0.0782532051282051,0.1709371794871795,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3979_SANSIMEO_37737090,17.6837964799175,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461469,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.716388525103999,0.7029537570352824,0.48490131166536843,0.5781948916842914,2.0,43.4035,0.20013141025641026,0.029264743589743594,0.014777564102564074,1.2591899585921325,0.5563664596273292,0.07793297101449276,0.4536335403726709,138.76,5.21421,0.49744399999999994,21.1785,1,0,0,1,1,1,1,1,1,0.4647423076923077,0.010316666666666627,0.006549358974358992,0,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4031_SANSIMEO_36695090,6.287541400621172,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461471,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.218694165349294,0.9518802618238759,0.37851094160266024,0.4554039200041892,2.0,41.4995,0.07302692307692309,0.0643551282051282,0.04438397435897438,3.9353778467908906,1.048610248447205,0.584684265010352,0.7858152173913044,87.0066,85.3287,84.9109,90.5949,1,1,0,1,1,1,1,1,1,0.061200134615384615,0.04468423076923077,0.027937820512820535,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4040_BAM_BAM-L,2.31239000304373,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461488,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.4493505505340076,1.2963637530921965,0.22312318630816366,0.3006248059747035,2.0,40.8211,0.03809679487179488,0.031905128205128225,0.022712820512820506,2.571327639751553,0.5614466873706004,0.5878804347826088,0.7077199792960662,123.07700000000001,128.713,136.776,142.549,0,0,0,1,1,0,1,1,1,0.025986974358974353,0.018027179487179492,0.009421666666666667,0,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4211_NIIGATA_NIG021NS,10.80631968177815,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614598,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.9775143571186427,0.7700475487975028,0.6042851632672652,0.5617711753747003,2.0,43.7924,0.199975641025641,0.13704294871794878,0.02609038461538459,0.6598913043478262,0.41837215320910975,0.14433773291925467,0.15652639751552797,46.6901,6.790830000000001,15.2891,9.4134,1,1,0,1,1,1,1,1,1,0.7859891025641025,0.15208333333333338,0.006333333333333331,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4854_CHUETSU_65020NS,19.0605796035165,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461469,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.2137586150650983,1.186315377046222,0.25115147272750715,0.3651330401457836,2.0,40.1952,0.01166538461538462,0.015535256410256392,0.013896153846153845,1.9697567287784679,0.5049353002070394,0.4787292960662526,0.6078856107660456,123.36399999999999,127.15299999999999,135.356,142.674,0,0,0,0,0,0,1,1,1,0.00010358974358974186,7.66025641025635e-05,0.00024243589743589864,1,0,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5267_CHUETSU_NIG021NS,18.166174277237953,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461478,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.5348280274789645,1.0180187948588786,0.35196846926350694,0.549235568112784,2.0,40.5693,0.027107051282051303,0.024224999999999997,0.018712820512820534,1.4912292960662528,0.5529632505175983,0.44345755693581784,0.5686697722567289,101.025,105.84899999999999,111.26,110.53399999999999,0,0,0,1,0,0,1,1,1,0.010737948717948717,0.00524044871794872,0.0015189102564102579,1,0,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4882_CHUETSU_65321NS,11.367150785192775,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614725,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.8775770879497664,1.1702043672118507,0.4298230084920395,0.4175155620116385,2.0,42.9288,0.19998846153846156,0.04534679487179488,0.022564743589743586,0.7922619047619048,0.4551035196687371,0.36428312629399584,0.4063819875776398,68.0383,58.7965,59.555,74.0011,1,0,0,1,1,1,1,1,1,0.44970788461538463,0.02302884615384616,0.012214743589743522,1,0,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5807_IWATE_55462NS,15.562013595576422,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614745,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.7523091862850175,0.807409484941312,0.2557077855528642,0.36976013469674185,2.0,38.1988,0.01644551282051282,0.02196602564102562,0.015436538461538446,1.116765010351967,0.24764648033126296,0.3755175983436853,0.39095238095238094,110.773,110.515,107.448,107.949,0,0,0,0,0,0,1,1,1,0.003776858974358971,0.003904230769230772,0.0018626282051282094,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5804_IWATE_55446NS,14.899319977849558,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614734,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.001768336984022,0.7535108578591181,0.4020723158717128,0.4714778062090659,2.0,41.4162,0.07517307692307693,0.07755705128205129,0.028692307692307687,4.40952380952381,1.2884963768115942,0.611832298136646,0.6603027950310559,173.593,169.796,164.139,166.393,1,1,0,1,1,1,1,1,1,0.058858397435897436,0.054638461538461525,0.014198717948717948,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5818_IWATE_48A61NS,4.518734290263292,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614743,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.3717264117097732,0.9470947996998891,0.560138635802045,0.7470850514498042,2.0,45.7909,0.19997692307692305,0.1378596153846154,0.023044871794871788,0.1562148033126294,1.2712525879917185,0.22289829192546584,0.1532135093167702,72.6465,28.6598,2.47911,8.73057,1,1,0,1,1,1,1,1,1,0.9804660256410256,0.959551282051282,0.0021346153846155567,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN6980_DARFIELD_WAKCN80E,11.172043021641649,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614634,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.448512988407977,0.9750482702514449,0.23594885176039188,0.3561546766912163,2.0,40.4977,0.033497435897435875,0.03300384615384617,0.019687820512820517,1.77822463768116,0.4012888198757764,0.4584912008281573,0.46826863354037274,74.9794,76.3727,77.3073,90.8239,0,0,0,1,1,0,1,1,1,0.02294474358974359,0.01840102564102564,0.008824615384615379,1,0,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN15_KERN_TAF021,12.990715231601046,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614831,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.299121464047693,0.7164509301307462,0.44751992645014865,0.3807112267705452,2.0,46.7432,0.19990064102564103,0.04600064102564101,0.0232307692307692,2.488724120082816,0.4483178053830228,0.05638742236024845,0.35449275362318844,39.9557,37.5735,37.8512,52.3246,1,1,0,1,1,1,1,1,1,1.1074243589743589,0.25123269230769235,0.012664102564102565,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN68_SFERN_PEL090,8.116022137732335,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461466,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.017520551505979,0.6205536880900807,0.6506650852836933,0.8636096836318222,2.0,43.2902,0.20017115384615386,0.0318275641025641,0.006232692307692334,1.482274844720497,0.5973809523809525,0.47139233954451343,0.3483281573498965,82.5524,66.1699,81.4638,103.444,1,0,0,1,1,1,1,1,1,0.44184211538461543,0.02245833333333335,0.017080769230769184,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN122_FRIULI.A_A-COD000,19.898576049181976,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614747,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.546655580211198,1.2198863255855559,0.289518481084792,0.27019281488381747,2.0,34.6495,0.01269166666666667,0.018414743589743602,0.01569871794871795,0.7216692546583852,0.228861801242236,0.2463284161490683,0.47416925465838516,102.931,101.515,94.5964,93.7157,0,0,0,0,0,0,1,1,1,4.737179487179492e-05,0.0006881410256410261,0.0011950641025641033,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN20_NCALIF.FH_H-FRN044,5.596676356914745,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614698,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.4828332444205692,1.3044599640631027,0.3375052170671882,0.3949352876691002,2.0,41.863,0.11169743589743589,0.06591474358974359,0.04133589743589745,4.8890527950310565,1.1380357142857143,0.7852898550724637,0.7753364389233954,97.82600000000001,99.9811,107.691,110.916,1,1,0,1,1,1,1,1,1,0.10293454487179488,0.04936987179487181,0.02722948717948717,0,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN36_BORREGO_A-ELC180,9.291088420759955,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614778,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.6948478309055584,1.4806233969097593,0.33359502020041737,0.38944767792756363,2.0,47.2706,0.19991858974358975,0.04345576923076923,0.022140384615384645,0.6164751552795031,0.1455781573498965,0.5916589026915114,0.12905538302277433,100.42,14.7411,9.17623,12.3255,1,1,0,1,1,1,1,1,1,0.6955185897435897,0.23520384615384615,0.014579487179487179,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN577_SMART1.45_45O01EW,7.61172614969641,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.0398033135300984,0.9545803505441876,0.5057236000306378,0.7063988619482101,2.0,40.7869,0.03982564102564103,0.037658333333333315,0.02977948717948719,3.046946169772257,0.802256728778468,0.6862422360248447,0.7564078674948241,94.5403,91.8156,89.3008,94.7247,0,0,0,1,1,1,1,1,1,0.013150192307692307,0.00998192307692308,0.00207050641025641,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN575_SMART1.45_45M01EW,6.753490762847818,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461473,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.3137986125796126,0.8660906112645853,0.4230812852887521,0.6096773216879581,2.0,35.0907,0.015556410256410257,0.021026923076923082,0.015396153846153856,0.5778519668737061,0.23425103519668738,0.28944875776397516,0.3842934782608696,93.3076,91.0342,88.4481,86.774,0,0,0,0,0,0,1,1,1,0.003703826923076924,0.004156,0.002607801282051282,0,0,0,0,0
