S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4,0.198,1.02,2,0.032596806,40,RSN1005_NORTHR_TEM090,7.007457595,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.758764005,0.529639184,0.145730868,0.283216489,1,14.1181,0.006798718,0.009246154,0.007553141,0.92059265,0.177772257,0.19364001,0.248655797,46.1654,42.0284,36.3828,38.3703,0,0,0,0,0,0,0,1,1,0.000206058,0.000283167,0.000360378,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1083_NORTHR_GLE170,6.952042176,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.431187029,0.479144884,0.114235162,0.209094209,1,16.6365,0.007091795,0.009897436,0.008705897,0.878944099,0.178503106,0.229644151,0.338289337,40.021,37.5745,41.2674,45.3208,0,0,0,0,0,0,1,1,1,4.74E-05,5.47E-05,0.000131962,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1148_KOCAELI_ARE000,9.61951184,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.121927514,0.365168563,0.214393036,0.27623092,1,28.2202,0.028998077,0.022141667,0.017184615,2.274689441,1.157543996,0.637303313,0.87554089,65.1214,67.2216,74.9829,75.8615,0,0,0,1,0,0,1,1,1,0.01678391,0.001739808,0.001498846,1,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1541_CHICHI_TCU116-E,2.362153311,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.407104964,0.409799046,0.285273486,0.316084459,1,27.7424,0.015410256,0.018912821,0.018189744,1.481961698,0.597481884,0.565437371,0.694068323,55.72,55.5179,57.9879,64.227,0,0,0,0,0,0,1,1,1,0.002168333,0.001428013,0.001446154,1,0,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1545_CHICHI_TCU120-E,2.055384871,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.978384163,0.832759689,0.203450272,0.273412023,1,28.4293,0.041909615,0.041275,0.035873077,2.587466356,1.213341097,0.706594203,0.939298654,64.7535,65.6508,65.3929,63.453,0,0,0,1,1,1,1,1,1,0.02935225,0.023143718,0.017161218,0,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1549_CHICHI_TCU129-E,2.007387182,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.168108437,0.419151422,0.203872041,0.215158583,1,26.0102,0.00735641,0.009214744,0.006536026,1.291462215,0.210528209,0.213311077,0.247124741,68.3446,68.7683,67.08,65.1562,0,0,0,0,0,0,1,1,0,0.001168308,0.001680949,0.00138034,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1615_DUZCE_1062-N,13.20854737,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.266277548,0.409402019,0.20057037,0.301258567,1,28.1014,0.025094872,0.024891026,0.024155769,1.958198758,0.964539337,0.807111801,0.910139752,51.2259,52.0195,53.5128,54.7204,0,0,0,1,0,0,1,1,1,0.005740788,0.006734487,0.006699295,1,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN3760_LANDERS_BLC360,11.28554523,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.894354744,0.484585753,0.381914537,0.295362468,1,28.831,0.053896154,0.042670513,0.034808974,3.357763975,1.111387164,0.800535714,0.916024845,65.5061,67.9866,71.3223,69.5893,1,0,0,1,1,1,1,1,1,0.02886334,0.016594103,0.011407628,1,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN3753_LANDERS_FVR045,7.459638148,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.790521279,0.328994458,0.086847909,0.154684996,1,11.3207,0.0065175,0.011761538,0.01015109,1.175690994,0.235463768,0.251907091,0.32192029,73.0484,73.7852,71.4258,67.1686,0,0,0,0,0,0,0,1,1,0.000562622,0.000752179,0.000483019,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN882_LANDERS_FHS000,6.976583142,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.082670125,0.785386257,0.137732292,0.144018652,1,12.3923,0.006587083,0.009761154,0.007896987,1.210075052,0.160252588,0.171680901,0.251561594,35.7682,36.0213,35.8895,39.5348,0,0,0,0,0,0,0,1,1,0.00245934,0.003274378,0.002518526,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN3947_TOTTORI_SMNH01NS,5.089465334,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.004245156,0.528963504,0.176182897,0.250634232,1,25.9337,0.009419231,0.009502564,0.011422436,1.772694099,0.27945911,0.406705487,0.469334886,76.9657,80.8853,81.7992,83.3612,0,0,0,0,0,0,1,1,1,0.000374615,0.000444295,0.000400641,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN3966_TOTTORI_TTR009NS,4.638109125,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.759897595,0.588712031,0.192778937,0.227556209,1,28.064,0.021435256,0.019329487,0.015808333,1.92190735,0.772466356,0.693442029,0.657562112,82.1227,81.4005,77.8448,74.5982,0,0,0,0,0,0,1,1,1,0.009236538,0.005283397,0.002589744,1,0,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN3964_TOTTORI_TTR007NS,3.951639656,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.87585722,0.479959865,0.182933492,0.21383642,1,25.3322,0.008366667,0.009998718,0.009137821,1.233496377,0.257313665,0.21148059,0.321519151,79.6468,83.9307,83.3879,72.9076,0,0,0,0,0,0,1,1,1,0.000628269,0.001252179,0.000794103,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN3979_SANSIMEO_37737090,8.84189824,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.358194263,0.362626734,0.208081495,0.289097446,1,27.8007,0.013601282,0.015601923,0.012758333,1.687841615,0.58635352,0.400100932,0.552326605,69.9329,72.4756,76.0271,81.909,0,0,0,0,0,0,1,1,1,0.00356609,0.002663141,0.001581667,0,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN4031_SANSIMEO_36695090,3.1437707,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.109347083,0.561594175,0.1592955,0.22770196,1,18.3688,0.006848718,0.010257756,0.008337115,1.028695652,0.195303054,0.198537785,0.262709627,40.2495,41.125,41.2517,43.8128,0,0,0,0,0,0,0,1,1,0.000447327,0.000808513,0.000691904,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN4040_BAM_BAM-L,1.156195002,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.224675275,0.700003781,0.092554607,0.150312403,1,23.8463,0.007814103,0.009850641,0.006533974,0.777932195,0.129940994,0.158639752,0.18730383,61.3327,63.8116,68.7582,71.2519,0,0,0,0,0,0,1,1,0,0.000671987,0.000948462,0.000944487,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN4230_NIIGATA_NIGH13NS,19.40555792,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.238590977,0.449704896,0.29716886,0.322116931,1,14.2224,0.007609615,0.01080641,0.008336538,0.950375259,0.160341356,0.23501501,0.275170807,40.7436,42.4434,46.1698,48.5153,0,0,0,0,0,0,1,1,1,0.003842308,0.004582692,0.003173718,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN4211_NIIGATA_NIG021NS,5.403159841,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.988757179,0.422425203,0.288806309,0.280885588,1,21.0064,0.006615385,0.007763462,0.006019679,2.183442029,0.303061594,0.232420549,0.283108178,134.595,137.684,133.696,127.116,0,0,0,0,0,0,0,1,0,0.000312639,0.000503343,0.000406872,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN4854_CHUETSU_65020NS,9.530289802,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.106879308,0.633016699,0.10166808,0.18256652,1,20.801,0.007498718,0.010313462,0.007292949,0.878693064,0.172943064,0.229197205,0.278664596,58.4128,60.289,66.7439,72.1024,0,0,0,0,0,0,1,1,1,0.001280071,0.001568494,0.001065641,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN5267_CHUETSU_NIG021NS,9.083087139,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.267414014,0.533533349,0.135174268,0.274617784,1,17.5381,0.009686538,0.013924359,0.012901282,1.478858696,0.203019928,0.309715321,0.405828157,49.5803,50.2059,53.9355,53.0054,0,0,0,0,0,0,1,1,1,0.000385833,0.000238846,0.000367564,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN4882_CHUETSU_65321NS,5.683575393,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.938788544,0.617651011,0.251838428,0.208757781,1,26.1777,0.009121795,0.012184615,0.009000641,1.214169255,0.196910455,0.201097308,0.280093168,42.1799,42.5883,45.9479,45.8207,0,0,0,0,0,0,1,1,1,0.003354103,0.003704103,0.002291282,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN5807_IWATE_55462NS,7.781006798,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.876154593,0.447217058,0.106397194,0.184880067,1,16.5131,0.008494872,0.012255769,0.009132051,1.487776915,0.213442805,0.214658385,0.30068323,62.114,57.3753,50.5618,49.0467,0,0,0,0,0,0,1,1,1,0.000218923,0.000243814,0.000142378,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN5804_IWATE_55446NS,7.449659989,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.000884168,0.403426141,0.161151417,0.235738903,1,21.1701,0.007816667,0.010442949,0.007352564,1.001493271,0.168682195,0.193481625,0.247048654,73.0525,74.541,75.3727,75.4839,0,0,0,0,0,0,1,1,1,0.000467724,0.000801366,0.00080484,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN5818_IWATE_48A61NS,2.259367145,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.685863206,0.458378653,0.230662884,0.373542526,1,21.624,0.008208333,0.013254487,0.011354487,0.862608696,0.191829193,0.188345756,0.364166667,49.9342,44.8915,41.0053,41.3473,0,0,0,0,0,0,1,1,1,0.000197058,0.000922327,0.001166288,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.095030705,0.333517961,0.275525405,0.279992286,1,28.318,0.072852564,0.04864359,0.045627564,2.667417184,1.219937888,0.897854555,0.913871636,59.2919,60.1051,57.83,57.2284,1,0,0,1,1,1,1,1,1,0.059742628,0.036980128,0.028633974,1,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN5842_SIERRA.MEX_02659360,16.06367952,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.947966241,0.39948187,0.386882,0.306401515,1,32.4333,0.200007051,0.159160256,0.031126282,0.518348861,0.483333333,0.260685818,0.066026915,9.31725,17.4468,36.789,35.7642,1,1,0,1,1,1,1,1,1,0.980453397,0.982089744,0.0045,1,1,1,1,-3
1.017,4,0.198,1.02,2,0.032596806,40,RSN6980_DARFIELD_WAKCN80E,5.586021511,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.224256494,0.500122467,0.099698051,0.178077338,1,16.9434,0.006924359,0.01070641,0.008558974,0.891125776,0.206417702,0.16836413,0.290996377,37.3685,36.1251,38.92,43.8231,0,0,0,0,0,0,0,1,1,0.003235769,0.004344615,0.002872756,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN15_KERN_TAF021,6.495357616,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.149560732,0.39950208,0.243000451,0.190355613,1,17.244,0.00553216,0.009202885,0.009787051,1.054622153,0.205283385,0.202778209,0.335380435,33.5891,34.3237,36.994,40.26,0,0,0,0,0,0,0,1,1,2.54E-05,3.69E-05,0.000119103,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN65_SFERN_OPP000,18.31666458,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.135347098,0.785791172,0.086412287,0.114849517,1,16.1978,0.007183526,0.010562821,0.008395513,0.658206522,0.176944876,0.190517081,0.251902692,64.1503,67.97,69.7813,65.6992,0,0,0,0,0,0,1,1,1,3.17E-05,2.21E-05,0.000164487,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN82_SFERN_PHN180,13.10085519,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.759234778,0.709205838,0.225204413,0.409654571,1,28.3891,0.038645513,0.036201282,0.031575,2.259829193,1.152070393,0.72423913,0.929412526,50.7379,50.0367,57.2321,59.1196,0,0,0,1,1,1,1,1,1,0.019512628,0.017857179,0.012927756,1,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN68_SFERN_PEL090,4.058011069,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.008760276,0.316348435,0.259520884,0.431804842,1,28.1893,0.038789103,0.035697436,0.026585897,2.092267081,0.741664079,0.571462215,0.648007246,61.6604,62.1166,62.6843,62.0349,0,0,0,1,1,1,1,1,1,0.022215064,0.017552244,0.010219295,1,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN122_FRIULI.A_A-COD000,9.949288025,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.27332779,0.585016606,0.135394718,0.135096407,1,12.786,0.007713327,0.013982346,0.011858718,0.849169255,0.196107919,0.20661853,0.362782091,43.8543,44.3167,44.2058,43.9619,0,0,0,0,0,0,1,1,1,0.000558365,0.001190147,0.001181795,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN20_NCALIF.FH_H-FRN044,2.798338178,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.741416622,0.730667588,0.137765922,0.197467644,1,22.439,0.005958269,0.007888462,0.006430128,0.470967909,0.1393147,0.15239881,0.207302019,47.0194,47.6102,52.6985,55.3241,0,0,0,0,0,0,0,1,0,0.000143077,0.000214423,0.000331923,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN36_BORREGO_A-ELC180,4.64554421,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,0.847423915,0.783743428,0.16366779,0.194723839,1,27.3497,0.006882692,0.01025,0.008688462,0.555227743,0.262119565,0.189225932,0.305383023,63.3897,61.1354,58.7295,58.628,0,0,0,0,0,0,0,1,1,0.001213462,0.000992244,0.000152244,0,1,1,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN577_SMART1.45_45O01EW,3.805863075,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.019901657,0.500186735,0.173929151,0.353199431,1,18.5662,0.006458974,0.008380494,0.007498333,0.493354037,0.170744824,0.158476967,0.240068323,38.3011,37.9905,36.652,36.0048,0,0,0,0,0,0,0,1,1,0.000731058,0.001012994,0.000756391,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN575_SMART1.45_45M01EW,3.376745381,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.156899306,0.468193126,0.152436147,0.304838661,1,16.5617,0.008577564,0.012398077,0.00894359,0.423555901,0.185909938,0.19048499,0.288128882,40.6084,35.5212,30.4017,34.4913,0,0,0,0,0,0,1,1,1,0.00021859,0.000267372,7.48E-05,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN579_SMART1.45_45O04EW,3.301483046,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.10045264,0.331890353,0.110434066,0.223703374,1,13.7921,0.006560769,0.009720513,0.007412692,0.507236025,0.214939182,0.221644669,0.28734472,41.6461,37.8189,33.417,35.52,0,0,0,0,0,0,0,1,1,0.000271282,0.000302821,8.08E-05,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN138_TABAS_BOS-L1,7.130735073,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.191575067,0.57227977,0.249633493,0.264559541,1,26.4109,0.007669231,0.010579487,0.008210256,0.622342133,0.231981884,0.187210404,0.242399845,46.2506,47.0997,50.6264,53.4187,0,0,0,0,0,0,1,1,1,0.000171288,0.000226173,0.000106692,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN725_SUPER.B_B-POE270,3.354381344,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.128290108,0.57174025,0.083661295,0.167370581,1,17.6171,0.00699359,0.009198974,0.009509615,0.961384576,0.264635093,0.245928054,0.31567029,60.3844,62.0084,62.1369,60.3935,0,0,0,0,0,0,0,1,1,4.82E-05,4.54E-05,0.000148128,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN821_ERZINCAN_ERZ-NS,1.266014537,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.109889244,0.778659373,0.101460758,0.166096803,1,20.7745,0.007004487,0.009730128,0.007444231,0.328413561,0.143477484,0.144812629,0.230231625,45.5434,47.1273,50.4418,52.6092,0,0,0,0,0,0,1,1,1,6.65E-05,7.10E-05,0.000130449,0,0,0,0,0
1.017,4,0.198,1.02,2,0.032596806,40,RSN1107_KOBE_KAK000,4.904483031,0.067260119,0.067260119,116,116,W21X55,W21X44,W14X120,27.18365812,1.448374971,2.052402435,4.868613533,0.495516855,0.208889039,0.600821853,1.156569793,0.891315632,0.092598631,0.181289311,1,11.8895,0.006467821,0.0089975,0.006200385,0.675473602,0.166747153,0.168694099,0.218203416,36.598,37.0285,41.8585,45.6095,0,0,0,0,0,0,0,1,0,0.000163263,0.000235077,0.000337936,0,0,0,0,0
