,B,C,D,E
25%,28800.448552569316,210857.1841124451,178921.0915211515,5773.172380522707
50%,51756.79998591414,246991.64030019537,211799.8895278972,7297.949243936493
75%,81579.53482060372,289771.9758394635,249344.44415606148,9602.827124143085
max,594805.6495242867,708235.8058805196,424054.3951300479,52213.33839549754
count,989.0,989.0,989.0,989.0
mean,216621.9506803993,303840.08515932685,197924.929055743,7723.859069079534
std,78294.47724816637,62502.534571578515,53560.54114193584,3457.1622350443545
min,29306.573891460175,166829.3185755335,17669.581504175683,2430.7602150949374
25%,157776.6513092753,259741.88812608994,161025.50961051838,5409.444543149642
50%,208808.23158605833,299372.3160970493,195550.25127000603,7008.8812185218685
75%,266630.7327117921,339144.4162088287,230813.52084539624,9106.032686525477
max,531134.4503363188,1068737.6314765255,460581.65492658643,31924.269833827148
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,975.0,975.0,975.0,975.0
mean,328380.16682033567,324671.6984146231,191262.88591324753,8008.769897095677
std,91964.62409066973,55899.33763177213,51078.06125751951,3760.85177267233
min,103577.83914762155,159165.6520987035,53223.97768565919,2283.44918689746
25%,265528.8036660738,285767.1744456802,154077.86884161748,5525.519184369283
50%,321970.76644589356,320577.250418719,189434.6968258102,7324.764807887157
75%,387479.80266461393,361719.46723456774,226537.69030723968,9315.494951571509
max,658561.0778562792,594346.9253057599,423801.378466501,37954.504369714465
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,992.0,992.0,992.0,992.0
mean,195398.99081809635,298123.7236324747,170905.30863927363,8017.473277811418
std,74103.80539662413,59654.18375856501,51052.57374705723,3811.1205802666564
min,32107.095760202967,165412.10126373242,22391.915115299344,2377.5029472602364
25%,141906.50396183282,255159.8122710232,134485.13187934182,5618.935501980248
50%,188967.29778312563,293810.8594885672,168085.72999379569,7213.7170180125995
75%,241411.77014630364,339183.25942338945,204012.66286690242,9440.827154706598
max,512184.1544286366,550003.0505673932,398968.9967356245,49203.26038790623
count,1000.0,1000.0,1000.0,1000.0
mean,58480.65698040452,250170.20854117614,172388.07898096903,7965.375001225015
std,40311.09835582255,58345.61986494703,50746.839409847365,3574.340231165053
min,0.0,127319.08175266413,30583.651546940186,2385.9912285745054
25%,26947.0187397743,208239.57749356652,136968.09922389826,5527.384773376267
50%,50861.12482454335,244986.22549264214,170865.3096503538,7256.582788478165
75%,78234.63996744421,285630.6189524238,204390.25328175566,9477.192581435327
max,316644.5153681225,467739.0287650727,392224.7816901157,40299.692716475896
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,39256.0791154178,233009.7892045583,221566.2030821565,8003.135140583024
std,34119.56527811079,56219.55391317357,51988.891141592,3462.20626393737
min,1211.2611517897085,116140.31881316028,48835.468771206695,2707.7227074052466
25%,15962.279973860097,192855.46703267266,187259.69386808513,5634.947978937551
50%,28472.1406496952,226956.4621802198,218852.4870260973,7273.045529681931
75%,52981.62558508317,269064.3128959882,255630.827945601,9539.255142452403
max,354211.0579929557,467291.4294958196,422617.4830521882,35949.65384763228
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,4652.697317674381,162726.3276453591,185166.8081904597,7929.369784275054
std,10058.263972826251,39085.6705099088,53740.01746546125,3512.6739100163813
min,0.0,83466.99225030596,46934.438809934996,2354.694413531898
25%,0.0,135014.82152112227,149566.18597121842,5610.806540814925
50%,1733.7083623778572,159058.9005862543,184284.38839181908,7147.858363136333
75%,4333.078024040321,184514.13652254728,217508.74523160933,9230.147973143552
max,82064.85535460555,412454.53455758654,394974.0930022558,36456.73248811179
count,1000.0,1000.0,1000.0,1000.0
mean,94854.16120266938,268257.95127897395,200721.2630649584,7938.813427063765
std,50431.646277719665,59544.09424509515,53442.37312038518,3367.277726829284
min,11930.962827377873,135800.63064138612,48290.86105529172,1696.3690656742274
25%,59287.546153859876,224647.3545466471,163799.54140502878,5475.224329274448
50%,87872.33011809285,264391.9557263848,199407.22448601847,7288.581996693061
75%,123821.51717192426,307369.4505641563,233975.70822006336,9799.855783463467
max,467181.71665058634,493647.4310249994,401942.3715682907,28939.7168795579
count,925.0,925.0,925.0,925.0
mean,548420.6253683106,361705.5036296082,192543.12234317715,8035.905211549837
std,113195.260150256,56390.564467489035,52919.49259851333,3672.760168113436
min,262602.45386286615,195838.6968605858,34950.69075202612,2247.3638620182983
25%,468248.0914030715,325053.4880688187,156227.25824858574,5624.503898168628
50%,543645.6061212191,360861.4103897703,190507.6955967943,7204.674171181665
75%,621497.7118568775,399303.3194177382,224581.88009078038,9464.104959492885
max,914935.1806853919,565669.0846398963,438819.73524713167,36789.01542123613
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,13437.936704825872,192329.72337461368,201995.42508291843,8008.032908502449
std,17467.02539336656,48109.583285819994,52086.07213062845,3609.00320185698
min,0.0,93052.40348208102,55850.23453586759,2198.143781254984
25%,3337.378836747068,157242.96907961337,166916.6902683853,5540.401168438222
50%,6995.915250690496,185338.41538731215,200368.8661664415,7281.151238056004
75%,15452.5859191985,220407.83385449473,235430.31301866798,9517.036558261661
max,146582.23269207327,402675.4352676072,392493.7266361003,42573.65723297351
count,1000.0,1000.0,1000.0,1000.0
mean,8582.255198802613,192150.86115917948,204107.9850216591,7703.985614460457
std,13414.061871971606,50211.34639706597,54010.236452390534,3450.801162438229
min,0.0,92749.11781349011,34006.21728835297,2372.556830425288
25%,1794.2987612568693,155756.85924664713,166663.64301180578,5287.394126072077
50%,4300.861854457612,185732.40739492507,204504.75002550543,7028.948954854732
75%,8905.968492006179,219297.76669395788,237944.22835763218,9290.23970800401
max,127256.26476118964,649729.9748991652,427077.7919005798,32434.090128537253
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,27800.602617046476,223144.86823826795,156005.9881323824,7760.467244942449
std,25556.875547776963,54645.923615806154,50588.86294235962,3670.2295673402964
min,0.0,98455.24886643373,3331.4105715354985,2277.9013047247417
25%,9553.628080538138,184511.8868564329,120813.36369752543,5368.566180043864
50%,18626.294004851243,215920.90724457186,154057.57562597442,6961.050533977481
75%,38915.07517305202,256591.24276185327,188876.5616801702,9410.485866182336
max,200036.12163660975,545629.5213753387,428577.20376815705,43962.97524932885
count,1000.0,1000.0,1000.0,1000.0
mean,6595.437239667607,159707.03487062533,131781.70310009984,7749.764106643738
std,11271.727851428146,40081.639552534696,50842.57289848007,3375.210572026636
min,0.0,72064.0955489122,854.9856743593567,2278.1588446701535
25%,846.7184421163765,130240.06809413798,95777.67571884798,5331.549394224698
50%,2875.6978343569685,153743.87345581304,127080.43725554363,7000.293702052237
75%,6599.82390588952,182139.3151190774,164171.25088346895,9289.703331971066
max,88335.12420291694,380455.44423887535,364394.8903440543,28885.292707000986
count,1000.0,1000.0,1000.0,1000.0
mean,15746.862738460633,194642.30121670244,151929.36201080488,7754.71874419432
std,19025.223255709683,47563.737430303314,49650.581307436,3431.038301327441
min,0.0,79855.33022584625,7406.4346197014065,2184.666349809792
25%,3931.350937122388,159903.689959418,117285.83816611805,5384.414080773944
50%,8165.466548586258,188168.89841268002,150470.77865703296,7019.474143965848
75%,20471.994692202778,223786.03680482763,183974.1367820144,9284.678522291631
max,171348.02927633811,396363.7373631408,342952.37053930847,31762.3245737329
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,5925.173655447882,168600.09768987977,185556.94824303206,7510.340182910979
std,11440.648007907286,40268.57019801663,54006.03596300785,3416.4971263891475
min,0.0,84104.43508256033,46595.22774538468,2033.690572116875
25%,0.0,140312.0026634214,150328.30733886606,5256.70005828901
50%,2566.920200527722,165598.24239608296,183855.76715287607,6722.393370999986
75%,5494.785497307056,191656.81862842286,218746.31733654023,8801.55661536133
max,87964.84421500657,412454.53455758654,406007.63275476673,36234.23491647561
count,1000.0,1000.0,1000.0,1000.0
mean,8894.42215088872,190288.52372587557,189870.26010374125,7666.995770579463
std,13329.711115163502,46944.56149930076,55335.211336810666,3532.2171873870057
min,0.0,89599.29412395218,32760.077462992012,2183.400691253763
25%,2084.635619651097,158150.13444250653,149567.8661828549,5240.594175131208
50%,4825.771547741547,183665.0762002641,190714.03720361114,6941.113226804461
75%,9498.5001863156,214412.17401024041,225432.04466756847,9113.945569721061
max,137724.54557895614,418104.2958745511,411892.2006015631,42479.43562378295
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,15122.377075877923,205729.06339576948,198750.33280497097,8034.502519977075
std,18848.332028927594,56689.567105950555,52972.3112476362,3597.557130478029
min,0.0,96322.64069957327,43426.42353610487,2338.5820009888625
25%,4176.787424508449,166777.21636188027,161973.4652203845,5607.326184432308
50%,8306.652811638463,198261.56677077303,197783.76899506868,7318.170414203301
75%,17570.65205452349,237206.85639291003,232766.1926544246,9602.45883764989
max,151891.13951648638,946494.9115228455,399523.31555651186,41141.97628798798
count,1000.0,1000.0,1000.0,1000.0
mean,21039.68030299811,209543.78410249716,200546.75068998284,7292.764700626109
std,21542.816898670408,52438.096905853046,53490.37125128858,3278.535156114326
min,0.0,89048.72489615153,55207.91255380641,1832.1202300518946
25%,6846.711944526756,170914.19949785416,162933.3279606503,5113.594128993396
50%,12854.19917877818,203171.77199520412,200030.66811924853,6612.9369024147945
75%,28983.38687941731,239871.28038187185,233532.1174456052,8567.2618159898
max,182043.49231417736,468976.9874249969,399014.6212486782,25426.543928160998
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,883.0,883.0,883.0,883.0
mean,607351.2109674086,366309.8271268876,223716.60986957166,7722.980838607912
std,121477.26950867809,58881.10178569594,51365.29315166923,3347.6401300440416
min,299801.5577124996,196855.53924948283,73765.41304917133,2044.783079296752
25%,519262.6263672755,327844.6887701397,187021.9800567223,5397.094186533371
50%,604479.5361596006,363561.2444928553,221564.9203014065,7212.893654783202
75%,688168.5227785052,401131.7521289415,260604.66018837393,9235.102107503168
max,1030237.972252901,641442.4010132898,411486.984962453,29770.329420371818
count,1000.0,1000.0,1000.0,1000.0
mean,61085.75946281293,229022.5879855269,153135.19143874157,7997.639896077788
std,43192.668349707725,53395.04731612287,53566.98880299902,3534.6697083839713
min,0.0,118599.64031640624,12477.170578412035,2276.2124438945666
25%,26767.93879452194,190077.2766980458,116839.40738709309,5576.741679165498
50%,53436.83768004556,223218.48409206583,150334.55087216097,7226.200110369464
75%,85068.96375901299,262109.2546456798,188217.0186582438,9593.409192348443
max,265502.14506217465,568946.9815591832,387493.6330917373,35129.67753751959
count,1000.0,1000.0,1000.0,1000.0
mean,3614.176886138616,160586.54725955875,211486.95288340878,8046.01414943917
std,8263.185183253507,42591.6810281252,51860.44824794231,3455.6496620849175
min,0.0,75926.32927172117,64109.087607115245,2557.683131155067
25%,0.0,132229.06243748713,175898.8342525799,5665.106581055583
50%,1182.6192109692277,154700.75269678957,209605.76894579182,7423.40103351912
75%,3638.9244267241966,182144.25129833637,245655.28640959685,9571.353770079746
max,78566.41380596904,480061.9658306681,492640.33790255,31422.67600994927
count,1000.0,1000.0,1000.0,1000.0
mean,9329.066906894437,180087.93898820144,180803.11552871918,8008.697949770674
std,14005.271001568419,45309.3150053687,55392.29231199964,3379.6741767619737
min,0.0,86266.50647958938,35456.07518602855,2714.669841693671
25%,1809.3429011274998,148535.3846960846,143423.1684173661,5531.307460959568
50%,4492.6571498958865,173970.12725528388,178250.84274532116,7251.109594387215
75%,9777.757255760007,204863.2614066586,215226.9685486863,9788.748799073584
max,116255.88570466993,448947.71642541373,415690.816798238,26494.62468844985
count,1000.0,1000.0,1000.0,1000.0
mean,31527.692240795932,230412.16694270683,210580.04401025432,7823.535990978906
std,29327.914905489823,60336.010438949066,54515.27898807465,3486.0530631604533
min,0.0,115655.74374077364,53513.68674728889,2430.7602150949374
25%,11902.28425343402,191331.84076346614,172199.5663203933,5480.920259430594
50%,22207.379791976564,222625.57006585854,208904.63740593137,7103.7773664643755
75%,42394.457609102916,260302.18062664414,244602.97985404322,9256.124263013646
max,285475.0392940731,916229.1770629652,417449.47898659867,31924.269833827148
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,27492.34242142685,211102.97354693734,202232.4465432402,7935.485689082494
std,26235.47227412831,53596.3383815838,53649.763842718006,3865.9105202352193
min,0.0,84247.69262726448,62905.05954219562,2328.242373056408
25%,8084.865905669107,171855.50115935502,165445.59315611722,5386.952204144909
50%,18478.676072427064,203234.3792985924,199931.56440430088,7229.493758153428
75%,38659.756607494564,243432.53847228183,236144.85105975374,9441.02454502087
max,217520.47146142359,462240.17617520085,420121.6940683088,65768.15761493369
count,1000.0,1000.0,1000.0,1000.0
mean,8441.119428529602,189055.16339117003,192065.44821010425,8036.501363373466
std,13791.193456401505,49136.19535101228,52909.76145895886,3539.522422634185
min,0.0,92211.73695754152,45829.02207834333,2276.2124438945666
25%,1458.4852265255781,154669.89201321133,156483.66147735508,5587.079842701118
50%,3959.004180102769,181525.9208364245,190661.40275019914,7247.066551754824
75%,8596.973139219728,215810.65744628562,227166.15632504557,9647.495648286196
max,133046.404440758,513087.4326782194,384774.0961411962,35129.67753751959
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,26730.00479424663,216551.60104888075,183050.3669476077,7387.56364963281
std,25821.776293331524,51632.29383232952,54256.88823439274,3333.92592164186
min,0.0,112762.64424816177,23464.21148312975,2032.309667849235
25%,8427.609523582654,179906.91829344432,145612.40166117303,5096.728890731914
50%,17494.288289379198,211287.2063883176,182606.83005883073,6734.942980162399
75%,37110.67298897925,245047.90423701215,215934.9544091532,8896.888286344678
max,183174.81809499575,452550.55033731746,424382.65737501485,39804.019965325286
count,4.0,4.0,4.0,4.0
mean,1955164.501533049,489825.8220869745,321721.6728699293,6613.31218703825
std,68939.36330844456,21022.790316513438,37449.82849889958,2209.247467562934
min,1896782.7966221685,470413.5428742245,282353.16933984985,4958.978000007891
25%,1897985.016629777,475426.0619038588,297142.3000215703,5423.994728645543
50%,1944414.6053490806,485681.9952115872,318512.6740123078,5818.23279309927
75%,2001594.0902523526,500081.7553947029,343092.0468606668,7007.550251491976
max,2035045.9988118662,517525.7550504992,367508.17411525175,9857.80516194657
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,77724.15671051163,249871.64251057027,180451.58615803652,7733.93513960483
std,47772.492755164465,55508.942678001324,52937.85663702133,3507.6648059394975
min,6760.571271343603,126838.14285399724,18900.267453602148,2245.5734825980044
25%,40631.27872717178,208173.35086234778,144408.57072415826,5370.165641685761
50%,69115.15852172754,246449.5359412042,178514.956477432,7086.37151880636
75%,104277.74152304858,282588.8472593021,213167.9028339234,9296.676290011404
max,422415.6566808672,561309.4704743698,430164.6182497428,37173.327385473494
count,1000.0,1000.0,1000.0,1000.0
mean,24021.486209667757,212659.28371352522,180180.31982447667,7835.72308480107
std,26110.11567667353,52290.75715980541,53159.57266646014,3447.955152247539
min,0.0,92109.93849530423,38534.757415244414,2255.9491751555943
25%,6163.3916246369,176165.80524463556,142539.72348029693,5544.096577218986
50%,13924.30067233206,207020.16820948757,178398.19061841283,7126.306557993215
75%,33446.771087008376,243952.20488276766,214952.723265625,9305.0950507686
max,172524.21105850092,442944.7316653365,375439.13041471003,32420.47020781785
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,5700.687683509892,173593.8377452001,149040.48970035056,7601.120923012603
std,10159.973911673294,42854.14321526391,50476.987834254185,3321.1692785971886
min,0.0,82842.26560413536,15093.09662785857,1805.4355810998209
25%,0.0,145582.11043418088,113494.23790322714,5322.652367977679
50%,2628.9383750197853,167774.59138720558,146432.6190475868,6962.4670117737915
75%,5659.194425006857,197152.15411971277,182858.10288392784,8915.511070568487
max,98599.08348595514,509857.44308247505,348909.7775740352,29378.099336482046
count,1000.0,1000.0,1000.0,1000.0
mean,24684.258780832508,215054.7710860864,155855.46534156043,7541.158919488779
std,24134.369134238343,52672.84761115868,50139.72135064624,3382.721547070782
min,0.0,113933.596103325,22239.9288951576,1946.0656280319774
25%,7853.626382735676,177191.24838770754,121066.40196685617,5190.171292356194
50%,15039.65482694883,207341.89707906533,155508.5278058233,6755.525823674845
75%,34831.82010033913,245046.57186254277,187265.33312340704,9087.281661821491
max,159567.54164363875,494877.34998091933,382206.0156266945,31137.166825725137
count,1000.0,1000.0,1000.0,1000.0
mean,7596.898728000578,174185.21553878975,153875.75575789344,7619.495526098831
std,13089.045357456205,43964.175511052636,50813.410273799534,3718.8966267311744
min,0.0,85243.35221822072,14829.295534518194,2039.394074623535
25%,1279.0053880478379,144756.03570247686,119123.96922021943,5308.96738694432
50%,3406.5881388068706,168632.26899821294,152150.8514669019,6796.097243508468
75%,7301.187523457934,197444.88745887735,185026.71822681496,9034.364998251027
max,107527.31392416728,475202.55742536596,365555.3602183823,51588.77816263839
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,9098.295675283834,190512.754907074,194848.31878339415,7990.081955701897
std,13115.044657511617,46376.91633316134,54606.720694859025,3459.583863590837
min,0.0,90589.39786973716,36789.44905501282,2191.098699643613
25%,1997.5945237137346,158586.10334825312,155249.66296651342,5661.441343080562
50%,4756.834297991105,183720.3820733108,194419.58900087196,7287.608246671696
75%,9949.562354508787,214792.9771756822,231969.12963442935,9365.140368308212
max,114309.98825392663,419197.8116052246,455720.12894898653,27341.52162434827
count,955.0,955.0,955.0,955.0
mean,438350.13536036114,343574.91457940324,186693.65324335604,7867.861547780517
std,100597.26951116073,59651.11762047563,53967.94924774201,3496.073116182812
min,136937.13509836388,195014.07110560022,38469.126955993976,2509.1332373193986
25%,367138.63190604997,302006.01314038655,150332.09185319085,5537.559533800522
50%,433136.5110153265,345758.3331543001,184022.24748991075,7159.047747737564
75%,502193.4065719559,380465.36642379896,222101.04919878166,9350.067633313452
max,836112.6537275997,635893.556247048,381020.96651236445,30995.881701612543
count,1000.0,1000.0,1000.0,1000.0
mean,949.937696532059,132291.6655983083,169193.3526093632,7665.946958293358
std,2890.781896706157,37598.39874912582,54308.196034742585,3732.6911306008733
min,0.0,68412.66936788363,19046.504043032648,2408.7544311181364
25%,0.0,107943.20921624737,131596.99905088128,5225.305314153385
50%,0.0,127527.96223630832,167639.59497869282,6859.609697378028
75%,637.7640043467502,150560.46605809452,202479.0435292035,9150.45591882912
max,33768.63235677236,789073.179493743,390546.4398736446,46580.42009594507
count,1000.0,1000.0,1000.0,1000.0
mean,56434.42759185995,243661.98209809302,195896.20849131446,7693.800821183646
std,42583.40971572378,55292.26231092545,52603.3307837227,3458.6869885779524
min,4872.1043258844375,110166.19192943454,47309.8451075163,1940.732029283136
25%,26217.15739497441,203169.17137992627,160104.2425379089,5262.188722243818
50%,45947.52442168396,239157.05162197386,191179.68276839313,6905.4618603336
75%,76525.54120022865,276770.5325492556,231096.66059904773,9366.020112109976
max,524520.537676143,541969.7079002192,349315.4693917105,29692.58875292352
count,1000.0,1000.0,1000.0,1000.0
mean,1377.5246805955092,143320.26864197257,170131.95403461202,7966.8755166268575
std,3335.074760867999,34524.53107853304,52876.69994421029,3509.14869865662
min,0.0,73726.07283911631,29986.08869764261,2361.671775429391
25%,0.0,117938.9676872644,133667.06688099506,5584.127514251103
50%,0.0,138375.6092231481,167584.71209341194,7253.732767790695
75%,1753.612132947689,162508.00954881206,205133.38682006733,9669.888016377674
max,38347.01770460373,299590.3243821638,357165.9527867423,34273.190749987465
count,999.0,999.0,999.0,999.0
mean,140934.11997185383,284835.88811484573,183431.96505303777,7890.282770691142
std,65105.421895338615,59567.14124413852,50904.048252641755,3730.9050422145783
min,22914.063601917507,149086.53260398435,19006.118892915765,2173.4813509400346
