cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.999,0.001,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538009.4181119096,93559.89894786126,280315.544694127,427399.03146004095,533138.1616765889,649148.3516821174,1164766.453800654,134.3518857872889,41.76929482017236,58.33504892847998,92.27508728088856,128.77326627453422,179.78778714408082,683.2019114632922,343.7983883931586,72.50233933976826,181.69217174628352,261.25574078879094,338.39105929079176,428.6208781756496,1185.2735349396107,0.0,0.0,0.0,2.0,60607.08042693001,42793.64919399191,4144.375624243272,28800.44855256932,51756.79998591414,81579.53482060372,594805.6495242867,254947.94516331304,62233.518823601815,126566.2254230316,210857.1841124451,246991.64030019537,289771.9758394635,708235.8058805196,214285.25590200856,52212.77501369594,52194.609427004856,178921.0915211515,211799.8895278972,249344.44415606148,424054.3951300479,8169.136619658007,3857.607764725337,2432.136074075833,5773.172380522707,7297.949243936493,9602.827124143085,52213.33839549754
807223.6049009387,777981.4683005031,412433.54963406257,587681.7616504796,718556.1681945319,878504.5949988725,8100000.0,254.76556956005624,478.5370020217164,102.65282309358086,144.46260458178418,198.636154309905,276.6640142581055,4764.705882352941,511.7324084329308,455.4601684604983,252.6924705409441,371.5550038904137,460.5822021968876,572.5829397322439,4764.705882352941,0.0,0.011,0.011,2.0,216621.9506803993,78294.47724816637,29306.57389146017,157776.6513092753,208808.23158605836,266630.7327117921,531134.4503363188,303840.08515932685,62502.53457157852,166829.3185755335,259741.88812608997,299372.3160970493,339144.4162088287,1068737.6314765257,197924.929055743,53560.54114193584,17669.581504175683,161025.50961051838,195550.25127000603,230813.52084539624,460581.6549265864,7723.859069079534,3457.1622350443545,2430.7602150949374,5409.444543149642,7008.8812185218685,9106.032686525476,31924.269833827148
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.035,0.965,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.038,0.962,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.078,0.922,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.454,0.546,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033515.4330191696,1138392.1280676115,504253.4288602958,705632.8150069979,848534.7180036884,1021711.117646778,8100000.0,353.1411146797326,708.5709663809445,106.38322700201752,183.77349832195029,236.57011001551228,309.37549737900065,4764.705882352941,656.1964723012047,663.7951465459163,301.7705345260746,446.8121522075916,552.9739502629386,665.203051640826,4764.705882352941,0.0,0.025,0.025,2.0,328380.16682033567,91964.62409066972,103577.83914762156,265528.8036660738,321970.7664458936,387479.80266461393,658561.0778562792,324671.6984146231,55899.33763177213,159165.6520987035,285767.1744456802,320577.250418719,361719.4672345677,594346.9253057599,191262.88591324756,51078.06125751951,53223.97768565919,154077.86884161748,189434.6968258102,226537.69030723968,423801.378466501,8008.769897095677,3760.85177267233,2283.44918689746,5525.519184369283,7324.764807887157,9315.494951571509,37954.50436971447
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.014,0.986,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731865.9323967149,670379.8086291978,396625.2549075255,543128.7345159824,668583.5797033705,822811.2726186399,8100000.0,230.05503712747543,410.0775023315521,79.91882936633347,138.6333958451829,190.18814323051328,256.1431385845421,4764.705882352941,476.8125081769954,392.6635934624691,234.03407266749684,345.97661874214737,438.6652975375432,543.6705382097093,4764.705882352941,0.0,0.008,0.008,2.0,195398.99081809635,74103.80539662413,32107.095760202967,141906.50396183282,188967.29778312563,241411.77014630364,512184.1544286366,298123.7236324747,59654.18375856501,165412.10126373242,255159.8122710232,293810.8594885672,339183.25942338945,550003.0505673932,170905.30863927363,51052.57374705723,22391.915115299344,134485.13187934182,168085.72999379569,204012.6628669024,398968.9967356245,8017.473277811418,3811.120580266656,2377.5029472602364,5618.935501980248,7213.717018012599,9440.827154706598,49203.26038790623
489004.3195037747,85676.04386300979,262500.0785193189,384955.0203315938,483870.2776673017,594302.0770489067,909309.5021510932,134.18729071403726,37.83166809981895,54.22164992534087,91.88819557549606,129.23412563194984,181.43119395106947,441.3307105890092,325.95958763614306,68.291223385577,167.98295384597657,244.8889915026112,321.3250165250548,409.9346713848218,926.20975033411,0.0,0.0,0.0,2.0,58480.65698040452,40311.09835582255,0.0,26947.0187397743,50861.12482454335,78234.63996744421,316644.5153681225,250170.2085411761,58345.61986494703,127319.08175266412,208239.57749356647,244986.22549264212,285630.6189524238,467739.0287650727,172388.07898096903,50746.839409847365,30583.651546940186,136968.09922389826,170865.3096503538,204390.2532817557,392224.7816901157,7965.375001225015,3574.340231165053,2385.9912285745054,5527.384773376267,7256.582788478165,9477.192581435327,40299.692716475896
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501835.2065427156,83558.32709114671,250849.44672304395,400096.38438807,497589.19330283685,609160.833837216,862891.5624327448,123.574735713166,37.9910999773107,57.25700927727265,82.17626284442579,118.67789201418336,169.8546720891613,498.85295938634215,317.3070395782664,66.71468965700561,173.2486648651798,238.94253632069925,311.6663843725123,397.62528082880993,947.7015822444764,0.0,0.0,0.0,2.0,39256.0791154178,34119.56527811079,1211.2611517897085,15962.279973860095,28472.1406496952,52981.62558508317,354211.0579929557,233009.7892045583,56219.55391317357,116140.31881316028,192855.46703267263,226956.4621802198,269064.3128959882,467291.4294958196,221566.2030821565,51988.891141592,48835.468771206695,187259.69386808516,218852.4870260973,255630.827945601,422617.4830521882,8003.135140583024,3462.20626393737,2707.722707405246,5634.947978937551,7273.045529681931,9539.255142452404,35949.65384763228
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360475.20293776825,67614.37042601418,149283.59190559032,276985.0989327064,357355.8476007869,445912.1913890827,652009.3874867047,96.40570231434612,30.55623739846524,40.76787107252643,62.01552217208099,91.74404803230031,137.93879357602555,212.830496017328,224.2387413148496,47.15300853138764,109.33860135515664,166.2942085207467,220.5803850241089,284.45067241287006,400.70204854517954,0.0,0.0,0.0,2.0,4652.697317674381,10058.263972826251,0.0,0.0,1733.7083623778572,4333.078024040321,82064.85535460555,162726.3276453591,39085.6705099088,83466.99225030596,135014.82152112227,159058.9005862543,184514.13652254728,412454.53455758654,185166.8081904597,53740.01746546125,46934.438809935,149566.18597121842,184284.38839181908,217508.74523160933,394974.0930022558,7929.369784275054,3512.6739100163813,2354.694413531898,5610.806540814925,7147.858363136333,9230.147973143552,36456.73248811179
571772.1889736654,95511.08745842704,312295.9509051794,454541.94837908295,566962.6062722022,693846.4266960613,992019.1411625724,148.28072060797206,43.83049783049558,53.47220646873675,105.71419776716968,141.92665982883096,197.1652814062662,830.0520898131579,369.97940370983736,72.0556149673458,183.16642764834015,288.1921807785873,362.3910440355276,456.68797193925104,1140.8898196696334,0.0,0.0,0.0,2.0,94854.16120266938,50431.64627771967,11930.962827377873,59287.54615385988,87872.33011809285,123821.51717192426,467181.7166505864,268257.95127897395,59544.09424509515,135800.63064138612,224647.3545466471,264391.9557263848,307369.4505641563,493647.4310249994,200721.2630649584,53442.37312038518,48290.86105529172,163799.54140502878,199407.22448601847,233975.70822006336,401942.3715682907,7938.813427063765,3367.277726829284,1696.3690656742274,5475.224329274448,7288.581996693061,9799.855783463468,28939.7168795579
1634902.2698111974,1846629.6585790475,639242.8301595785,953993.3589666444,1118796.2830402171,1385759.8116085213,8100000.0,644.1153486410261,1175.288696079106,170.1193579628172,239.6586589744705,311.63923559327463,432.0291050596431,4764.705882352941,1018.0616159775884,1071.5910407977683,460.1373831382776,592.8290278390986,722.7746907819784,915.4741724243612,4764.705882352941,0.0,0.075,0.075,2.0,548420.6253683106,113195.260150256,262602.4538628661,468248.0914030715,543645.6061212191,621497.7118568775,914935.180685392,361705.5036296082,56390.56446748904,195838.6968605858,325053.4880688187,360861.4103897703,399303.3194177382,565669.0846398963,192543.12234317715,52919.49259851333,34950.69075202612,156227.25824858574,190507.6955967943,224581.8800907804,438819.73524713167,8035.905211549837,3672.760168113436,2247.3638620182983,5624.503898168628,7204.674171181665,9464.104959492885,36789.01542123613
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.594,0.406,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415771.11807086045,72606.69588375861,225715.5046039916,326128.9259475152,409376.0630171398,506218.3608712541,741673.8986936396,104.97751145988138,32.2012196681409,40.19195054071958,68.93387715813671,101.55030384523002,146.48670844381977,447.78519451353634,257.1905549240314,54.148470490096365,131.10227030702367,194.69827838575424,251.7095656567361,328.6848274405334,590.0263359402603,0.0,0.0,0.0,2.0,13437.936704825872,17467.02539336656,0.0,3337.378836747068,6995.915250690496,15452.5859191985,146582.23269207327,192329.72337461368,48109.58328582,93052.40348208102,157242.96907961337,185338.41538731212,220407.83385449476,402675.4352676072,201995.42508291843,52086.07213062845,55850.23453586759,166916.6902683853,200368.8661664415,235430.313018668,392493.7266361003,8008.032908502449,3609.00320185698,2198.143781254984,5540.401168438222,7281.151238056004,9517.03655826166,42573.65723297351
412545.0869941016,75070.73957184964,229072.37781144175,322220.8607548484,406829.05486039934,510350.5996006262,927084.7266356684,104.18205864387976,36.998656429136496,42.728720306470464,68.77369535061024,99.57717936250648,141.19390616650253,690.6940504302052,258.2914519775131,57.166869351912034,121.239777261732,196.471179046688,251.38227741452783,328.5405896940692,827.8217331091281,0.0,0.0,0.0,1.5,8582.255198802613,13414.061871971606,0.0,1794.2987612568693,4300.861854457612,8905.968492006179,127256.26476118964,192150.86115917948,50211.34639706597,92749.11781349011,155756.85924664713,185732.40739492507,219297.76669395788,649729.9748991652,204107.9850216591,54010.23645239053,34006.21728835297,166663.64301180578,204504.75002550543,237944.22835763215,427077.7919005798,7703.985614460457,3450.801162438229,2372.556830425288,5287.394126072077,7028.948954854732,9290.23970800401,32434.090128537253
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414711.9262326393,77792.63166540807,204177.7593888499,316130.95651972014,408994.9066725641,507201.1904012525,784072.5742481227,112.89763890943097,33.807916035521586,42.70702380580957,73.35178058132013,108.09226442589323,157.33585992673818,303.3383412752949,276.4977917912112,60.19916859276864,124.10069545294472,205.52595151484783,271.7337398988244,356.615789464968,550.9522617664607,0.0,0.0,0.0,1.5,27800.60261704648,25556.875547776963,0.0,9553.628080538138,18626.294004851243,38915.07517305202,200036.12163660972,223144.86823826795,54645.92361580616,98455.24886643371,184511.8868564329,215920.90724457183,256591.24276185327,545629.5213753387,156005.9881323824,50588.86294235962,3331.4105715354985,120813.36369752543,154057.57562597442,188876.5616801702,428577.20376815705,7760.467244942449,3670.229567340296,2277.9013047247417,5368.566180043864,6961.050533977481,9410.485866182336,43962.97524932885
305833.93931703654,65473.36557660523,115849.74774888749,224242.13730653032,300072.7823599825,392361.5580268441,597268.3769149724,94.15781935063038,30.73604668868899,29.993644203318617,58.70226334119784,90.15251588208427,135.9804195691345,244.6796985058347,210.07167373334968,48.669981269883294,75.109899883556,152.03799030649176,204.9221709034616,274.7504640697176,474.90731020827394,0.0,0.0,0.0,1.5,6595.437239667607,11271.727851428146,0.0,846.7184421163765,2875.6978343569685,6599.82390588952,88335.12420291694,159707.03487062533,40081.639552534696,72064.0955489122,130240.06809413798,153743.87345581304,182139.3151190774,380455.44423887535,131781.70310009984,50842.57289848007,854.9856743593567,95777.67571884798,127080.43725554364,164171.25088346895,364394.8903440543,7749.764106643738,3375.210572026636,2278.158844670153,5331.549394224698,7000.293702052237,9289.703331971066,28885.292707000983
370073.2447101623,70401.88888239856,173618.90980922885,282520.8144736208,366553.1517144176,463049.2660242414,667382.6561428204,103.69038516604998,32.61266245878689,33.89014932444542,66.31252959615178,97.95844027745164,149.15353056196247,227.24020734653155,246.8502591953564,56.0968304891984,109.21532132626146,182.58187479953537,242.22366372726745,318.5072461995325,461.4208210136116,0.0,0.0,0.0,1.5,15746.862738460632,19025.223255709683,0.0,3931.350937122388,8165.466548586258,20471.994692202778,171348.02927633811,194642.30121670244,47563.737430303314,79855.33022584625,159903.689959418,188168.89841268,223786.03680482763,396363.7373631408,151929.36201080488,49650.581307436,7406.4346197014065,117285.83816611805,150470.77865703296,183974.1367820144,342952.37053930847,7754.71874419432,3431.038301327441,2184.666349809792,5384.414080773944,7019.474143965848,9284.678522291631,31762.3245737329
