S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1148_KOCAELI_ARE000,19.239023680225213,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822345,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.2438550274341384,0.6247394578140988,0.7747195229265421,0.869550963031059,2.0,26.2076,0.1999733333333333,0.03348461538461541,0.018651282051282036,0.8091563146997931,0.3036801242236025,0.10509472049689442,0.464350414078675,93.1922,38.2187,48.5394,67.1966,1,1,1,1,1,1,1,1,1,0.9214591666666667,0.19986538461538464,0.07508974358974359,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1541_CHICHI_TCU116-E,4.724306621828869,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223435,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.814209928360022,0.9002420791307117,0.6841094331920898,0.6212609661210239,2.0,27.0592,0.20006929487179484,0.02920512820512819,0.022253846153846124,0.7170496894409938,0.2751837474120083,0.40051501035196685,0.8032168737060041,54.0856,19.6274,19.1833,30.2737,1,1,1,1,1,1,1,1,1,0.8544955128205128,0.35261282051282056,0.2833788461538462,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1545_CHICHI_TCU120-E,4.110769741565551,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822345,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.956768326836566,1.2829192594489982,0.6315955639534861,0.8263641986824216,2.0,26.5518,0.18182115384615385,0.015628205128205144,0.001564743589743564,293.52743271221533,276.5191511387164,7.46462215320911,1.6353493788819877,109.449,124.331,127.891,132.936,1,1,0,1,1,1,1,1,1,0.318886858974359,0.054091666666666656,0.0015487179487179376,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1549_CHICHI_TCU129-E,4.0147743639813855,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223686,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.3362168747951517,0.7988851448813307,0.3992577698010656,0.49458206128604887,2.0,24.065,0.1418750641025641,0.09488461538461539,0.03945641025641026,5.0699016563147,1.0526190476190476,0.8363250517598344,0.6755460662525881,120.807,125.837,126.836,122.054,1,1,0,1,1,1,1,1,1,0.07711538461538463,0.042888461538461535,0.01047051282051283,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3753_LANDERS_FVR045,14.919276295816127,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223326,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,3.5810425588045236,0.5936175881952656,0.2634857341704669,0.27070698614679856,2.0,23.7299,0.0505801282051282,0.052423076923076926,0.04179871794871794,4.517054865424432,1.3426371635610765,0.7725051759834368,0.948403209109731,145.481,148.012,149.006,143.127,1,1,0,1,1,1,1,1,1,0.03747320512820513,0.02837916666666666,0.013381217948717947,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN882_LANDERS_FHS000,13.95316628485916,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223422,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.1653402490320386,0.96109981946001,0.4657684199677875,0.5008572756947903,2.0,23.3052,0.025253846153846144,0.03207564102564104,0.029021794871794872,3.0785455486542443,1.0810791925465841,0.8584989648033127,0.7256107660455486,83.3757,84.51,90.4736,96.7775,0,0,0,1,1,1,1,1,1,0.009627724358974358,0.010028910256410258,0.0084199358974359,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3947_TOTTORI_SMNH01NS,10.178930667152068,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223433,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.008490312953379,0.8448574041285393,0.5797890416199054,0.6204833876146022,2.0,26.3135,0.20004782051282052,0.0368647435897436,0.012948717948717924,1.937458592132505,0.7719202898550724,0.37888975155279503,0.3067287784679089,269.296,125.68700000000001,117.829,100.249,1,1,1,1,1,1,1,1,1,0.8845173717948719,0.41141025641025647,0.39702737179487174,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3966_TOTTORI_TTR009NS,9.276218249372617,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223553,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.519795190297061,1.069148525523991,0.5807504131512813,0.7661239783618744,2.0,26.2848,0.19993910256410258,0.15360384615384612,0.06316794871794876,1.7439699792960663,0.9048680124223603,0.3468400621118013,0.23721920289855075,79.2395,30.3671,23.8781,29.6703,1,1,1,1,1,1,1,1,1,1.0001108974358976,0.9981730769230768,0.05063461538461539,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3964_TOTTORI_TTR007NS,7.903279312902962,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822355,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.751714440029064,0.9393421481011124,0.5069523331322129,0.6674532768287998,2.0,27.1853,0.19988480769230768,0.030360897435897434,0.01140961538461537,5.731288819875777,0.7567210144927536,0.5017520703933748,0.41487577639751555,130.901,11.2276,13.9562,37.1176,1,1,1,1,1,1,1,1,1,0.867551282051282,0.4178006410256411,0.04203461538461539,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3979_SANSIMEO_37737090,17.6837964799175,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.32310255582233,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.716388525103999,0.6531065452006026,0.5718659522664222,0.6268642363563204,2.0,25.8366,0.2000108974358974,0.03454743589743591,0.008312820512820496,1.985799689440994,0.3207893374741201,1.0813612836438924,0.19958514492753623,126.984,38.5452,52.763999999999996,63.5021,1,0,0,1,1,0,1,1,1,0.5445538461538462,0.007486538461538481,0.00854679487179488,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4031_SANSIMEO_36695090,6.287541400621172,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223597,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.218694165349294,0.7454180299248389,0.47642014093236046,0.46178231637804934,2.0,26.2318,0.200049358974359,0.07983910256410258,0.034877564102564096,1.1455434782608698,0.11642080745341615,0.12596454451345757,0.08977355072463768,60.8105,6.71156,32.1318,48.1515,1,1,1,1,1,1,1,1,1,0.9141205448717948,0.1504807692307691,0.13351025641025643,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4040_BAM_BAM-L,2.31239000304373,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822345,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.4493505505340076,1.0860994155172274,0.4057441675144542,0.5597755098108158,2.0,29.5056,0.20022852564102564,0.039774358974358964,0.01404615384615386,1.2429632505175985,0.3244021739130435,0.7397567287784679,0.05589932712215321,122.167,39.2922,57.7523,68.825,1,1,1,1,1,1,1,1,1,0.8956730769230768,0.45103397435897435,0.387124358974359,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4211_NIIGATA_NIG021NS,10.80631968177815,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223466,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.9775143571186427,0.7192682391780764,0.5865453318036392,0.6539563224944547,2.0,28.4876,0.20009102564102565,0.034871153846153836,0.014399358974358983,7.289751552795032,1.2705124223602484,0.2690139751552795,0.5236490683229814,5.63499,119.75299999999999,140.254,155.129,1,1,1,1,1,1,1,1,1,0.7703669871794872,0.12199743589743588,0.11339358974358979,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4854_CHUETSU_65020NS,19.0605796035165,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223533,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.2137586150650983,1.0378428984195358,0.4724266977110428,0.673122843851817,2.0,29.5474,0.20024871794871799,0.040750641025641,0.014523717948717966,4.10157867494824,0.21249767080745344,0.6760455486542443,0.07610455486542443,121.163,50.6148,64.4132,79.7507,1,1,1,1,1,1,1,1,1,0.8475666666666667,0.3139679487179487,0.21964935897435894,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5267_CHUETSU_NIG021NS,18.166174277237953,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223304,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.5348280274789645,0.9104450416785224,0.7616467832378127,0.775049652480762,2.0,28.1534,0.20002916666666665,0.17227692307692313,0.01810256410256409,0.0792238612836439,0.3357246376811594,0.17155978260869567,0.5405227743271221,31.2549,3.16312,26.8531,22.3507,1,1,0,1,1,1,1,1,1,0.9980807692307693,0.9985897435897436,0.0017692307692308363,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4882_CHUETSU_65321NS,11.367150785192775,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223355,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.8775770879497664,1.1960598007266545,0.4626071731415124,0.6695958849257384,2.0,26.8298,0.19993076923076925,0.0786955128205128,0.025098076923076935,2.9474378881987584,1.710163043478261,0.2808281573498965,0.38645186335403725,27.9414,23.018,50.8021,62.0812,1,1,1,1,1,1,1,1,1,0.9406715705128205,0.21967948717948707,0.06215384615384614,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5807_IWATE_55462NS,15.562013595576422,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822338,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.7523091862850175,0.8906350338067133,0.6213234467403554,0.9471103722322193,2.0,24.3034,0.08640897435897434,0.05272371794871798,0.04477371794871793,4.699922360248447,1.7906521739130437,1.3795522774327122,1.3472463768115943,118.667,117.8,112.068,100.581,1,1,0,1,1,1,1,1,1,0.03489807692307692,0.0067224999999999984,0.008656987179487183,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5804_IWATE_55446NS,14.899319977849558,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223573,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.001768336984022,0.6764477343209253,0.7497838882661332,0.7766026189606445,2.0,26.2298,0.19998705128205127,0.04080769230769231,0.015557692307692305,3.053545548654245,0.6075,0.07629218426501035,0.5474301242236026,50.3649,10.1255,18.0002,35.8714,1,1,1,1,1,1,1,1,1,0.9020365384615383,0.2226153846153845,0.11310897435897434,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5818_IWATE_48A61NS,4.518734290263292,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223437,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.3717264117097732,0.8964073503633445,0.829162611067338,0.8283730144707796,2.0,25.2656,0.20001038461538462,0.08250064102564103,0.035012820512820536,0.208888198757764,0.7808540372670807,0.23386853002070393,0.018883902691511387,37.3044,3.55799,39.9664,44.8103,1,1,1,1,1,1,1,1,1,0.9415903846153847,0.024551282051282132,0.06744871794871798,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN6980_DARFIELD_WAKCN80E,11.172043021641649,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223406,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.448512988407977,0.872928479187036,0.5524249373436168,0.6717741648483008,2.0,25.3363,0.19998397435897436,0.14409871794871792,0.04968141025641023,0.21804736024844723,0.06967132505175984,0.059952898550724644,0.02429653209109731,34.8648,8.192789999999999,27.809,26.4426,1,1,1,1,1,1,1,1,1,0.9926916666666667,0.9962243589743588,0.030217948717949073,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN15_KERN_TAF021,12.990715231601046,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223284,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.299121464047693,0.5725018049555542,0.41131811559415304,0.5699011183245101,2.0,23.7838,0.15117839743589745,0.14937371794871795,0.11186282051282057,5.375077639751552,1.4394824016563148,1.0208902691511388,1.2606211180124225,88.0276,93.1218,95.8469,111.215,1,1,1,1,1,1,1,1,1,0.14939717307692307,0.14669935897435896,0.1096076923076923,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN68_SFERN_PEL090,8.116022137732335,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223533,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.017520551505979,0.6723228365186309,0.8986075498483955,0.7845583294467674,2.0,25.6655,0.1999923076923077,0.12899102564102563,0.027774358974358968,0.7443737060041408,0.1890126811594203,0.03527510351966874,0.2561790890269151,18.8883,13.5396,1.16824,3.33682,1,1,1,1,1,1,1,1,1,0.8431429487179488,0.010788461538461584,0.037403846153846114,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN122_FRIULI.A_A-COD000,19.898576049181976,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822346,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.546655580211198,0.994131993082732,0.3354933129153182,0.4210049187036096,2.0,24.4243,0.09086410256410257,0.06274038461538463,0.057575,6.3698757763975165,1.9724171842650102,0.9694332298136646,1.1388457556935818,84.0586,78.49600000000001,82.2662,87.4923,1,1,1,1,1,1,1,1,1,0.0819928076923077,0.05054102564102564,0.03948076923076925,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN20_NCALIF.FH_H-FRN044,5.596676356914745,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223346,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.4828332444205692,1.0517059721888162,0.5264913714819576,0.6749860326904314,2.0,29.5572,0.2000948717948718,0.03643461538461542,0.0024692307692307535,1.845274327122153,0.17681677018633543,0.07460093167701864,0.3476837474120083,31.1388,84.0529,87.5,95.675,1,1,0,1,1,1,1,1,1,0.9319532051282052,0.5097782051282053,0.004792948717948684,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN36_BORREGO_A-ELC180,9.291088420759955,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223393,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.6948478309055584,1.3002086559814579,0.5430221914634108,0.737464720191043,2.0,26.7087,0.20029487179487176,0.03000576923076924,0.01026602564102565,0.8264182194616977,0.2495755693581781,0.9088638716356108,0.13214052795031056,109.728,88.6198,107.34,113.869,1,0,0,1,1,0,1,1,1,0.26208653846153845,0.03139102564102558,0.01453910256410259,0,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN577_SMART1.45_45O01EW,7.61172614969641,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223661,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.0398033135300984,0.6855949629606832,0.7130143383350208,0.7253214609218324,2.0,25.3449,0.1998692307692308,0.10546538461538464,0.0419980769230769,0.686164596273292,0.2389616977225673,0.4655926501035197,0.20053726708074535,57.3335,51.8985,80.7698,81.97399999999999,1,1,0,1,1,1,1,1,1,0.7578076923076923,0.0868205128205129,0.019179487179487118,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN575_SMART1.45_45M01EW,6.753490762847818,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822339,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.3137986125796126,0.6164150203896758,0.670280237795967,0.6022195093734528,2.0,26.3189,0.19990384615384618,0.10299743589743589,0.04895064102564106,1.3126656314699794,1.6494798136645965,0.31921325051759836,0.046419772256728775,37.2862,30.7581,52.3869,50.1007,1,1,1,1,1,1,1,1,1,0.9694168589743589,0.0918333333333333,0.07169230769230776,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN579_SMART1.45_45O04EW,6.6029660918543875,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223657,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.2009052798131687,0.7766046006547376,0.5767405981700062,0.5286079118350868,2.0,24.129,0.06327243589743589,0.061816666666666666,0.04371794871794874,4.7280538302277435,1.140885093167702,0.758858695652174,0.6958255693581782,82.9748,89.7774,98.1065,116.541,1,1,0,1,1,1,1,1,1,0.010526596153846154,0.015797948717948717,0.012556089743589741,1,1,1,0,0
