,B,C,D,E
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,58.0,58.0,58.0,58.0
mean,1499439.0638735218,434582.81840534694,237537.4252908566,8456.466428141845
std,185447.17708769732,47029.26137992425,50527.26043010239,2982.6024278685304
min,1102302.788338801,345730.4215148089,105615.01472239882,3729.384127663272
25%,1393307.6199177247,399925.0001351738,204003.41943092406,6557.653151856162
50%,1469389.956867698,435012.9582581535,233674.56069960882,7753.700168289324
75%,1589567.7271550081,461068.21307097486,272597.52797571325,9860.573847016267
max,1972123.7140776117,531477.0190448262,349713.2451714268,18144.927134331818
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,976.0,976.0,976.0,976.0
mean,407996.1718511559,362293.2867597653,247339.66839929318,8076.8587819019795
std,97829.07802902692,65207.64909800908,55405.41249597711,3557.5602312254146
min,136517.98917777353,207731.4007332699,94047.84765305737,1882.65044531394
25%,336860.2949291868,319056.64885907155,207650.72168433925,5705.334052565673
50%,404794.855139034,359145.65197008837,245765.45861125638,7388.919673542481
75%,471345.2450548101,401396.5520976252,281747.27610492695,9651.877407907656
max,930212.678238557,732665.6425253975,438817.9251163886,38151.76037695655
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,1785.9041292676948,147289.67928844213,165685.06501156976,7950.781555830527
std,4465.801973447322,38378.488226230475,53421.45323724875,3519.752476680925
min,0.0,71196.04252099902,12638.65089444476,2093.1495119298343
25%,0.0,122081.7071161133,127025.71515955831,5507.270566998043
50%,0.0,142370.91153242852,164007.1964020871,7181.156801961502
75%,1968.7755109018028,165933.71951119677,201067.9954634922,9509.475234840413
max,56204.175645658106,621521.2597936655,391941.02828895324,32525.080660087508
count,994.0,994.0,994.0,994.0
mean,171012.6828535159,289125.55123116437,195724.45748927302,7967.22812912214
std,72197.15009899835,59839.196738582534,51258.11104052516,3747.9060453244756
min,28531.79098259138,159025.89484121482,80197.68744030542,2173.4813509400346
25%,117905.39211682795,245060.82577116444,161315.46865934698,5499.836421393424
50%,162807.54416199046,284594.89897459967,192707.3990753857,7290.394115824674
75%,212976.37558125236,327582.11303914763,226132.56521776883,9316.962563424784
max,490036.8744447323,561972.9007297361,437287.64856553834,37954.504369714465
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,7.0,7.0,7.0,7.0
mean,1761407.5396758562,487699.98065090564,344538.4876561259,9312.323626832575
std,140237.840222167,50285.67930082845,87772.53680652152,2308.5161566316
min,1490585.4050741494,414011.91901779815,210331.66197582457,5866.57219389672
25%,1717003.552122468,455742.93464231526,290793.9840505835,8728.596571418166
50%,1805706.3625911695,491092.22755330225,377560.1575632939,9334.063421784815
75%,1850989.933857092,526262.3706364866,404198.71990522335,9437.939071126897
max,1897574.038106556,544785.1074276349,433892.18614214996,13652.558487056373
count,973.0,973.0,973.0,973.0
mean,395117.5256804131,402355.7080663482,320068.8917467422,7720.42019791198
std,136009.02587568952,67850.49839084783,66333.24435439678,3501.3575024601664
min,84357.81707803527,235884.33776975377,155432.6111322128,1760.9255941271208
25%,317544.0537305234,356210.4453059893,273100.6141369704,5373.979912001046
50%,384096.69520757155,400252.8261787141,314855.44315658417,6991.973964041854
75%,455751.64914068644,440885.6001789107,364086.49883037456,9236.389821078785
max,3002637.306494161,867690.6009981807,552117.8611193588,35899.93487423798
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,98.0,98.0,98.0,98.0
mean,1816547.8511562261,560467.5396297906,360077.21070998383,7876.646068679499
std,181688.66820190375,50785.30137876564,79121.02671094253,2950.1688519291934
min,1376009.6366778682,426939.82371811464,219571.36436888477,3484.2030773466095
25%,1705659.6921213672,522872.2048051497,302720.5508690872,5593.475543434856
50%,1799329.3879617322,573522.5233140887,346681.32032012497,7541.6190196841035
75%,1950656.6831112378,593080.817543962,408045.04968001734,9394.443568610117
max,2256291.981708565,661582.6570209567,585794.3000029743,19919.667002563223
count,1000.0,1000.0,1000.0,1000.0
mean,2578.942011813027,144681.5821348552,137889.15786399663,7827.291572098391
std,6562.516768920183,35740.77271108831,51305.12732644074,3624.0972033518724
min,0.0,68611.15549907091,3692.3912927962647,2481.216823904436
25%,0.0,118598.09823995415,102484.93860733096,5322.477391708639
50%,0.0,139979.96602796935,134123.02561381675,6972.990671630139
75%,2628.1519554944407,165042.37478763243,168482.84942255064,9326.372292869062
max,61576.43030702587,316083.46384819417,349965.0027158578,27858.613139797242
count,96.0,96.0,96.0,96.0
mean,1698114.7276499656,505876.88444585894,304792.5831264453,7730.127780421283
std,182152.39518867253,47574.71599519574,63020.01102681022,2795.7656822912904
min,1263324.1135938275,409624.3311273091,145614.85379723815,2866.90203763239
25%,1593577.5684371204,475423.67494013184,258692.65048689337,5610.802167282788
50%,1671757.4501650971,506018.6375911214,294492.1009770634,7544.768593142751
75%,1802981.8022507557,536129.1909780018,346258.6656281895,9495.282667161524
max,2166453.329935337,632761.8512526699,498729.3194644962,17164.06842693498
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,2674.1592381569353,153919.58013481856,182442.91446620575,7545.995790494025
std,6482.672446591513,37205.60399885195,52326.33853740208,3400.102080456402
min,0.0,71444.48596503769,38003.982759281535,1875.8842401402035
25%,0.0,129530.2576614189,145843.69962251704,5198.603341899888
50%,294.16936331809933,148359.62120587303,179562.1462376087,6800.2185893876285
75%,2812.432794550192,173495.76267958,215364.15688563924,9099.352954493725
max,66094.82483892664,348622.5118070367,385762.46242014965,30686.547694916655
count,1000.0,1000.0,1000.0,1000.0
mean,8374.125219253841,186907.7833087108,189465.39207191387,7671.038431327466
std,13155.658633348918,46203.46949189527,54816.90985228449,3417.5002039731594
min,0.0,89568.77372204888,33586.98216142329,2184.666349809792
25%,1881.0876072335016,154808.6160872378,149463.0457541698,5314.159943899524
50%,4293.457012441555,179870.23468341853,190058.23551497448,6941.093142754412
75%,8731.048779933932,210282.2986281436,224819.80220429762,9238.398606800869
max,137662.0769154724,411952.21591855184,429774.1289147998,31743.206178605364
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,32639.48940130382,219699.85666590388,202665.89993116684,8096.01196083875
std,29996.02211358802,57864.19929294127,55543.32381420479,3500.2635608872993
min,0.0,100308.99515442156,50659.810191652075,2266.6779161802706
25%,10963.108067888357,180526.75865646353,163170.31444948964,5649.442398423468
50%,22559.347488190208,210521.70176214376,198948.38672009547,7370.920568899755
75%,45131.649583059145,251158.110992429,240708.5599919209,9690.362759607964
max,310068.79499817215,654032.9473335176,442838.2279660328,31732.6649262729
count,1000.0,1000.0,1000.0,1000.0
mean,5282.438223867992,175089.54518516373,191488.89546737552,7273.457953318506
std,9780.200150656929,43222.27453994197,54419.8518291049,3192.1383913568284
min,0.0,82871.80330820118,34831.51128517052,2133.752431923614
25%,109.32892262707992,144664.14482282117,154768.71584507712,4978.52173653352
50%,2438.8006552762645,169338.61296111543,189176.71774415462,6527.343786629889
75%,5664.459506948643,199181.20619597667,225457.35981197355,8882.110051344767
max,86523.260697349,417331.55964870966,467397.19359888195,24110.05272507323
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,720.0,720.0,720.0,720.0
mean,1061205.2319798549,467523.0084261639,271669.773368426,7572.174523302856
std,159084.49497877187,73005.3865601385,60774.81679349457,3239.6589861857624
min,613373.4058062312,283623.3339037024,119943.04737358812,2002.4439658565532
25%,954963.0300242268,425322.523903214,229535.62739919647,5312.790129973805
50%,1054277.2626231015,462930.721482996,267733.91990994767,6989.21662897199
75%,1163279.9487171439,498665.8991040517,308102.16670741566,9075.604437296339
max,2145241.225129855,1379919.0210435714,529880.3196935256,29894.801423241955
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,844.0,844.0,844.0,844.0
mean,748157.7103757331,445526.6810926945,318245.64592646016,8056.836407135435
std,149184.11203351783,71214.89971930653,62602.84398014292,3551.463610827787
min,323379.93378018023,281940.8675274619,153491.23317347834,2104.2980687078343
25%,640056.3638320568,398470.90541292634,273445.00887765735,5598.59158928954
50%,738485.250400624,443898.05302477593,312970.6475551978,7368.816855506928
75%,838880.4368344172,481890.460009288,357747.5198443247,9709.543480351826
max,2225464.347119695,1297626.0828940538,568396.5623665677,29994.829587369535
count,1000.0,1000.0,1000.0,1000.0
mean,51261.987445062696,246793.69666043326,205307.67456459533,7822.69228754437
std,41368.15592405623,60496.846136237546,53772.966635265344,3487.4795016116336
min,2405.0685816812406,95960.86518980641,65660.3203699668,2430.7602150949374
25%,22148.226347830547,203903.4850546201,167532.77305615752,5480.920259430594
50%,42270.20991100117,240654.73019223023,202828.5372043428,7113.36289963634
75%,68971.15138598047,280867.0973673534,238642.99734727218,9250.377983282233
max,685140.516624796,844446.8881557086,397008.65273092483,31962.545290332157
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,54402.22943116461,239217.27625494124,189905.68594470812,7916.772125925347
std,38648.87106915211,56067.34166193611,55211.06436151637,3555.8342437903675
min,0.0,125052.62464263252,37072.49317360453,2091.119676703907
25%,23619.691784709612,200162.99457337538,152274.74047416085,5549.027507619195
50%,46340.12903042934,232787.85443614924,188939.83873449,7118.909064190024
75%,76335.75772204326,270438.8969419786,225180.78047161846,9359.941769973455
max,261632.65733718034,484327.00393179257,475319.96599939343,33062.43024439017
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,56571.3570753513,234295.49788861544,168644.86897622378,7441.857947759742
std,40409.55389311602,53240.07650252442,51779.87673037207,3507.1882466624324
min,0.0,112731.05791892053,46886.134962856144,2004.1460618345216
25%,24288.148736490057,196748.96499746267,132020.46085699726,5022.557658260463
50%,47639.89372359598,229604.2990870367,167900.88048382243,6673.150922716676
75%,78908.4386156129,267036.2709153292,199902.07118793303,8881.918123947049
max,258854.52378323826,490384.0622100565,473389.9003368998,34903.96915902882
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,68365.33989892567,247945.61673422813,198848.41426231188,7802.70684947781
std,44393.123192596526,57449.455781164914,54236.989529273385,3674.5597406970683
min,5213.670324246333,113573.40158029491,62953.76397490054,2408.6142567654606
25%,32993.34521361563,205606.61369219393,161109.34714022695,5409.482851702193
50%,59473.01920041349,242374.83925813294,196697.8241294015,6997.063040701794
75%,92327.31346525668,282581.01861987734,235060.45644768135,9460.142122093643
max,352466.8589959005,520493.56094551913,439785.81066707824,43962.97524932885
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,999.0,999.0,999.0,999.0
mean,100364.21940456612,271833.7284575449,227290.08402607313,7663.206393697728
std,58024.45190505487,62596.638019081634,53376.14122438268,3820.2006797686745
min,5231.304891521801,124709.70953276998,76939.65817468235,1977.9697013483067
25%,57826.63927632473,228068.54189398873,189846.5095244237,5326.022636717698
50%,89701.25464872469,265550.43523327954,225845.61736385955,6901.025099188564
75%,132766.91542681685,305295.146350692,261437.94542750035,9177.283925850112
max,385011.1943820383,616220.5919076778,406827.08042968134,68156.58574592548
count,1000.0,1000.0,1000.0,1000.0
mean,15633.016524365275,200240.52128793395,161062.12809964974,7494.532601480065
std,18506.786002951645,57247.65466901902,52264.90031400511,3336.303577951822
min,0.0,88358.97052239011,14926.08821928082,1939.7198373473166
25%,3971.8184071578285,163681.3238020512,123339.61909023416,5249.117494665492
50%,8303.955738351762,193526.91291238758,157664.51080292638,6793.251547162822
75%,19600.33179786031,227223.31520873937,196450.48680299765,8790.431677434715
max,144610.37163521093,1141027.0678656637,353438.8495414314,26277.27393891822
count,1000.0,1000.0,1000.0,1000.0
mean,9534.15781479765,174712.12508962952,151168.87090082665,7513.02932027114
std,14153.858767977306,44372.37683518181,50153.905592390045,3214.310132304976
min,0.0,80582.47171644983,14062.60489951556,2083.924179088981
25%,1824.2211037144687,146039.12389774452,116320.9893369039,5264.984081360481
50%,4527.206778377008,169620.69029763545,150344.00715647248,6870.555948811405
75%,9944.44812545752,197811.44972749165,183631.07883967314,9052.568569712214
max,124930.71226923192,600364.6338343836,331421.73911846906,30591.853598539077
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,11382.202912339404,199572.039438549,207072.8902441187,7990.794519466987
std,15801.680723972422,50284.35674486425,53352.03845033278,3458.970169606774
min,0.0,86908.44137913015,58813.81740022462,2191.098699643613
25%,3048.900639080176,162931.29592072914,169103.83989336385,5661.441343080562
50%,6252.716926064143,192148.90074156897,206692.9202094099,7287.608246671696
75%,12274.703930062438,227944.40139818488,241890.18114267208,9365.140368308212
max,168972.34301001797,538086.5431308642,440796.61539341474,27341.52162434827
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,803.668381960082,127242.1764951941,162243.11216570038,7641.2003838846595
std,2650.8148612992486,32556.382004046463,52626.14359306515,3392.220568791032
min,0.0,57229.153888064975,8905.385215394694,1636.8510078829217
25%,0.0,105110.34960879301,126774.82203378032,5330.522342485374
50%,0.0,123116.43422674171,161852.42818599797,6928.393306953463
75%,0.0,144035.4312441317,194749.43940352762,9071.316401287715
max,44785.40061214217,418840.7281263026,410408.6264442314,30361.250125435945
count,999.0,999.0,999.0,999.0
mean,108170.40835069229,266285.93473810836,192736.2199038295,7615.656785106769
std,59553.10871907812,59036.83828569076,51205.00809784928,3373.931327935537
min,11834.929787108627,124082.80353259074,62538.65040679504,2492.5234343330408
25%,63281.05718438747,222042.00933504745,155355.64520162885,5344.010930536197
50%,99209.08758691626,261296.29675840097,192393.15237359234,6902.996995371187
75%,141277.0204752776,305246.3237818335,225212.2225973929,9078.562840125302
max,641298.1818040682,543786.8950083611,392426.929057371,33949.120379678534
count,1000.0,1000.0,1000.0,1000.0
mean,1615.7994625952929,143906.27623090777,175838.11507378335,7985.597723566449
std,3983.3313605001376,35598.255572771894,54277.3343735711,3436.8676742309135
min,0.0,74906.46491943081,41350.34234659842,2318.9984406717954
25%,0.0,119085.43490590063,138486.20085579687,5596.733181268634
50%,0.0,138183.69571967953,173321.22729612578,7210.64227950828
75%,1864.4066364459206,162958.69229667378,213348.79100570275,9608.957620358397
max,50603.719169641736,344408.9335582475,385447.3982813187,29172.518095737774
count,1000.0,1000.0,1000.0,1000.0
mean,48102.14608848867,239303.18028794022,185636.2845098176,7877.0874735761845
std,37234.72522659742,55703.024385227094,52148.131794572415,3556.0544191528006
min,0.0,120137.55192930266,21147.838604951976,2137.4982458525224
25%,20685.205082289656,200901.70787135916,149693.76615084347,5531.982166450434
50%,37766.15169553763,232480.204477983,183150.5800409075,7075.187871406594
75%,65459.45014389971,270237.12370768894,219039.76604999817,9381.935023944
max,268126.4348150419,472365.2521562979,393836.8583193133,33062.43024439017
count,994.0,994.0,994.0,994.0
mean,214480.95006249816,323555.6037997719,256220.730326199,7738.583860696433
std,85999.30919054351,68683.4479258731,57594.34205659534,3599.757242294727
min,45946.067171071794,166761.20954915902,99849.22821957673,2121.5716921915664
25%,153367.61716811825,276672.4633111918,217445.91072246112,5313.886382951421
50%,204054.7058628296,316822.5575506326,253637.79087171197,6951.30127636584
75%,262235.60855465184,362123.1559071668,291958.84670226654,9286.02589265271
max,902390.7936607543,801601.061071635,475745.0671563264,35083.67259739313
count,1000.0,1000.0,1000.0,1000.0
mean,7210.701835952631,173741.81520562607,185373.8300195489,7757.883135090758
std,12332.573989030687,43255.5069649444,54330.471960813804,3754.901541846504
min,0.0,85079.27910490727,29025.74350486616,2092.8833182761737
25%,1256.3662118977768,145548.69788145513,146368.7031530579,5384.96647401535
50%,3390.477367296375,168880.54493021313,182777.3128755376,6916.077026881786
75%,6829.407539958363,196201.569829364,220890.44404469727,9188.058863901038
max,107527.31392416728,536768.2646121243,355346.2510606423,51674.60923749502
count,1000.0,1000.0,1000.0,1000.0
mean,914.3004711370501,136161.3503115138,189793.00861457005,6457.28211992801
std,3832.764122440038,31612.755109599588,53260.109867209336,2913.6934992490233
min,0.0,67616.85905833008,48719.40078944549,1543.3160230015533
25%,0.0,113759.48481063088,154038.57877869654,4465.514375267858
50%,0.0,133487.32458392996,188753.32412346732,5969.666386108862
75%,242.7187317336753,153692.53757859452,222382.00797569897,7679.009788090959
max,85314.77385641202,389375.9561125632,430758.9715461512,23529.27113779556
count,11.0,11.0,11.0,11.0
mean,2075694.4018024511,502632.80994563404,313444.74911399983,7338.532212924861
std,214961.1170484797,41463.91773334199,63574.48312137404,2776.5628061498005
min,1615547.4689735365,427870.3370371335,208362.89175369835,3576.9592598890613
25%,1969782.1321733275,477075.87185240723,284243.3657390797,5232.153471168679
50%,2105265.601859536,502269.75411795254,314997.95321792195,7608.786100002968
75%,2239797.19220033,535863.8874044959,357962.2857823103,8818.699199561986
max,2371489.1374437865,558048.9723371798,402051.0863081336,13303.634378684821
count,1000.0,1000.0,1000.0,1000.0
mean,1568.2670934496907,146383.17970144376,158222.85755887223,6384.896710738136
std,4749.223178074509,34692.501001229815,51237.46487948878,2974.5133231116024
min,0.0,79966.57556140993,17764.94850053055,1385.4053726936393
25%,0.0,121750.68524263157,121295.31129266329,4386.355080037234
50%,0.0,141942.86315532058,156881.17375291494,5744.873217646073
75%,1660.6676649086712,166232.11359425721,190693.65790483833,7671.7192106955135
max,68050.412107979,292147.63277784095,404389.5067385888,25348.160849682547
count,1000.0,1000.0,1000.0,1000.0
mean,1791.6873091582363,148837.05410820598,128023.69265291681,6561.938823670782
std,4331.420893814916,36850.70451594423,51737.83186352454,3030.2391135043563
min,0.0,71147.51019994332,0.0,1737.5381558342579
25%,0.0,123545.40595319116,90267.2370178996,4419.943970111604
50%,0.0,143599.40624004335,126677.91565274715,5946.133685535549
75%,2071.2628815624375,168229.68737259315,162397.8875421702,7931.448496383188
max,57291.32105233617,469994.5851957983,329990.44000024296,27217.828886843407
count,1000.0,1000.0,1000.0,1000.0
mean,126.16877836249672,109134.84842638674,116430.77427485463,6891.377924439019
std,776.4764189178522,23786.40680729625,48565.79229558616,3256.1705276930265
min,0.0,60061.51905019915,0.0,1916.7324801702503
25%,0.0,92202.00050024534,84034.52833279975,4731.478990779289
50%,0.0,105409.7434607016,115496.38461935101,6207.34512882683
75%,0.0,123943.11360302648,149012.59971036683,8177.927762353478
max,13850.785316049343,213906.94543836062,303492.44414515607,38581.857267656036
count,1000.0,1000.0,1000.0,1000.0
mean,442.8737134222866,119503.41767162379,114830.92367493763,6441.212915518449
std,1661.7046348237857,27108.79113868034,50160.97446587995,2918.31122545795
min,0.0,67356.52606066618,0.0,1589.5956886559502
25%,0.0,100607.7096270629,80268.86761751259,4469.058156307904
50%,0.0,116553.23714363808,111417.44143414665,5926.302987649822
75%,0.0,134665.9894615215,148699.66387800008,7767.384575292927
max,28778.288241280494,277755.9459839303,271528.5383265824,21881.7987336542
