cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
18438920.91489188,4036729.863554572,1772055.9691889987,19440000.0,19440000.0,19440000.0,19440000.0,11178.439026398584,2611.1271257366066,463.537140700641,11826.0,11826.0,11826.0,11826.0,11221.021853567892,2439.643826404119,1062.3665303736395,11826.0,11826.0,11826.0,11826.0,0.0,0.942,0.942,2.0,1499439.0638735218,185447.1770876973,1102302.788338801,1393307.6199177247,1469389.956867698,1589567.727155008,1972123.714077612,434582.8184053469,47029.26137992425,345730.4215148089,399925.0001351738,435012.9582581535,461068.21307097486,531477.0190448262,237537.4252908566,50527.26043010239,105615.01472239882,204003.41943092408,233674.5606996088,272597.52797571325,349713.2451714268,8456.466428141845,2982.6024278685304,3729.384127663272,6557.653151856162,7753.700168289324,9860.573847016269,18144.927134331818
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.009,0.991,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467649.0421331057,2822604.4458210343,676880.4873388119,860914.4212951898,1027036.7803931348,1211426.8766750805,19440000.0,570.8154282411789,1767.535241521995,135.20159103483584,215.4046656431591,288.55857358166514,382.7159620271001,11826.0,924.5698481110536,1713.4770065425755,377.3114741865988,543.8034001922008,652.4586654220789,789.4975695759182,11826.0,0.0,0.024,0.024,2.0,407996.1718511559,97829.07802902692,136517.98917777353,336860.2949291868,404794.855139034,471345.2450548101,930212.678238557,362293.2867597653,65207.64909800908,207731.4007332699,319056.64885907155,359145.6519700884,401396.5520976252,732665.6425253975,247339.6683992932,55405.41249597711,94047.84765305735,207650.72168433925,245765.4586112564,281747.27610492695,438817.9251163886,8076.8587819019795,3557.5602312254146,1882.65044531394,5705.334052565673,7388.919673542481,9651.877407907656,38151.76037695655
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322711.4299851102,66274.24541740405,120200.83354279672,246472.5832201514,318788.1147027913,404591.59134081926,1001663.0255931626,89.20727098137513,30.151423772758488,29.25889232609856,54.70920856461605,84.98818138893887,129.57962016273677,233.35012912013156,208.58449621025855,45.6276159651992,83.68492301634835,153.93319378815747,204.97369086231427,266.61077893664105,437.1868781641856,0.0,0.0,0.0,2.0,1785.9041292676948,4465.801973447322,0.0,0.0,0.0,1968.7755109018028,56204.175645658106,147289.67928844213,38378.48822623048,71196.04252099902,122081.7071161133,142370.91153242852,165933.71951119677,621521.2597936655,165685.06501156976,53421.45323724875,12638.65089444476,127025.71515955831,164007.1964020871,201067.9954634922,391941.0282889533,7950.781555830527,3519.752476680925,2093.1495119298343,5507.270566998043,7181.156801961502,9509.475234840413,32525.080660087508
776486.9401848569,1454617.34816743,362820.706201505,537912.841612544,657375.1238967476,804353.2657727011,19440000.0,252.4422816463437,900.9256860523318,86.57865361068127,128.88167101123798,176.8780254452377,247.5184740417942,11826.0,506.4096657257209,883.5299911932264,259.0777675453776,341.7919457315894,430.0989620294072,544.2454315438521,11826.0,0.0,0.006,0.006,2.0,171012.6828535159,72197.15009899835,28531.79098259138,117905.39211682796,162807.54416199046,212976.3755812524,490036.8744447323,289125.5512311644,59839.19673858253,159025.89484121482,245060.82577116444,284594.89897459967,327582.11303914763,561972.9007297361,195724.45748927305,51258.11104052516,80197.68744030542,161315.46865934698,192707.3990753857,226132.56521776883,437287.6485655384,7967.22812912214,3747.906045324476,2173.481350940034,5499.836421393424,7290.394115824674,9316.962563424784,37954.50436971447
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.933,0.067,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.954,0.046,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19322140.708321262,1404566.6510592336,2192080.294748158,19440000.0,19440000.0,19440000.0,19440000.0,11749.037093724426,917.1598054214652,659.1167049142662,11826.0,11826.0,11826.0,11826.0,11754.960741712728,846.5881187530518,1423.01164642842,11826.0,11826.0,11826.0,11826.0,0.001,0.992,0.993,2.0,1761407.5396758562,140237.840222167,1490585.4050741494,1717003.552122468,1805706.3625911693,1850989.933857092,1897574.038106556,487699.9806509056,50285.67930082845,414011.91901779815,455742.93464231526,491092.2275533023,526262.3706364866,544785.1074276349,344538.4876561259,87772.53680652152,210331.66197582457,290793.9840505835,377560.1575632939,404198.71990522335,433892.18614215,9312.323626832576,2308.5161566316,5866.57219389672,8728.596571418166,9334.063421784816,9437.939071126895,13652.558487056373
1619760.4569577477,2974449.8805597755,748128.3860445117,946919.876804758,1120800.7383600094,1336932.7636317876,19440000.0,617.3114295996078,1872.2954349116876,153.2725479768604,231.1821893650921,291.88622064858794,396.88163430739104,11826.0,1061.7129414404403,1801.8928269359492,461.0375849268593,622.3211912525796,745.5734776302509,934.7231540654308,11826.0,0.0,0.027,0.027,1.5,395117.5256804131,136009.02587568952,84357.81707803527,317544.0537305234,384096.6952075716,455751.6491406864,3002637.306494161,402355.7080663482,67850.49839084783,235884.33776975377,356210.4453059893,400252.8261787141,440885.6001789107,867690.6009981807,320068.8917467422,66333.24435439678,155432.6111322128,273100.6141369704,314855.44315658417,364086.49883037456,552117.8611193588,7720.42019791198,3501.3575024601664,1760.9255941271208,5373.979912001046,6991.973964041854,9236.389821078785,35899.93487423798
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17803886.986261338,4966605.100782421,2290307.314516188,19440000.0,19440000.0,19440000.0,19440000.0,10733.757793055744,3315.4448787903943,511.97945263882696,11826.0,11826.0,11826.0,11826.0,10845.511322256983,2976.6339042028267,1446.6404950955316,11826.0,11826.0,11826.0,11826.0,0.0,0.902,0.902,1.5,1816547.851156226,181688.66820190373,1376009.6366778682,1705659.6921213672,1799329.3879617322,1950656.6831112376,2256291.981708565,560467.5396297906,50785.30137876564,426939.8237181146,522872.2048051497,573522.5233140887,593080.817543962,661582.6570209567,360077.21070998383,79121.02671094253,219571.3643688848,302720.5508690872,346681.32032012497,408045.0496800173,585794.3000029743,7876.646068679499,2950.1688519291934,3484.203077346609,5593.475543434856,7541.619019684103,9394.443568610115,19919.667002563223
292976.9735827633,62451.95874156714,121987.8112906272,213460.00741942387,292008.64432425494,375187.1524895315,505574.9772646265,89.97292869751232,30.32877405271199,31.54043533211799,54.46406301300781,85.88193765699364,128.98971438759511,293.4145598950069,198.43524312105603,44.3037953518336,91.23614746352028,144.13478679797964,196.54450235647903,255.9243439334693,364.7770006035689,0.0,0.0,0.0,1.5,2578.942011813027,6562.516768920183,0.0,0.0,0.0,2628.1519554944407,61576.43030702587,144681.5821348552,35740.77271108831,68611.15549907091,118598.09823995415,139979.96602796935,165042.37478763243,316083.46384819417,137889.15786399663,51305.12732644074,3692.3912927962647,102484.93860733096,134123.02561381675,168482.84942255064,349965.0027158578,7827.291572098391,3624.097203351872,2481.216823904436,5322.477391708639,6972.990671630139,9326.372292869062,27858.61313979724
17815345.37500826,4988395.684022729,2045605.965860855,19440000.0,19440000.0,19440000.0,19440000.0,10752.417825039443,3296.2272007507668,432.31839736995465,11826.0,11826.0,11826.0,11826.0,10847.064069088958,3005.9692850124225,1208.8229119450298,11826.0,11826.0,11826.0,11826.0,0.0,0.904,0.904,1.5,1698114.7276499656,182152.39518867253,1263324.1135938277,1593577.5684371204,1671757.4501650971,1802981.802250756,2166453.329935337,505876.8844458589,47574.71599519574,409624.3311273091,475423.67494013184,506018.6375911214,536129.1909780018,632761.8512526699,304792.5831264453,63020.01102681022,145614.85379723815,258692.65048689337,294492.1009770634,346258.6656281895,498729.3194644962,7730.127780421283,2795.7656822912904,2866.90203763239,5610.802167282788,7544.768593142751,9495.282667161524,17164.06842693498
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.016,0.984,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346582.64962967526,64555.23821046961,160036.99203772508,266515.1558758701,345806.7811122948,428784.57411241904,599928.2743712466,93.98099336759248,31.62478747786955,33.18451669743692,57.691947951234575,90.27252848223496,138.01056943076995,304.77063695028846,218.83655566216365,47.70706796647694,103.04900720666907,163.72502368134482,214.9322676827861,280.51665131516177,455.8450510945184,0.0,0.0,0.0,1.5,2674.1592381569358,6482.672446591513,0.0,0.0,294.16936331809933,2812.432794550192,66094.82483892664,153919.58013481856,37205.60399885195,71444.48596503769,129530.2576614189,148359.62120587303,173495.76267958,348622.5118070367,182442.91446620572,52326.33853740208,38003.982759281535,145843.69962251704,179562.1462376087,215364.15688563924,385762.4624201497,7545.995790494025,3400.102080456402,1875.8842401402037,5198.603341899888,6800.2185893876285,9099.352954493725,30686.54769491665
392418.339031206,72241.11633883696,200805.3684278942,302257.68728666264,388978.32385865296,481745.0450842648,795657.9552690584,101.49499728984028,32.260654778911174,31.652310466540246,65.89282540961514,96.92833872833616,142.588329013954,392.7162827085624,250.37264915357707,52.37175106665804,114.5218129900697,190.8845776125289,243.03428925532592,320.5899591979561,546.4143007524168,0.0,0.0,0.0,1.5,8374.125219253841,13155.658633348918,0.0,1881.0876072335016,4293.457012441555,8731.048779933932,137662.0769154724,186907.7833087108,46203.46949189527,89568.77372204888,154808.6160872378,179870.23468341853,210282.2986281436,411952.21591855184,189465.39207191387,54816.90985228449,33586.98216142329,149463.0457541698,190058.23551497448,224819.8022042976,429774.1289147998,7671.038431327466,3417.5002039731594,2184.666349809792,5314.159943899524,6941.093142754412,9238.398606800867,31743.206178605364
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.281,0.719,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.123,0.877,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463101.2579592133,86116.77687186662,228619.72483434225,357498.0574523361,457697.1765306947,569649.8491863728,1043322.1299834072,118.99550907598504,37.51396094936957,48.02670369317009,79.12640134873334,113.73004130693116,162.65024132531047,421.6064359113471,292.3750454585197,63.41657875441231,148.05838834225784,215.8370473598273,287.5125452797156,372.4374214965172,743.4533742122887,0.0,0.0,0.0,1.5,32639.48940130382,29996.02211358802,0.0,10963.108067888355,22559.347488190208,45131.649583059145,310068.79499817215,219699.85666590388,57864.19929294127,100308.99515442156,180526.75865646356,210521.70176214376,251158.110992429,654032.9473335176,202665.89993116684,55543.32381420479,50659.81019165208,163170.31444948964,198948.38672009547,240708.5599919209,442838.2279660328,8096.01196083875,3500.2635608872997,2266.6779161802706,5649.442398423468,7370.920568899755,9690.362759607964,31732.6649262729
