,B,C,D,E
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,16565.614217716266,194489.09855681413,206139.9583048133,7859.244872022027
std,20069.987144360097,49226.093682565916,54668.145017660405,3609.9409098897863
min,0.0,92464.52489250367,36337.48848879147,2319.6203162082616
25%,4749.4975554792145,158516.43932311566,170239.57955583336,5439.528077273246
50%,9718.180844493483,186821.9526298534,203523.00303885512,6993.273633799343
75%,19496.52803289538,225497.37239788743,239048.68666564612,9359.198385891134
max,245692.56019845878,394329.4007623076,425631.6820946416,31857.745894893793
count,1000.0,1000.0,1000.0,1000.0
mean,440.4314056371309,126592.28290500131,180704.4284430021,6799.944357331857
std,1714.4431633052736,29806.09253153237,51839.935930821135,3079.8954023470096
min,0.0,70049.9706566644,29911.61796656475,2107.652230168153
25%,0.0,106688.41984802505,144209.00866641954,4643.121066500535
50%,0.0,123374.52211172006,181430.7159978354,6215.957332998043
75%,0.0,142371.044298845,214555.19285280164,8184.801153103219
max,28864.180591797856,322822.3003196208,396939.95206247934,25614.636222569836
count,997.0,997.0,997.0,997.0
mean,131244.5329651073,265306.856915977,216872.7259776474,7882.203319901113
std,64382.22371143981,60342.11832519713,50905.8901851833,3508.8955431186464
min,6497.965658720269,135900.47745882277,83500.77702726494,2507.4138535192888
25%,83930.35215761047,222834.31638442934,181537.50308898572,5593.427412236553
50%,124469.24554518459,258587.80172457945,214673.49914316606,7187.248819456717
75%,169724.95170668812,300636.1469930491,248987.03615555112,9373.8797175289
max,407501.3609837585,623220.4993933898,413077.90807239607,44910.26682351229
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,6251.720530814815,186729.96032920718,213654.04464102816,8034.644644082244
std,10787.84667608652,46333.93002921381,51368.860035363716,3941.978393447254
min,0.0,86942.69062405,66098.49630998874,2328.242373056408
25%,988.3216159627532,154296.76200849898,176826.99675279297,5466.8574886516835
50%,3098.741778102221,180195.47296361683,211610.08222533207,7347.935919646693
75%,6852.6155425025645,211008.36306829585,247906.7735616741,9570.930408399408
max,113470.74671074917,478278.7067742866,393486.74997306743,69755.81359061139
count,6.0,6.0,6.0,6.0
mean,1936934.9492706119,460934.3670103064,248774.03612874929,8771.093388822774
std,165975.64361456162,43720.83569592661,99903.52899208092,3903.574653243991
min,1652405.9430988529,411183.70640951634,89578.46422722621,5539.1668053436715
25%,1904820.7742970537,429272.7868034449,197499.8339593652,6170.661008703259
50%,1953165.1575717882,465730.7114525008,267823.8135813275,7480.874380112776
75%,2004900.3956029508,471884.62349844986,320976.9132288531,9707.23660002965
max,2152021.9825624293,531904.9999797947,354665.00485254184,15942.36420913206
count,1000.0,1000.0,1000.0,1000.0
mean,10036.814447017723,184386.9081730272,147877.3415263239,6939.1647751853625
std,14651.798464906693,45594.51090008524,49851.04892762071,3322.779378230394
min,0.0,80953.5044309268,14864.176096062645,1877.0354416201735
25%,1921.2333535771777,151269.83244181253,112614.1512153086,4688.761752416093
50%,5012.86056086257,178915.72522045893,146507.0244929627,6323.362657273428
75%,10994.887690488522,210926.9821338573,179620.86382144334,8211.187057979087
max,109079.7483421952,419069.1538380996,330584.49659669225,39693.033523085134
count,1000.0,1000.0,1000.0,1000.0
mean,36448.003582678706,228991.17699327937,153569.00911366305,7711.922468051254
std,30709.44483184178,53831.98272223374,50941.67065914288,3463.5881771169375
min,0.0,107931.04987334977,16823.27879657826,2132.863066047633
25%,12664.812409089991,191242.76750590917,119378.7584379478,5322.291299184505
50%,27538.108714172282,223082.7508205243,152414.5683114248,6974.339224319978
75%,51853.36060716108,261655.0987301136,185867.94735528476,9185.05890255367
max,194683.7088213499,429975.4064669974,324647.5935716147,33473.77112322056
count,1000.0,1000.0,1000.0,1000.0
mean,7615.82839299459,185522.9178134266,179770.68815439867,7161.033889785517
std,11915.733961362113,45593.098846343455,53956.7114475243,3237.6960387721183
min,0.0,89556.1327766219,32321.82136853,1939.9974476970744
25%,1588.2669091565488,154374.88040802098,143467.62232118886,5020.698433872763
50%,3908.6873769376734,178927.9225722517,181264.89573222087,6554.227974148854
75%,8014.682592018122,209261.53633425492,216088.22641103988,8471.354182049592
max,137701.65310280627,411884.3063972086,427556.5095877494,26259.68835541889
count,1000.0,1000.0,1000.0,1000.0
mean,1690.146868178692,154006.3407016289,204062.39710218227,8072.645371513232
std,4370.549381783587,38514.267049220594,50277.13061284281,3399.733194338778
min,0.0,75247.28307903091,62966.38245579536,2735.414799349555
25%,0.0,128983.2827954044,169180.31525512645,5629.836762074088
50%,0.0,148735.57858302162,201302.69049474158,7325.144805739541
75%,1954.6724516759473,173872.92582441538,236942.00361335167,9817.90087016869
max,49628.76981876119,361738.9580928788,363621.97821419215,26494.62468844985
count,1000.0,1000.0,1000.0,1000.0
mean,75439.47153473995,262417.6188786463,173754.99667000453,7707.772689418521
std,47734.42156169106,60659.79627881868,53502.44526622879,3396.726932220987
min,0.0,129627.40857525723,33429.40531729534,2542.924206772268
25%,39040.11938784616,217238.05194770152,137050.2353030577,5402.662723383033
50%,65113.66345029228,258351.69247562235,171003.31078203558,6969.977172772762
75%,104312.2595121827,301507.12904664327,209104.3762729686,9188.733636958963
max,329456.8437859427,576395.6007840115,389471.66401244904,34023.09958412086
count,1000.0,1000.0,1000.0,1000.0
mean,83646.22535709153,269480.2767147282,214071.92765914733,7457.371309557807
std,49582.28295012284,60297.17298513823,51180.27324200982,3677.373065724062
min,3118.761200920468,117726.67192107155,68938.0195431242,2014.984055428948
25%,46966.37283798774,224481.4701183374,177997.96424664598,5141.367147161822
50%,74814.68541461867,261928.13250094245,213268.78079417266,6650.566890681565
75%,113323.54454060856,307166.31723719026,244849.3866581223,8766.85645010194
max,378373.8507356957,544137.9297449733,432676.91915927554,48983.79494615286
count,1000.0,1000.0,1000.0,1000.0
mean,1749.590559938632,156968.8520896436,182095.8982332961,6995.683777929525
std,4430.1571098521235,39026.55944668348,54451.59855210722,3045.073884427954
min,0.0,71793.57410594025,38742.126414113554,1928.5608232420116
25%,0.0,130850.93502623428,145689.37273795117,4858.148785625203
50%,0.0,151285.42046021065,180308.71240584523,6372.89205294499
75%,2118.7775214991316,176076.91514167003,213866.0079267516,8489.500257268173
max,60105.8235842593,439974.1561846118,413092.5909840671,28805.566848911752
count,1000.0,1000.0,1000.0,1000.0
mean,3715.2565132708296,170852.85778160047,202546.36720643993,7810.146608065752
std,7744.545271662321,41323.34857883939,52008.63393055577,3604.2860562557416
min,0.0,85058.57212901869,51337.22376332885,2319.6203162082616
25%,0.0,143576.52853361607,167014.44294199697,5391.953388192404
50%,1447.1971052417953,165685.0865019474,202490.0698435424,6957.137770606283
75%,3914.1960475931855,191319.6590421626,234217.78373693267,9319.548356552521
max,69363.7470295407,406176.02339217556,412016.06528448756,31857.745894893793
count,1000.0,1000.0,1000.0,1000.0
mean,4562.148204791261,173185.6611757157,187599.21293369192,7762.443021244483
std,8765.038703947479,44342.160714554186,54146.83458426544,3272.822149517081
min,0.0,82848.46083209864,41588.2677360262,2126.7936078605653
25%,0.0,144869.36575356376,150590.51506377428,5417.748606178475
50%,1969.1651693678052,167157.79222865443,188907.88803951239,7124.226163655756
75%,4668.660408521535,195005.09215030883,223555.1300999271,9295.688534166176
max,61538.42178893676,597060.4178610928,393262.0428554527,30742.072230445363
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,918.0,918.0,918.0,918.0
mean,541224.5200019266,371651.3798722525,208364.4921186713,7598.085673524032
std,107756.69573053479,70624.24921594837,54643.96898863559,3429.4268709116923
min,227890.1000695874,207577.73591696064,65670.39175746514,2143.208410197498
25%,462094.8682145537,333152.5415007679,171808.96455958858,5195.879982080426
50%,536726.4624103901,369534.5521165069,207830.56236894877,7034.734043134635
75%,614271.7741376727,409192.31861449627,241600.23312506702,9124.952186956669
max,899186.464877276,1556755.3625041505,498683.7839586471,35540.77613595551
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,32534.870840825974,226145.9832950473,173587.29847182822,7290.468188123696
std,28573.82378681487,56622.49982554516,50901.29615420693,3312.003242595084
min,0.0,115658.69263588077,23347.146666537647,1858.8829469650009
25%,11437.127532455319,184549.752205882,138776.548869399,5010.458963497205
50%,22480.250304439316,217495.48352143163,172488.51803963896,6619.5898735194005
75%,46882.91396729411,259482.32666471633,206283.84907528566,8738.541259836671
max,180628.36041415384,501835.808057069,367962.65569897566,39868.255637642826
count,1000.0,1000.0,1000.0,1000.0
mean,9636.014163981306,181244.5713354261,195217.80449184065,6650.987987553997
std,15003.576185383696,46163.12617355877,53553.66291060035,3201.2906310332164
min,0.0,85753.07239725602,69146.80224389424,1846.3616166242064
25%,2075.8017760025127,147662.2321366147,159293.39692351327,4493.288772140584
50%,4856.82272580689,174107.7174132688,193223.9625231115,6043.04244556402
75%,10174.681124242754,207389.25199227798,231106.22992774466,7893.766768351827
max,211648.27745994666,487136.6070468233,418960.188026807,34675.9414114953
count,1000.0,1000.0,1000.0,1000.0
mean,22836.580519475745,214235.79360416988,152933.5320496674,7786.412769648028
std,23172.136438739955,52735.09655623846,50417.27834349099,3454.8090317940805
min,0.0,112856.18352567358,14633.857687547857,2152.5792399783863
25%,6676.52057458638,177302.68877615753,116968.28123411964,5307.276725060546
50%,13323.432914576217,206002.75241780223,153050.0378666299,7045.497068338867
75%,31285.308336400176,243648.73970609327,183518.7264582127,9396.307306493734
max,159571.17166127317,458606.4278895644,370441.90279056237,31959.824942707448
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,5718.317398944597,170764.94260965066,173606.83893380026,6549.25685427925
std,10525.135585573447,43059.01687074063,51614.14362341505,2883.1551828001648
min,0.0,80482.93337082276,37136.637266086385,1520.299019721211
25%,497.81158597995744,142488.91474741633,138066.4327219576,4451.148704715048
50%,2696.464922987602,163967.8987690498,171839.60408369423,5978.833203665747
75%,6040.888865033429,193157.27920217195,207168.55021962806,8016.753911144264
max,94974.60739740505,554907.9551302209,399327.26831117354,24200.81456725456
count,415.0,415.0,415.0,415.0
mean,1184232.9587655158,438670.2321146214,228127.50700285417,7568.6585550407635
std,155202.91932168714,54376.859003571444,52458.347390186565,3353.0845368723826
min,748180.3161795872,295782.941681723,99083.84282663435,2671.377039314548
25%,1069984.7438333523,404014.71857639495,194489.95170586414,5285.833250505641
50%,1168211.861072472,436238.0837588741,228101.87360517558,6991.722650927369
75%,1294486.893925659,469429.9285849905,260422.04617977326,9171.732939461797
max,1692733.3221072266,743830.3102398166,424249.2401834084,31084.336555583024
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,4762.662526267378,173924.19264555268,135338.29853314342,6625.062646193402
std,9779.352649690158,48483.52692777301,48425.29410132922,2916.3539198719627
min,0.0,82092.56114116196,3480.206705925272,1520.299019721211
25%,0.0,143319.31782855163,101423.22051028433,4521.249805543368
50%,1827.9719739588893,166656.99887094146,132685.94185333262,6035.917684221515
75%,4677.376942593132,196576.1855573612,168864.91234030479,8100.5791371843015
max,94178.23185939685,872013.5665619009,376407.4932777601,24200.81456725456
count,1000.0,1000.0,1000.0,1000.0
mean,20814.142010749867,216504.18637053014,170659.5201680596,6670.79366683371
std,21689.757907868334,53942.61707479822,51550.30679446168,3274.012792582482
min,0.0,113859.19105194493,19026.93651208223,1805.3936761149014
25%,6510.972687704598,177999.8508774015,132994.29065330295,4505.357741920087
50%,12319.119094910393,207099.35049730854,169203.0258633725,5970.2140567002225
75%,28029.299434363253,246511.90355474738,202266.08392192516,8129.69481848365
max,165223.9810423306,471531.3923758083,404432.76841221773,35857.05415701856
count,1000.0,1000.0,1000.0,1000.0
mean,1660.7903062591106,150122.6031549772,146926.59709499395,6946.682716563904
std,3971.0040427397744,36578.26505011866,51184.170311096255,3018.996770118835
min,0.0,75854.9869518326,3569.6705374362546,1921.9093761050945
25%,0.0,123380.466558637,111731.72941336241,4858.133539219207
50%,0.0,145199.47214167818,145022.15034431452,6359.61254637684
75%,1980.7930005004046,169931.2582876804,179560.82736157597,8421.557214620438
max,40837.473498267966,349331.38862346753,421755.45975046186,21147.09160960195
count,1000.0,1000.0,1000.0,1000.0
mean,32840.36490404009,222920.6934072848,162349.75873492527,6549.292927145692
std,28872.55634815843,52879.74742750202,51691.93119327678,2996.922443077044
min,0.0,107914.43264467972,17196.648486056474,1803.1068170516367
25%,11183.027616772106,184417.0061500114,126497.6854912038,4482.980269101789
50%,23837.93322950194,218155.8422895501,160737.43861612718,5899.909292052417
75%,46609.27330445913,254612.8435217397,194437.14376763723,7913.052146450151
max,194740.44524718967,453019.69115366484,332033.60149038176,26529.803687409567
count,995.0,995.0,995.0,995.0
mean,205803.13718775095,312546.4634529647,202359.6171462764,7660.876490544157
std,74900.37241127703,62948.22160372976,53889.54342475085,3528.576788622199
min,35538.340597589195,156993.6191727892,53664.981671633854,1991.3473025083604
25%,149708.909216295,268889.76916233375,167168.66330322355,5250.949590669583
50%,200978.01774673117,308195.8952905235,198074.78659284135,7022.298278666394
75%,253413.9572648781,350611.985936371,237963.0829132074,9055.049783213028
max,534856.5250234196,685950.8488649098,449735.79226050974,40154.65750640379
count,1000.0,1000.0,1000.0,1000.0
mean,7532.153038732761,177126.7311197647,147842.6155038224,7462.944702539997
std,11999.100078871075,43463.793486884904,50652.678797990244,3669.3535833629317
min,0.0,82864.11241998589,12826.59616841575,2039.394074623535
25%,1364.4410715998822,147347.60061795596,113345.49714901752,5148.857211682856
50%,3493.675749234002,172513.17321910476,143806.91150605102,6656.378242858778
75%,7788.183873056446,200144.59504770412,180998.74857863665,8873.705707613644
max,98627.53022016372,424896.20481573185,365113.17537426227,51541.93170587916
count,1000.0,1000.0,1000.0,1000.0
mean,262.4686775450642,119866.4630944537,181896.3162225293,6608.758630032154
std,1270.626329583385,26656.151261345898,54091.27061695825,2985.0923888851316
min,0.0,61868.2781315322,44364.36307264919,1784.7541222027512
25%,0.0,101016.75501966756,144522.84350769574,4467.327041700646
50%,0.0,116535.05671685943,181890.27994096559,6064.971387411213
75%,0.0,134688.73834281144,214324.06195820024,8029.070908193993
max,23119.006698420457,241711.91599368927,401382.4720312222,22568.977518739674
count,1000.0,1000.0,1000.0,1000.0
mean,13858.338431444858,200678.67982470215,194062.72974633385,6625.015040618936
std,17219.619890916827,51776.846088747676,53805.72710885412,3203.541667392317
min,0.0,97055.18984471606,19946.55810460315,1704.209472904293
25%,3983.93742664015,162938.98627145495,156923.45897402725,4453.59017566889
50%,7673.70033635992,193291.77226315122,190494.47388510808,6001.554992509773
75%,15098.104467832352,230830.46227044455,232374.08125534694,7868.647168944804
max,131295.16769900004,586655.42514803,359902.92049515154,34499.42282812043
count,1000.0,1000.0,1000.0,1000.0
mean,1328.974302471574,149061.60139559142,166244.8159129731,7724.898549331574
std,3677.9780545709928,36678.48051488886,52803.056930220286,3379.790432856106
min,0.0,72438.85347791614,33336.21672072627,2220.9101400840145
25%,0.0,124395.32927326049,130677.36772843197,5439.810023020031
50%,0.0,143250.00298102235,163895.33661693038,7064.050203045401
75%,1503.2619716085344,168047.63432965724,201205.59333034582,9133.2539594255
max,41545.438427669294,349963.4543491023,340907.57988583326,31392.038578924003
count,1000.0,1000.0,1000.0,1000.0
mean,4325.8874501244545,171143.64551456887,185454.21469288145,7662.051232683062
std,8725.735136944784,43495.240446476004,54256.6220530325,3555.5561530543864
min,0.0,83851.09410813522,51935.99850549992,2164.350469055104
25%,0.0,141697.09921725455,148774.57608382197,5274.922545328001
50%,1875.1574078878944,164654.91381152387,184738.34143140056,6999.740376887721
75%,4419.977401320726,192840.44769272566,220914.29244581066,9196.046427486064
max,100054.58118695315,467688.8227346996,464306.5085087389,51201.7428712519
count,1000.0,1000.0,1000.0,1000.0
mean,2500.8017065500094,157373.41571785562,142371.84134349076,7349.540522879161
std,5711.796999970571,36684.778192939244,50046.97296701034,3265.984373559917
min,0.0,74209.50402062475,3980.0021765033803,1757.9372201789413
25%,0.0,131621.30561525078,107348.31984226043,5102.985583056191
50%,727.5958449968648,153565.19216509614,142718.9935663572,6691.602446489769
75%,2775.7092417142044,179578.24404973973,174059.06247514632,8604.451603434636
max,58821.60549611068,321999.5156200871,315564.9023761852,29246.426479030728
count,1000.0,1000.0,1000.0,1000.0
mean,11130.69531171047,186857.73414512753,199458.25915267176,6411.480961460218
std,14586.163118893252,47267.98549013525,53499.99877136423,2972.0896388555434
min,0.0,92701.44919825811,62565.591171955166,1691.2077695611106
25%,2555.322867109241,152848.05967008747,162285.11332569833,4411.220694968293
50%,6120.474477063287,178979.4000784129,198490.9255138366,5890.002272975769
75%,12005.048328369789,211496.93820880284,235027.72461028077,7538.776204236224
max,110163.47047396122,447616.03290284716,409169.9153766718,25165.78938102159
count,1000.0,1000.0,1000.0,1000.0
mean,44977.5239952375,232825.1047571068,190700.29537489705,6372.421082018919
std,34508.39992794358,56137.21401260982,53876.660111959,3110.34645782231
min,256.69033343410973,107660.07757094291,27855.24464219748,1624.061430681371
25%,19242.441833612767,190750.87071938644,152130.81122813805,4259.394186332607
50%,34928.50679104721,225266.43948347284,189499.84558368393,5682.753679814857
75%,61196.93153479222,266596.8132736612,223626.6625819976,7709.000144148244
max,227224.64320946462,474656.975603665,365418.8891491086,28921.22711220354
count,1000.0,1000.0,1000.0,1000.0
mean,313.73485535886493,124398.00954062954,165635.34051199604,7243.809748597067
std,1327.169652763807,31781.782470791924,53754.67610018309,3489.5212684791495
min,0.0,56133.69444183753,32005.42124464269,1957.3644346739472
25%,0.0,102154.8775015991,128829.49303676907,4951.778640014948
50%,0.0,119519.47273549033,164035.15578938083,6584.347216070643
75%,0.0,140701.52591986884,199492.0643465941,8649.268593913594
max,22038.771584303373,378141.278906051,415633.9636289773,42162.157364093015
count,1000.0,1000.0,1000.0,1000.0
mean,369.47165695015224,127171.59388167593,163941.5530080143,6776.0283616406105
std,1402.6130732014635,30461.626412846235,54088.34774398306,3074.5976444910384
min,0.0,58493.500180729825,36532.58178293208,1941.5536382867626
25%,0.0,105939.5058831053,126324.15406503763,4603.098724698643
50%,0.0,123272.07900767724,161053.20922465567,6199.9178734784255
75%,0.0,143501.2128214453,197008.2402217973,8273.49249212577
max,22031.57091512165,379038.7111821948,372598.5648307049,23921.425218713426
