S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3,0.15,1,2,0.040307935,40,RSN4031_SANSIMEO_36695090,3.1437707,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.109347083,0.372709015,0.23821007,0.230891158,1,18.7193,0.009259615,0.01138141,0.009060897,0.724593685,0.244871636,0.230892598,0.319560041,44.1806,44.695,46.2595,44.7878,0,0,0,0,0,0,1,1,1,0.000834378,0.001057995,0.000814312,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4040_BAM_BAM-L,1.156195002,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.224675275,0.543049708,0.202872084,0.279887755,1,22.4506,0.012473077,0.012867308,0.009823077,1.087282609,0.439026915,0.413434265,0.339378882,58.5577,63.8265,70.0278,72.146,0,0,0,0,0,0,1,1,1,0.001456455,0.000777628,0.00020641,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4230_NIIGATA_NIGH13NS,19.40555792,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.238590977,0.411130517,0.386379147,0.432199228,1,13.9349,0.008710256,0.012502564,0.010907051,1.092163561,0.263442029,0.277233437,0.371625259,50.7554,51.9997,51.7995,47.5553,0,0,0,0,0,0,1,1,1,0.005430769,0.006330769,0.004287179,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4211_NIIGATA_NIG021NS,5.403159841,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.988757179,0.35963412,0.293272666,0.326978161,1,17.7683,0.009412821,0.011761538,0.008847436,2.656651139,0.312044513,0.329301242,0.337872671,138.178,140.314,134.525,129.292,0,0,0,0,0,0,1,1,1,0.001217577,0.001221705,0.000847744,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4854_CHUETSU_65020NS,9.530289802,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.106879308,0.518921449,0.236213349,0.336561422,1,22.4524,0.014721795,0.01321859,0.011962821,1.171671843,0.44253882,0.430789337,0.429792961,61.7086,65.8707,71.7377,75.9096,0,0,0,0,0,0,1,1,1,0.004288167,0.003231224,0.001616667,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5267_CHUETSU_NIG021NS,9.083087139,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.267414014,0.455222521,0.380823392,0.387524826,1,19.3694,0.011323077,0.014889103,0.013790385,1.718061594,0.249921843,0.350879917,0.433211698,50.6742,51.8942,55.7572,52.4258,0,0,0,0,0,0,1,1,1,0.000418513,0.000523981,0.000131474,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4882_CHUETSU_65321NS,5.683575393,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.938788544,0.5980299,0.231303587,0.334797942,1,17.4102,0.0081,0.010814103,0.010139103,1.130690994,0.253384317,0.244747153,0.32380176,46.5323,45.4061,50.4215,48.5524,0,0,0,0,0,0,1,1,1,0.002376026,0.003961474,0.004045705,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5807_IWATE_55462NS,7.781006798,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.876154593,0.445317517,0.310661723,0.473555186,1,21.8364,0.00974359,0.011786538,0.00939359,1.816814182,0.221702899,0.246034679,0.355331263,69.1376,69.2927,69.224,70.3489,0,0,0,0,0,0,1,1,1,0.000773256,0.000731263,0.000496776,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5804_IWATE_55446NS,7.449659989,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.000884168,0.338223867,0.374891944,0.388301309,1,18.6455,0.008673077,0.011240385,0.009194872,1.431682195,0.280817805,0.277013458,0.298574017,67.066,69.5559,72.1922,68.6646,0,0,0,0,0,0,1,1,1,0.000178383,0.000128019,0.000143438,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5818_IWATE_48A61NS,2.259367145,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.685863206,0.448203675,0.414581306,0.414186507,1,23.2862,0.038444231,0.031046154,0.024666667,3.014544513,1.072311077,0.617373188,0.737329193,60.8721,56.5878,60.1274,61.3358,0,0,0,1,1,0,1,1,1,0.025236122,0.015799487,0.0092675,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.095030705,0.325968731,0.369536107,0.419240885,1,22.6005,0.017548077,0.018011538,0.018390385,1.334228778,0.626438923,0.609319358,0.681174948,59.7484,57.5615,59.7393,57.3666,0,0,0,0,0,0,1,1,1,0.003303397,0.002564167,0.004466987,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5842_SIERRA.MEX_02659360,16.06367952,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.947966241,0.324191096,0.30004942,0.392759053,1,23.2946,0.098596795,0.078766026,0.03645641,2.476425983,0.852593168,0.705815217,0.649448758,42.5027,44.4798,48.9751,54.0736,1,1,0,1,1,1,1,1,1,0.08801859,0.065807692,0.026698718,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN6980_DARFIELD_WAKCN80E,5.586021511,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.224256494,0.43646424,0.276212469,0.335887082,1,17.2753,0.008613462,0.012520769,0.01087859,0.841627847,0.281169772,0.255151398,0.361865942,46.4206,49.2247,61.4764,69.353,0,0,0,0,0,0,1,1,1,0.002905449,0.004395192,0.003217628,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN15_KERN_TAF021,6.495357616,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.149560732,0.286250902,0.205659058,0.284950559,1,15.0339,0.007071154,0.01015859,0.011573846,1.369862836,0.232473602,0.238704969,0.412810559,37.2468,40.3932,44.5861,49.9991,0,0,0,0,0,0,1,1,1,0.000225449,1.92E-05,0.000229038,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN65_SFERN_OPP000,18.31666458,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.135347098,0.503356476,0.163226113,0.240180745,1,17.9969,0.009361795,0.012383974,0.009780769,0.69997412,0.245049948,0.260846273,0.317313665,62.4865,69.5004,73.4869,70.6859,0,0,0,0,0,0,1,1,1,0.000159744,0.000186154,0.000252949,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN82_SFERN_PHN180,13.10085519,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.759234778,0.873648774,0.556743033,0.592925448,1,23.7096,0.064351923,0.0374,0.02480641,4.350491718,1.069585921,0.938910455,0.810934265,56.2777,55.3672,58.5703,66.6884,1,0,0,1,1,0,1,1,1,0.05277809,0.0247,0.009023718,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN68_SFERN_PEL090,4.058011069,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.008760276,0.336161418,0.449303775,0.392279165,1,23.9169,0.103110256,0.073941026,0.046726282,3.903545549,1.275168219,0.760414079,0.777158385,57.7356,58.8416,61.202,63.6444,1,1,0,1,1,1,1,1,1,0.095220295,0.06246859,0.036123718,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN122_FRIULI.A_A-COD000,9.949288025,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.27332779,0.497065997,0.167746656,0.210502459,1,12.4462,0.00749141,0.012013462,0.010055769,0.732681159,0.265980849,0.289231366,0.35310559,42.7565,42.1432,41.5297,43.3702,0,0,0,0,0,0,1,1,1,0.000337365,0.000442237,0.000269147,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN20_NCALIF.FH_H-FRN044,2.798338178,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.741416622,0.525852986,0.263245686,0.337493016,1,23.0807,0.025398718,0.022332692,0.023878205,2.343167702,1.042207557,0.759787785,0.814490166,47.5663,52.1648,59.9104,72.5978,0,0,0,1,0,0,1,1,1,0.010814414,0.007764936,0.007613269,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN36_BORREGO_A-ELC180,4.64554421,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.847423915,0.650104328,0.271511096,0.36873236,1,23.6275,0.053692308,0.042490385,0.037425,3.341977226,1.341785714,0.673465321,0.885085404,60.3089,59.7461,58.9631,64.4131,1,0,0,1,1,1,1,1,1,0.042368974,0.029036282,0.021419487,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN577_SMART1.45_45O01EW,3.805863075,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.019901657,0.342797481,0.356507169,0.36266073,1,22.1657,0.008998718,0.010911538,0.008560256,0.551286232,0.229194099,0.271718427,0.275225155,42.6329,43.1937,44.9179,46.4583,0,0,0,0,0,0,1,1,1,0.000434103,0.000473532,0.000554679,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN575_SMART1.45_45M01EW,3.376745381,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.156899306,0.30820751,0.335140119,0.301109755,1,17.8924,0.009966667,0.012538462,0.01096859,0.724684265,0.211358178,0.281074017,0.371733954,39.0489,38.6073,47.8437,48.9925,0,0,0,0,0,0,1,1,1,0.000303423,0.000353263,0.000134333,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN579_SMART1.45_45O04EW,3.301483046,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.10045264,0.3883023,0.288370299,0.264303956,1,13.9553,0.007299359,0.009947436,0.008881026,0.587282609,0.205266563,0.213322723,0.288804348,42.7385,45.0198,48.4313,54.9937,0,0,0,0,0,0,1,1,1,0.000576747,0.000673154,0.000334429,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN138_TABAS_BOS-L1,7.130735073,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.191575067,0.423491558,0.228930934,0.305776402,1,22.1005,0.011114103,0.013216667,0.009376923,1.062166149,0.215478778,0.292355072,0.305988613,44.7288,41.1822,42.2886,41.5107,0,0,0,0,0,0,1,1,1,0.000582128,0.000688282,0.000403429,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN725_SUPER.B_B-POE270,3.354381344,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.128290108,0.530481711,0.264411008,0.370080508,1,22.5374,0.013716667,0.017546795,0.014599359,1.133687888,0.499244306,0.483348861,0.510253623,58.0467,59.9358,62.9653,65.5542,0,0,0,0,0,0,1,1,1,0.00223184,0.002511218,0.002508846,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN821_ERZINCAN_ERZ-NS,1.266014537,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.109889244,0.653167733,0.250993448,0.373067391,1,22.1979,0.009817308,0.014411538,0.011123718,0.588310041,0.226677536,0.243682971,0.342497412,54.5705,55.3485,55.3154,61.7716,0,0,0,0,0,0,1,1,1,0.000383462,0.000672885,0.000297692,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1107_KOBE_KAK000,4.904483031,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.156569793,0.523106044,0.18265943,0.206709541,1,12.4998,0.006828397,0.007606346,0.008455641,1.307546584,0.227538561,0.23694824,0.294694617,38.863,41.9622,42.8783,48.4264,0,0,0,0,0,0,0,1,1,0.000354673,0.000455731,0.000267571,0,0,0,0,0
