S1,Tm,zetaM,mu1,R1,moatAmpli,RI,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,gapRatio,Ss,Tshort
1.177775217,3.225295478,0.114212172,0.025383905,33.32781717,1.431661235,0.688016702,RSN3947_TOTTORI_SMNH01NS,5.894047333,0.093425319,0.093425319,63.32285263,63.32285263,W30X90,W18X50,W14X257,42.83565916,0.890909988,2.22707126,3.597133391,0.528844873,0.327420501,0.695804413,1.163003989,0.543664786,0.327705713,0.346333941,39.4955,0.005403846,0.006648077,0.005505769,0.626915114,0.274262422,0.272813147,0.323693064,94.9394,97.2039,100.536,103.812,0,0,0,0,0,0,0,0,0,0.000158244,0.000151083,7.80E-05,0,0,0,0,0,-1,-1,1.242636517,29.92024796,28.37705612,1.509517371,2.2815,0.516228454
0.921570788,3.169366025,0.155236559,0.031971375,15.19637366,0.563872279,1.161167356,RSN577_SMART1.45_45O01EW,3.448743592,0.059034467,0.059034467,65.34440673,65.34440673,W24X62,W21X44,W14X145,11.80322909,1.275236509,1.193114629,3.654100746,0.772407584,0.252201801,0.544444315,0.924200171,0.789848876,0.334640481,0.300824498,12.9091,0.027548077,0.026862821,0.022310256,2.036469979,0.916086957,0.484619565,0.64734472,37.651,36.8646,37.89,41.0298,0,0,0,1,1,0,1,1,1,0.014839583,0.010377051,0.006906987,1,1,1,0,0,-1,1,1.365709678,20.93245142,21.65593753,0.545034316,2.2815,0.403931969
1.040278866,3.019638859,0.196834693,0.047472918,33.51005054,0.744868369,1.848470891,RSN3947_TOTTORI_SMNH01NS,5.205961875,0.10701021,0.10701021,67.02010107,67.02010107,W24X55,W21X44,W14X132,15.36485713,1.354744254,1.951847037,3.700657108,0.532971512,0.281106527,0.614574509,1.027232068,0.565196119,0.281632437,0.316287881,17.0198,0.032639936,0.033585897,0.022351282,5.712836439,1.26574793,0.53556677,0.577983954,89.5414,84.0502,78.4949,91.7831,0,0,0,1,1,0,1,1,1,0.020291667,0.015557179,0.003734808,1,1,1,0,0,-1,1,1.490504078,20.6276139,18.93811616,0.811319194,2.2815,0.455962685
1.266415578,3.243448026,0.109729979,0.038382957,41.92435415,1.492283732,0.546139409,RSN20_NCALIF.FH_H-FRN044,3.484620512,0.096042506,0.096042506,62.88653122,62.88653122,W30X116,W21X55,W14X342,48.80822075,0.753976413,2.267845047,3.584719079,0.558422446,0.35328168,0.748171242,0.923246372,0.697991014,0.313601273,0.368350542,33.8811,0.003280769,0.004004487,0.003346154,0.365279503,0.227124224,0.240536232,0.254991718,70.5465,70.9649,71.3261,71.4945,0,0,0,0,0,0,0,0,0,1.50E-05,8.75E-06,0.000149744,0,0,0,0,0,-1,-1,1.229189938,32.70706482,30.85557076,1.581828485,2.2815,0.555080244
0.890555961,3.071563942,0.191872397,0.050475961,41.68343578,1.148510473,1.179747568,RSN827_CAPEMEND_FOR000,4.042280677,0.077104802,0.077104802,66.69349724,66.69349724,W24X62,W18X40,W14X145,20.83816201,1.290992195,1.715115915,3.691629034,0.519239518,0.241236579,0.526121418,0.727042986,0.568638295,0.249869421,0.364445993,20.7209,0.006920513,0.00888141,0.006791667,0.354402174,0.17322619,0.161526139,0.190569358,53.1453,55.0886,57.1061,57.9219,0,0,0,0,0,0,0,1,0,6.29E-06,9.99E-06,0.000209083,0,0,0,0,0,-1,-1,1.47561719,18.14364127,22.80636001,0.9136996,2.2815,0.390337918
0.902462161,3.891448195,0.140170655,0.016402399,35.91879353,1.485465397,0.629392047,RSN579_SMART1.45_45O04EW,2.929659315,0.056133585,0.056133585,96.98074254,96.98074254,W24X84,W21X44,W14X211,38.6667646,1.040306367,2.279247852,4.451629993,0.395947356,0.202726229,0.533155346,0.976516094,0.325854342,0.145773411,0.211677579,14.9006,0.002840385,0.003905769,0.003080128,0.17649793,0.083089286,0.103334369,0.139537785,37.6091,38.2826,39.2593,40.171,0,0,0,0,0,0,0,0,0,1.15E-05,9.33E-06,0.000192455,0,0,0,0,0,-1,-1,1.320511966,26.03006752,23.75923248,1.627441654,2.2815,0.395556503
0.946929901,3.006417622,0.199106058,0.051358145,44.79465917,0.566833383,0.69963252,RSN5807_IWATE_55462NS,7.24490462,0.112914958,0.112914958,67.19198876,67.19198876,W24X84,W18X50,W14X211,10.54838185,1.04171992,2.233838388,3.705399641,0.4239026,0.255554054,0.559425937,0.815788576,0.365982165,0.232385373,0.438758817,11.6238,0.034441667,0.037269231,0.036177564,1.948392857,0.963592133,0.623341097,0.912973602,49.8823,50.1251,52.7723,70.6056,0,0,0,1,1,1,1,1,1,0.022678929,0.021120513,0.019576795,1,1,1,0,0,-1,1,1.497318175,18.60931655,25.92314914,0.406909739,2.2815,0.415047075
1.066960751,3.736398766,0.143363087,0.027692646,33.0181971,0.795452233,0.531609056,RSN164_IMPVALL.H_H-CPE147,8.191582319,0.063374511,0.063374511,89.14913218,89.14913218,W30X90,W21X50,W14X257,23.3352449,0.883979278,1.949034156,4.268102762,0.547430504,0.249984785,0.630337596,0.786819667,0.496823877,0.243035592,0.298182817,23.74,0.005450641,0.006803205,0.006313462,1.045031056,0.4586206,0.342368012,0.437267081,45.2306,46.1251,47.7246,49.9063,0,0,0,0,0,0,0,0,0,0.000342321,0.000309288,0.000312013,1,0,1,0,0,-1,-1,1.330089262,29.33582172,30.63272607,0.761775,2.2815,0.467657572
0.971997764,3.356589622,0.127420708,0.018252982,35.73018538,1.135341469,0.52234733,RSN352_COALINGA.H_H-PG3000,9.043601759,0.084919114,0.084919114,71.46037076,71.46037076,W30X90,W21X50,W14X257,28.27421662,0.883979277,2.394108586,3.821280691,0.405995689,0.254364398,0.574235494,1.695799227,0.548972977,0.138089421,0.175678448,17.6985,0.002639103,0.003503205,0.00285641,0.320872153,0.13475207,0.128416925,0.176674948,56.544,57.5321,58.8525,59.9582,0,0,0,0,0,0,0,0,0,6.50E-05,9.97E-05,8.72E-05,0,0,0,0,0,-1,-1,1.282262125,24.9037117,15.1082982,1.871436229,2.2815,0.426034523
1.259720119,3.016391085,0.188319744,0.043349176,25.28586747,0.914565092,1.392849443,RSN6980_DARFIELD_WAKCN80E,6.91919733,0.122404067,0.122404067,65.74325543,65.74325543,W24X68,W21X44,W14X159,23.21818018,1.194308716,1.826760796,3.665235717,0.689592267,0.343694162,0.744215709,1.516441039,0.699347419,0.309984028,0.411616,23.6759,0.010812179,0.013615385,0.009371154,1.204906832,0.49759058,0.339741201,0.362958075,61.5679,65.96,76.0948,84.3389,0,0,0,0,0,0,1,1,1,0.002312436,0.002701538,0.001327244,1,0,1,0,0,-1,-1,1.464959232,25.38712705,25.02184832,0.927916271,2.2815,0.552145571
0.951263043,3.237680514,0.110328423,0.017241152,37.96259265,1.268349955,1.499680768,RSN3979_SANSIMEO_37737090,8.270374658,0.094257707,0.094257707,64.5364075,64.5364075,W21X62,W21X44,W14X132,31.05977024,1.359423225,2.517606492,3.631438557,0.377844213,0.261952124,0.561985864,1.270403154,0.286755405,0.274772987,0.290829222,31.7489,0.02125,0.022747436,0.017386538,1.475690994,0.71364648,0.341030021,0.453522257,76.3246,79.8465,83.8365,86.1401,0,0,0,0,0,0,1,1,1,0.009836769,0.007605641,0.004870962,0,1,1,0,0,-1,-1,1.23098527,24.48832841,24.23988468,1.281349753,2.2815,0.416946326
1.204332889,3.826222148,0.17840674,0.055790045,41.51949799,0.651698621,1.580057199,RSN36_BORREGO_A-ELC180,5.501260254,0.065797366,0.065797366,99.64679519,99.64679519,W24X55,W18X40,W14X132,20.47964227,1.37102468,1.13594426,4.512403996,1.060204212,0.266893853,0.711494117,1.003520641,1.268455826,0.196971262,0.259186896,23.1946,0.113196956,0.086414744,0.066564103,37.38638716,44.15450311,8.548550725,1.589428054,73.244,72.7694,71.5163,70.3509,1,1,1,1,1,1,1,1,1,0.109230256,0.075562821,0.052330128,1,1,1,0,0,1,1,1.43522022,31.42502013,25.87689953,0.791425659,2.2815,0.527868897
0.869428897,3.831125424,0.162151778,0.019613115,31.7121862,1.78638934,1.739497914,RSN5804_IWATE_55446NS,6.368682074,0.055741305,0.055741305,98.30777721,98.30777721,W21X50,W21X44,W14X109,42.00568372,1.542655005,2.049386796,4.48198342,0.424238557,0.193983069,0.513640001,0.855651543,0.345667168,0.175206947,0.217779659,22.2739,0.007377564,0.00966859,0.006416667,0.471969462,0.10564234,0.120075569,0.140040373,67.6649,68.8245,69.2936,68.9895,0,0,0,0,0,0,1,1,0,0.000259183,0.00031725,0.000140904,0,0,0,0,0,-1,-1,1.386455333,23.51429376,22.56532293,1.86151485,2.2815,0.381077755
1.032346523,3.478961783,0.191029591,0.040946767,37.53071328,1.600492392,0.663058916,RSN825_CAPEMEND_CPM000,1.609740335,0.080349698,0.080349698,86.32064053,86.32064053,W24X84,W18X50,W14X211,38.19242484,1.041719919,1.939285964,4.199848597,0.532333314,0.245805652,0.60988825,1.199526825,0.404877647,0.254335672,0.325580304,30.1406,0.004575641,0.005749359,0.004230128,0.43948499,0.16530176,0.171837215,0.183557712,81.1962,81.8019,81.7851,81.0339,0,0,0,0,0,0,0,0,0,2.76E-06,6.79E-06,0.000166218,0,0,0,0,0,-1,-1,1.473088774,23.86292183,26.18218587,1.458717963,2.2815,0.452485875
1.197157603,3.119139129,0.199409234,0.067900828,43.82465412,1.233965102,1.993171035,RSN1005_NORTHR_TEM090,8.248801509,0.106109558,0.106109558,70.11944659,70.11944659,W24X62,W21X44,W14X145,30.10152586,1.275236514,1.795724086,3.785258534,0.66667124,0.316268385,0.707255112,0.893176103,1.012549708,0.343202281,0.251679922,13.3272,0.006212179,0.008271154,0.006287949,0.776529503,0.207366201,0.14438794,0.214046843,45.3578,44.989,43.3969,48.3557,0,0,0,0,0,0,0,1,0,1.16E-05,2.51E-06,0.000181686,0,0,0,0,0,-1,-1,1.498227701,24.39414682,15.99622939,1.881788835,2.2815,0.524723911
1.211701444,3.242023369,0.167876753,0.05406233,41.64734655,0.640232142,0.645652458,RSN882_LANDERS_FHS000,8.31222799,0.099621853,0.099621853,70.80048913,70.80048913,W30X90,W18X55,W14X283,17.53775096,0.864687121,1.972796341,3.803596476,0.614205034,0.318567296,0.715847302,1.289943907,1.054557507,0.231187492,0.308350818,14.8549,0.002930449,0.004489231,0.004207051,0.765075052,0.200774068,0.159902433,0.271216356,46.4388,46.1324,45.3074,45.5388,0,0,0,0,0,0,0,0,0,0.000330936,0.000338051,0.00011775,0,0,0,0,0,-1,-1,1.403630259,27.39279992,22.59966731,0.776018104,2.2815,0.531098595
1.164942621,2.705736425,0.131044539,0.051187704,35.96329881,1.181250883,1.914261746,RSN6980_DARFIELD_WAKCN80E,6.398618035,0.166507744,0.166507744,46.75228845,46.75228845,W24X68,W21X44,W14X159,28.18163259,1.194308717,2.256011148,3.090848684,0.516372724,0.376900567,0.68822319,1.402348643,0.527450463,0.362017354,0.462089784,25.6882,0.008567308,0.011100641,0.008260256,0.658097826,0.286413043,0.250423913,0.308304865,65.7183,69.8358,75.6257,80.1559,0,0,0,0,0,0,1,1,1,0.002170385,0.003037744,0.002307564,0,0,0,0,0,-1,-1,1.293133616,23.85744891,25.60538573,1.100613476,2.2815,0.510603823
1.129349839,3.633206925,0.197703539,0.042610767,35.32621859,1.303418505,1.674296713,RSN122_FRIULI.A_A-COD000,11.04840396,0.081641197,0.081641197,95.3807902,95.3807902,W24X55,W18X40,W14X120,35.05806219,1.403040285,1.857684129,4.414756609,0.607934267,0.255812481,0.667195735,1.413994626,0.568189435,0.160779185,0.181609661,15.297,0.006675,0.011570769,0.010557949,0.52297619,0.140738613,0.152299689,0.303299689,47.9538,49.0954,50.8855,52.542,0,0,0,0,0,0,0,1,1,1.02E-05,8.89E-05,0.000314679,0,0,0,0,0,-1,-1,1.493110618,26.89701125,15.71464634,2.230916397,2.2815,0.495003217
1.188803135,2.923591377,0.140963874,0.054092894,36.15205971,1.509852353,1.116041044,RSN4211_NIIGATA_NIG021NS,6.315922671,0.102650225,0.102650225,54.22808956,54.22808956,W24X76,W21X44,W14X176,38.82524535,1.123718593,1.869348534,3.328805801,0.63594515,0.35712601,0.702319471,1.155789217,0.516897302,0.32157962,0.380528883,24.4048,0.006708333,0.008137821,0.006321154,2.008915631,0.343985507,0.220472826,0.273372153,160.403,161.448,159.553,154.208,0,0,0,0,0,0,0,1,0,0.000585032,0.000665396,0.000585065,0,0,0,0,0,-1,-1,1.322891622,25.71459737,24.06434726,1.613392831,2.2815,0.52106208
1.250543,3.531064734,0.197827398,0.040791766,18.28393759,1.565238953,0.770386237,RSN3964_TOTTORI_TTR007NS,4.859090768,0.084561053,0.084561053,89.5912942,89.5912942,W24X84,W18X50,W14X211,45.29625408,1.041719919,1.390627196,4.278674142,0.899265456,0.292273484,0.738794063,1.076988314,0.705487783,0.245944956,0.305222267,32.8436,0.005376282,0.007408333,0.006316667,1.018716356,0.271130952,0.210181418,0.307973602,106.887,108.406,108.995,107.961,0,0,0,0,0,0,0,1,0,0.000244353,0.000222994,0.00023334,0,0,0,0,0,-1,-1,1.493482195,28.93887479,24.94048557,1.816173705,2.2815,0.548123165
0.800700285,3.811585337,0.158198366,0.030314017,32.70790317,0.692367371,1.852090478,RSN3979_SANSIMEO_37737090,6.9613672,0.042461402,0.042461402,94.8529192,94.8529192,W21X50,W21X44,W14X120,15.04578369,1.504911273,1.382760254,4.402523248,0.579059372,0.18187304,0.473036606,1.069327958,0.594375764,0.200929853,0.238748672,16.0606,0.031617949,0.032594872,0.028451282,1.738219462,0.860789337,0.39693323,0.559924948,55.4304,57.7269,61.4643,64.6974,0,0,0,1,1,1,1,1,1,0.017847955,0.016826795,0.013250256,1,1,1,0,0,-1,1,1.374595097,21.73092542,24.69760558,0.609200096,2.2815,0.350953445
1.001304208,3.321766612,0.128139544,0.013810924,20.84002002,0.665046495,0.616359202,RSN3947_TOTTORI_SMNH01NS,5.010917456,0.066328066,0.066328066,68.77206607,68.77206607,W30X90,W18X50,W14X283,16.85613301,0.868949068,1.836230717,3.748714303,0.545304138,0.267106033,0.591549114,0.988746215,0.5484493,0.26758657,0.291888921,19.9743,0.04414359,0.050128846,0.056551282,5.132324017,2.513721532,1.468731884,1.263123706,95.454,75.4203,81.1348,85.8142,0,1,1,1,1,1,1,1,1,0.036422564,0.04017359,0.039671795,1,1,1,0,0,1,1,1.284418633,25.34579632,24.54294226,0.686801641,2.2815,0.438879775
0.911222619,3.342784615,0.102292452,0.013168085,37.303532,0.573104154,0.60233632,RSN787_LOMAP_SLC270,2.708486203,0.077858226,0.077858226,67.1463576,67.1463576,W30X90,W21X44,W14X257,14.15730813,0.889997587,2.51662254,3.704141229,0.362081562,0.246001047,0.538330838,1.503848775,0.327043707,0.218044409,0.281784889,15.4468,0.018136538,0.020950641,0.022825641,2.051431159,1.137608696,0.898825052,1.046022257,55.601,54.0663,51.4815,49.3632,0,0,0,0,0,0,1,1,1,0.007083019,0.006527564,0.006201218,1,1,1,0,0,-1,-1,1.206877356,24.70285383,25.53575664,0.554411147,2.2815,0.399396283
1.286286172,3.106545595,0.147936102,0.045961808,37.19128301,0.887028788,1.349914783,RSN1615_DUZCE_1062-N,16.70597034,0.123669247,0.123669247,63.22518111,63.22518111,W24X68,W21X44,W14X159,25.81624701,1.194308716,2.185230871,3.594358145,0.588627128,0.35786255,0.759910365,1.601568633,0.518213431,0.35561858,0.234239076,26.586,0.025926282,0.025705769,0.020437821,1.347349896,0.766169772,0.475530538,0.557212733,60.0233,58.2155,57.4789,59.616,0,0,0,1,1,0,1,1,1,0.013851667,0.00982891,0.006877885,0,1,1,0,0,-1,1,1.343808307,29.10418167,16.46473975,1.567971763,2.2815,0.563789688
1.260965515,3.725426066,0.153664261,0.033233261,27.41062946,0.943335201,0.678347427,RSN1148_KOCAELI_ARE000,11.92711181,0.074446057,0.074446057,90.45507723,90.45507723,W30X90,W18X50,W14X257,31.86887684,0.890909989,1.760885031,4.299250809,0.716097584,0.293298896,0.744951462,1.391063821,0.484834113,0.289538381,0.416778442,34.4892,0.036108974,0.034284615,0.03509359,5.301526915,2.28011646,1.280186335,1.257497412,89.1737,88.8763,87.5741,87.7668,0,0,0,1,1,1,1,1,1,0.026435,0.023514359,0.019497756,1,1,1,0,0,-1,1,1.360992784,33.78319479,41.59859894,0.766104572,2.2815,0.552691438
1.091555651,3.337215483,0.174959382,0.045787335,16.75791003,0.98647992,0.870261564,RSN3966_TOTTORI_TTR009NS,4.978126081,0.068747778,0.068747778,75.41059514,75.41059514,W24X76,W21X44,W14X193,24.68414206,1.096350182,1.069416866,3.925477491,1.020701735,0.278069522,0.644867737,0.815605225,0.760492646,0.251130995,0.342540632,26.4673,0.032166026,0.032653205,0.030902564,3.493426501,1.507437888,0.793317805,0.862026398,88.3025,89.5827,91.0526,92.3107,0,0,0,1,1,1,1,1,1,0.021314103,0.019073013,0.016015769,1,0,1,0,0,-1,1,1.424878146,25.02244755,26.20476383,0.941971552,2.2815,0.478437717
1.129654386,3.821892167,0.155644284,0.021646417,41.04955612,1.721597142,1.969875275,RSN821_ERZINCAN_ERZ-NS,1.406252581,0.086261699,0.086261699,98.5189347,98.5189347,W24X55,W18X40,W14X120,53.22133395,1.403040282,2.506623803,4.486794314,0.450667701,0.251773161,0.667375655,1.232833091,0.640817656,0.13442346,0.214247621,25.5954,0.007992949,0.010336538,0.007660256,0.154526656,0.121128882,0.157616977,0.191329969,55.4097,57.5665,60.7019,63.3934,0,0,0,0,0,0,1,1,1,2.43E-05,3.43E-05,0.000210288,0,0,0,0,0,-1,-1,1.366932851,30.91393023,22.40799852,2.375104314,2.2815,0.495136702
1.267141465,3.552972276,0.1718941,0.048595154,27.46446136,0.820899527,1.798211167,RSN1107_KOBE_KAK000,6.110790375,0.078904379,0.078904379,85.13983022,85.13983022,W24X62,W21X44,W14X132,25.55162383,1.30799388,1.468245603,4.171024081,0.863030996,0.303796248,0.748600081,1.441039864,0.972137437,0.214219161,0.233502474,15.5009,0.005925641,0.008387821,0.006752564,0.886858178,0.181366977,0.136924689,0.235417443,49.725,50.714,51.7618,53.5462,0,0,0,0,0,0,0,1,0,2.23E-05,1.32E-05,0.000172038,0,0,0,0,0,-1,-1,1.415682301,31.12637173,20.37917984,1.253810213,2.2815,0.555398407
1.193555776,2.533598827,0.150038014,0.043199281,22.54554253,1.235732351,1.678558104,RSN3966_TOTTORI_TTR009NS,5.443305739,0.148424541,0.148424541,42.83653082,42.83653082,W24X76,W21X44,W14X176,27.09018131,1.123718592,1.807231547,2.958580927,0.660433235,0.40342171,0.70512723,0.891819237,0.670003693,0.461457523,0.572846845,30.1752,0.139611705,0.098592949,0.048280769,22.40662526,16.65861801,4.793374741,1.064505694,92.5558,93.3571,100.195,108.279,1,1,0,1,1,1,1,1,1,0.132568942,0.087116026,0.037148718,1,0,1,0,0,1,1,1.350114042,21.92236959,26.6576064,1.016227073,2.2815,0.523145201
1.177455277,3.441581463,0.103006439,0.010554856,33.94421317,0.543783791,0.761593893,RSN577_SMART1.45_45O01EW,4.406326019,0.091339018,0.091339018,71.28284766,71.28284766,W30X90,W21X44,W14X283,17.8390973,0.868051275,2.476818166,3.816531294,0.475390278,0.308514509,0.695615399,1.180814737,0.333973205,0.429146137,0.401298521,19.3737,0.028500641,0.03285,0.03665641,2.742158385,1.425678054,1.006687371,1.288436853,60.9295,54.7916,53.1991,63.6361,0,0,0,1,1,1,1,1,1,0.018114679,0.019560128,0.019908654,1,1,1,0,0,-1,1,1.209019316,32.80549657,38.47935725,0.463601749,2.2815,0.516088221
