,B,C,D,E
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,982.0,982.0,982.0,982.0
mean,360436.2697310671,377705.5807563781,305588.72945152636,7979.296662021256
std,99103.57338125788,68598.68496243223,62328.49903214237,3585.6718270827228
min,110624.21013945041,218423.58005819234,120767.95521157485,1956.0001566934047
25%,290433.0788995022,332208.0927297125,261412.5217320681,5579.899884565979
50%,355969.6937563158,374305.65228013723,302493.4679852582,7226.916556789622
75%,417961.7218848173,414174.9212245628,345856.7772436924,9502.321542766218
max,1284247.0770522626,788946.711486428,567494.1962242827,33075.00200448587
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,35.0,35.0,35.0,35.0
mean,2055114.15483243,520935.4452030393,340033.4953835807,8586.659539039687
std,181263.54747065247,60304.297199260516,62750.90882383762,3487.545538914955
min,1717853.9182121982,412420.6067959734,229340.33727121216,3756.1685576617974
25%,1932275.758655562,470439.0306692744,304131.64702844515,6287.072438070243
50%,2031644.3608265973,523009.5809131372,332356.6407909548,7966.921454153195
75%,2199875.4383229585,552975.4051312493,367144.70242390095,10349.184663421012
max,2340979.498477725,643918.562064031,502560.31489159126,18592.91361189019
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,796.0,796.0,796.0,796.0
mean,934427.7892662848,477597.75918225024,318900.44233763125,7977.32212927465
std,157510.1432773243,69463.1895384536,63442.21753139646,3524.475053983162
min,507287.4112319233,312611.57992376655,132294.15859305003,2071.8387063048203
25%,825355.9520128092,431483.3548408716,273109.22125702555,5502.990188294101
50%,930359.7663305635,477022.6749540325,313144.97657810454,7258.513724551634
75%,1034752.3902918381,513076.69665840536,358691.66220640496,9659.50337974287
max,2030260.5235915133,1336980.800499234,577898.1680353617,29957.534937737375
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,988.0,988.0,988.0,988.0
mean,239824.23403011126,300024.3944774275,230862.48809001,8025.978719360772
std,83525.3918383266,58441.71041156246,49798.81732241079,3505.805868256087
min,44172.42772003386,163781.07337421988,99061.20545832856,2687.606973417626
25%,180699.81489720024,256463.3738928239,196890.2014380938,5617.288018445207
50%,235723.94060360186,298656.15789194836,230351.18876356157,7331.013813651531
75%,292833.64433598757,336436.5893346823,262975.2852152338,9529.427467539188
max,1046972.2548614094,497194.70570861624,433614.67167172494,30331.19515040588
count,1000.0,1000.0,1000.0,1000.0
mean,10916.835040965065,195825.5674736047,205267.1139037795,7727.469683213197
std,15287.691952517307,49209.502065204,52938.81755477715,3389.8417846453785
min,0.0,91691.5699085296,56493.72853561912,2497.521467442453
25%,2765.028566058688,160005.66322121682,168480.03746741236,5436.825692496539
50%,5947.199931354555,188104.24894953577,204121.46935714665,7118.472065588785
75%,12158.323951645783,224505.63370904213,239208.9807374679,9165.318091739086
max,171116.67583208726,516474.5599760731,440147.81456150673,29327.886895606243
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,55.0,55.0,55.0,55.0
mean,1830323.656315095,645757.7055329856,435643.6444377762,8293.726441772742
std,193324.16001845704,59338.419447531356,91095.10907726115,2975.604807397084
min,1417199.0493716858,493400.21019420464,273351.10389049223,3728.5840699579426
25%,1699296.3637275705,611237.5228540744,367093.04563178786,6199.324318082123
50%,1808252.257790985,650843.611818641,431243.6558954353,7864.779068221853
75%,1947935.3747517806,682980.8345509009,491404.8168177736,10101.613694230065
max,2313450.098037992,772859.8941876002,621351.1824032655,17783.446963334656
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,69.0,69.0,69.0,69.0
mean,1679500.5089937907,527374.853997419,329430.9639355349,7656.510868255779
std,189058.20240086695,49047.03643982903,63086.85340275509,3224.3712179951335
min,1306039.0146054109,429284.1206566245,174767.42700066717,2422.7257900747263
25%,1534708.1645850153,495271.39343924366,285931.41577260033,5612.049686757762
50%,1667169.5621067036,528786.9564507595,324589.45119839266,7046.108440890502
75%,1817605.613838751,557613.9846040636,362075.8035711682,9616.428792180488
max,2294994.6525051096,654295.2586925088,477481.6589588787,19051.85557075288
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,26589.265453159376,221478.74374873834,191596.27195697214,7670.206506183986
std,25308.340939237773,56056.7120588782,52969.76853254803,3515.032811658013
min,0.0,108118.81352632462,31974.380371854866,1960.9751972059723
25%,8780.360427022948,181608.6096822675,153544.2263065098,5330.986368794722
50%,16712.240226555972,212763.06461648172,189080.93666982497,6866.346853964038
75%,37274.573947552846,253666.61616023455,224511.51988161413,9150.84375052949
max,163000.06248251122,460065.1040659932,370949.64854920167,33000.57018893571
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,4572.424131856277,175617.70644281514,195030.55270944233,7659.631628422764
std,8526.777085435706,42860.268584733996,52946.7772845075,3537.7199590394357
min,0.0,81656.11175749304,40013.81398072286,2183.400691253763
25%,0.0,146280.40477749833,160594.26203140683,5239.720425945234
50%,2006.2068403545472,171655.73664635714,192652.70965169586,6929.635764095599
75%,4965.751916042947,198285.32155937346,229753.17982301893,9110.309317492078
max,61538.26807989756,428307.264711073,434453.5451798631,42422.24371650621
count,998.0,998.0,998.0,998.0
mean,188319.39095548395,295702.87479843287,202010.7472399077,7696.478287070668
std,75014.59590185765,63048.86631828177,52809.88665457582,3586.502167914923
min,30274.01691908476,153090.37404212126,60632.79429300547,1967.4970496547776
25%,133416.92421905007,249225.8515547791,165608.36556251836,5318.517198416488
50%,179902.87067470473,291297.2258203187,200852.10214988992,6981.909518981982
75%,234525.40418355918,334261.05164963857,237645.16340837872,9213.373704831847
max,497632.3358737768,845533.0038925802,445374.32608093513,44827.678120809775
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,832.0,832.0,832.0,832.0
mean,691449.5282084963,376967.3304705819,235369.95465406516,8046.894108786694
std,130822.26648935086,64777.751751278534,55608.973485826384,3499.3346020988683
min,322794.66952737025,219334.644716141,77440.91250290166,2287.6887067983403
25%,601568.2648477489,337112.05365110666,197449.8419200841,5632.047975760169
50%,682807.3007009188,373984.47152394033,229991.83350512863,7307.013077428262
75%,779236.1468686851,412078.0941778191,270343.78436655394,9675.717977948969
max,1108879.1090303042,878359.2721034565,434353.62721743854,34818.04534734494
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,1522.6575798957679,156355.28551009804,195811.80959853408,6910.165405773256
std,3826.8073121945063,44242.47436184424,52931.4344589884,3124.7546285769295
min,0.0,79699.1410665539,37269.97234079704,1742.418796667655
25%,0.0,129404.1413064335,159254.73803064163,4776.4504066697755
50%,0.0,149977.1100644665,193653.5984606709,6201.903163248215
75%,1856.8339120673545,176219.08356903013,229586.42440454487,8371.822477358142
max,44075.737826651966,800538.7615264668,363843.7776153959,25092.258938549825
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,1370.6931927284827,144357.6229028859,157293.25235920466,6685.899329794442
std,4366.297241752432,36908.88304025244,52679.4526034992,3096.23744859586
min,0.0,77577.66131601247,17074.40852934208,1904.248417576554
25%,0.0,119194.30612247506,120163.63398430293,4493.288780652642
50%,0.0,138890.1210220113,154869.56935160974,6102.183270661587
75%,1488.3449052333135,162667.59205443738,191592.74995093863,8003.393347337366
max,68010.54332424338,560481.5974704885,409407.47889032,27217.828886843407
count,821.0,821.0,821.0,821.0
mean,759626.115591226,415694.4124906002,294652.9172707048,7430.051630058078
std,139855.1930630379,70129.15319983425,60585.54814387849,3355.035414560238
min,347545.05494354345,243013.91179609403,113910.3715869622,1931.7578261045874
25%,661603.6781210272,374300.945985442,250014.6614958899,5071.293354332211
50%,754708.0908656352,410798.0035103529,291486.5490134569,6705.639025807481
75%,847364.3432043935,453573.9737395612,332940.21510276204,9072.545339354429
max,1525097.6559771465,1259203.3786611983,539581.3734052957,29633.08159885903
count,1000.0,1000.0,1000.0,1000.0
mean,387.2555510261535,126137.35278297028,141977.3745569915,7357.648891825039
std,1418.8882147618783,28892.45885039273,48634.71626908004,3301.291799052182
min,0.0,61252.525455811534,19342.072443332247,1620.655196384624
25%,0.0,105683.13199555062,107194.16561313163,5075.972171313525
50%,0.0,123770.05188501338,141492.42159205134,6658.023283168959
75%,0.0,143411.68967191188,174880.70669034938,8805.7405284031
max,22044.095772514032,259500.31297775373,412305.75237306405,30193.8759359206
count,1000.0,1000.0,1000.0,1000.0
mean,2194.016076762525,158801.58625117881,145913.83825135548,7251.472024693041
std,5546.643720922384,39493.213536756935,47999.30608097951,3330.552871055836
min,0.0,68013.6669275878,18503.80149322792,1977.354881413578
25%,0.0,133636.43733072834,113269.30356354723,5031.773601823298
50%,0.0,152533.2394379806,143759.16904676997,6502.492436931587
75%,2369.502615698816,176777.829945852,179556.49072759217,8465.661320671647
max,70596.04756147825,487487.03989070555,305374.27297286375,36120.824327234186
count,1000.0,1000.0,1000.0,1000.0
mean,67001.36103728523,272429.5379197775,227523.68656724071,7736.464909193407
std,45674.496058644545,66743.30327630197,55086.996935232455,3541.339408694811
min,4850.571798936195,137926.13995873716,35837.780150695835,1991.3473025083604
25%,32782.98700382233,222892.93464546686,190371.93324063346,5317.663684905713
50%,57891.71194560345,265218.8791275538,225484.6825171925,7105.853904709194
75%,88893.24765738206,311009.66317342065,261877.16095159197,9115.737710194757
max,384792.35084950714,596453.076976936,416007.3350568722,40216.59053371151
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,4107.406317097327,171649.90805189929,172194.00814292138,7880.887337129459
std,8222.260665148287,43383.515890311384,54891.63890243565,3350.5004617833924
min,0.0,84057.87068549878,14517.910783286403,2693.924884037787
25%,0.0,141589.57804513496,134741.2678583835,5433.179341254023
50%,1653.211293525615,167028.71925437346,169797.5281154167,7131.9489597733545
75%,4148.668718046804,193757.72440472647,204955.421055002,9614.088179086539
max,73789.58959140541,416095.7892623569,416596.0810113888,25239.80834046096
count,1000.0,1000.0,1000.0,1000.0
mean,4468.507939017618,170186.08048707168,213355.63874926453,7898.602933412464
std,8679.349218924355,42712.06080869802,51805.428233794744,3438.5005771617275
min,0.0,78503.71149022807,79901.84584908005,2263.956888914612
25%,0.0,142462.64064812675,178169.8291454672,5534.185919958603
50%,2036.1126472029166,163611.69846798538,212549.7704945321,7110.100867047833
75%,4650.485911218153,191844.19478407147,245523.71804362288,9517.469621745156
max,96075.38871487671,546895.8346947981,381454.1419367242,29688.775915626687
count,1000.0,1000.0,1000.0,1000.0
mean,624.4874856371423,131839.14832830481,167817.49550029048,6475.738688696012
std,2285.2956987945463,30826.482648115685,55052.233865457936,3250.2827816785993
min,0.0,68759.93128635864,12435.777294501502,1816.1269733968666
25%,0.0,109128.4640288977,130821.65626479255,4330.034476628137
50%,0.0,128060.3399122777,165767.5895824707,5751.551092460717
75%,0.0,150586.74596929885,203127.70642145144,7735.758534362374
max,31467.155959987038,276920.89070474077,380558.68764578726,40038.20947197162
count,1000.0,1000.0,1000.0,1000.0
mean,425.5660202156578,127611.12438436532,175470.21811589284,6954.307092810565
std,1511.0847030773714,29403.48346613139,53600.248526161275,3387.297408879691
min,0.0,61752.09318921638,25780.41753615289,1881.7165318094455
25%,0.0,106974.18593900121,138179.82141436046,4721.119392464338
50%,0.0,125021.47954547056,175200.61452280913,6300.000380242176
75%,0.0,145583.98382266093,208006.212635138,8308.570148187742
max,22038.771584303373,266427.9784675721,430171.6194382751,41936.775194224436
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,1841.7907646417038,150323.04848608756,135181.96523426825,6722.820845067185
std,4710.738340529918,37625.08055328367,48735.61692778487,2938.030841630601
min,0.0,75262.09566361624,1071.7819230134035,1673.9325268816165
25%,0.0,125601.72171972098,102097.33689686975,4736.829648858969
50%,0.0,144148.4467037508,131137.19112540642,6110.404160456812
75%,2128.8558373921715,169347.3670057286,166886.05007198435,8178.990623471686
max,58533.05212071784,468795.3184587928,340398.3537745833,21067.506719889978
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,11816.258919216883,204351.53780058245,204284.02636308447,7922.40701783257
std,16662.673090391414,50503.19502658677,55213.28945185077,3618.666973923846
min,0.0,84663.0001061159,48130.18073843692,2362.6959839117453
25%,3080.4819822647323,169490.41436971692,165991.87247113115,5435.6006252605475
50%,6222.781756444884,197725.2100499255,202961.41702007112,7148.538634988495
75%,12756.238101305524,230167.9043032598,240380.48715489302,9460.20785319915
max,176904.07046349588,467757.75297836564,447349.80058357626,35529.00349752859
count,1000.0,1000.0,1000.0,1000.0
mean,22485.463882480457,228673.43497150566,206417.71688243223,6992.800468586313
std,24568.9125677256,58262.793665863595,55877.593888118514,3342.1504556758605
min,0.0,110175.7793533594,31410.70945032481,1622.8194214729567
25%,6868.162297426994,187356.88962073482,168364.2633993675,4721.4598818960585
50%,13289.424715558258,220373.3438530718,201470.82894162642,6330.044958489083
75%,28957.641649867062,261966.8893333139,241921.11522825522,8353.843323272387
max,262426.08569394605,563198.7725467988,460207.90273659385,39471.92142108726
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,21035.989573540613,203701.04881736625,209624.10031163745,7873.580923990549
std,22723.974381229622,50352.971007287706,54463.51709129267,3450.255538096992
min,0.0,93349.91368003825,33697.01525299398,2283.661910257217
25%,6914.164733541691,167013.90120607257,170694.42177798657,5482.151033839609
50%,12721.083591896,198048.37903267174,209681.3267365303,7167.340258485738
75%,28171.364459557397,232882.76828698686,243741.05059991567,9407.562746496951
max,268567.09422111674,409517.95974973857,422612.78433588304,31762.3245737329
count,1000.0,1000.0,1000.0,1000.0
mean,390.513590151128,125234.1008290324,182844.3372722823,6726.829528867889
std,1458.1691570160192,29585.040884481205,52571.388441843854,2905.01556988458
min,0.0,60506.26116946349,49738.545489544515,1996.4107417127257
25%,0.0,104247.17403580213,147601.54098619262,4570.307568683707
50%,0.0,120083.5411993288,180404.20562242187,6187.571290977769
75%,0.0,140653.64946802385,217441.11559315008,8113.3308382139185
max,22030.784654805888,316876.03507797106,365268.9700951872,21233.9811474387
count,995.0,995.0,995.0,995.0
mean,214015.10535302176,319091.1809260601,263310.7364489365,7897.3721488203355
std,80825.69966255722,76430.02811140881,57629.43883234596,3675.6444574459024
min,35634.48881685557,163716.7775314607,105133.5537962013,2557.986372546641
25%,153876.96064592263,270351.6451708672,223155.75263436843,5527.6863184551785
50%,205689.36185829254,312961.4859918745,259949.4629071155,7184.236831226388
75%,267309.1520465469,358041.87922569574,301723.2043289211,9420.002336195292
max,630430.2750617703,1415596.265909771,476563.38205571286,50661.166054997964
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,13991.319722922948,204809.58689671656,215163.92254843703,7993.989777201969
std,17482.504011257937,51652.12287980712,51356.32746994543,3499.2643140847595
min,0.0,89248.98120111642,55350.66632573258,2346.025264591989
25%,3986.612391726743,166757.8308451883,180122.27086358573,5501.697150613039
50%,8046.660711129372,197797.46070991218,214888.01828880928,7266.357499869322
75%,16224.219289193177,234054.02489591544,247120.61146252195,9645.507351945958
max,172872.844574077,560237.32698968,410097.3953314648,33886.16267092849
count,578.0,578.0,578.0,578.0
mean,1379401.953590249,522656.78573396645,326817.87942932115,7801.78049781138
std,176959.7581401113,71516.78298975647,65201.41319494948,3250.522729809986
min,952093.6838985694,359648.2934024722,162382.7492557767,2071.8387063048203
25%,1256445.5984616606,480569.0081090191,278322.9060020708,5497.6797823539055
50%,1363451.215561253,518248.35589088907,323416.1415632563,7218.435760712795
75%,1491927.331236511,556025.8360070877,365635.5139952569,9388.268189460361
max,2638734.56181174,1415823.5337320673,577982.2776826845,29894.801423241955
count,1000.0,1000.0,1000.0,1000.0
mean,3111.6432674237813,160709.03438786764,161272.82326707357,6955.663803871675
std,7521.350615663911,38258.73105189176,51378.83048616273,3476.716022019736
min,0.0,82283.19486450308,14638.137915810432,1816.5304953197929
25%,0.0,135122.6819318835,125898.7827819493,4789.1545402698775
50%,782.8711951510984,157073.24346644495,159639.50588010938,6178.773741296214
75%,2973.0223189334843,181593.30548331677,193114.7618611196,8325.480012504178
max,70372.95887486027,432699.28615185857,450401.0662601495,48318.27896730837
count,1000.0,1000.0,1000.0,1000.0
mean,10454.466557431891,198629.2023135832,187661.51088180512,7741.545219551498
std,14757.263163228168,53717.14919210029,54711.15788708432,3468.939278620736
min,0.0,82190.83103869039,33686.10174384823,1940.732029283136
25%,2014.3240747238679,162736.25260343528,148720.90847136866,5302.538082918765
