cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
250082.09473747617,57868.58831061803,91191.64824224844,181556.638432372,245984.977887506,327562.5609844159,547160.3290248795,80.13124091846782,29.722976982289733,26.264098018349557,46.52072972630813,75.11000094717528,119.66399701181577,219.8830840220441,169.44636233942,40.84692269370206,63.96264419168208,121.34360280082504,165.40197484089106,221.13959818448777,401.9795447528661,0.0,0.0,0.0,187.4799644677351,1108.7109665452017,0.0,0.0,0.0,0.0,22042.115221006312,112997.46167125882,25582.87765395974,50744.98294455498,95349.67687905957,110222.8728587708,127716.24009406765,284526.0144438821,130521.61032975512,51926.51722283624,3008.5078998568115,94617.45877463194,128905.91931519228,162950.42926396534,442388.4909665508,6375.542771994496,2981.8575077999494,1772.1954525542478,4366.028643821825,5805.929897211222,7647.350486766802,35459.81901514525
276571.64274537656,55369.15077307095,123680.57514452736,210585.8217263521,272786.1263792338,349901.8485886089,532233.0444995567,80.0027049450533,29.78360154572276,28.47243026057806,46.70571888574376,73.5897134387638,121.91645633987554,186.48869886348228,180.94396301589785,41.10696976303315,91.45060670512125,131.86810799955043,176.1079430323718,236.4366942477126,360.3519951493341,0.0,0.0,0.0,343.7187341456166,1348.8689171651542,0.0,0.0,0.0,0.0,22031.57091512165,120232.34618933935,27438.007987929705,61300.28962026405,100644.49929324612,117434.48646819516,137128.30766438053,243120.99684504556,149487.67139812565,49515.3275620133,17519.149260047063,115464.60215400044,147323.99130999672,181537.78327363209,415332.9672420308,6507.90642376592,2932.085119848349,1881.644902597205,4440.378556319334,5984.38069162701,7942.950609031144,22568.977518739677
373436.92221522034,72768.94585347647,165298.44284523805,281598.25951486593,369822.16091900953,470825.8920216442,636348.3538502683,106.7956263776114,33.95447456721293,41.32331504506057,67.0532115322977,102.40013586865317,152.36309831999276,237.83585715224967,251.10528740456152,57.45019501488811,118.45076134351012,179.0050071415452,247.17382723964653,329.7555735947605,468.2128074531331,0.0,0.0,0.0,19436.09917744562,22075.058780786632,0.0,4957.265579468639,10475.364634671569,26555.983493181564,179570.51117130765,196785.62436325583,48974.06462237706,82390.5532851232,161683.34422827355,189837.0284770354,227011.5675791345,433111.7962975303,149284.85886805903,50591.28651806381,16093.019795530705,113596.36393002611,146991.11592234328,182261.58585271935,382880.0964747794,7930.339806459903,3630.081652137232,2381.913916148017,5487.739768551976,7046.401468985244,9413.008665501868,31888.6709413613
256879.4374320949,59632.703202757024,104302.35335844904,182434.42308825933,253070.6864644953,332782.66154001723,448215.0635698475,75.66235034388129,29.76652404022629,28.12380684226692,43.94872953529343,69.21804994381604,115.08767187295064,327.056455878952,171.2672625567742,48.01154511464802,80.9999603944233,116.70909603512702,165.64445247945608,237.22876124532863,448.811292872557,0.0,0.0,0.0,2220.519657868143,5581.4690723526965,0.0,0.0,0.0,2326.974699029174,64501.760988794325,147558.4016782987,36149.610572267,74265.20097758577,123573.29135143162,142153.79838092404,166674.80166023446,321705.8551479501,99320.0088588636,49088.01251628536,0.0,64240.56000728742,95903.18521083606,130526.8384769332,273379.1151800119,7780.50723706449,3471.764414601862,2228.8271078768903,5351.72038734663,7139.504983674102,9378.454719124986,33369.9669379059
287795.93197216606,66375.54352116326,99823.08965217984,203916.4255640391,284998.8983307037,371860.0595804682,604592.4597372437,88.32740270595866,35.19432195223713,26.389975294870915,52.94220371962533,81.35912270145285,133.80233434716274,374.0425945105148,193.71437162430595,53.5645555959941,89.07255051458463,131.4139458835986,186.4400932657313,265.2062992356685,483.14628578369786,0.0,0.0,0.0,9791.34915794653,14825.435857342363,0.0,1809.0494805428868,4523.434414560876,10253.82122207042,122848.70590077004,173110.54022707735,44542.30780117292,78633.9157613654,143137.68172265863,167183.68386375,197225.25836670736,557575.5133958531,97158.1350649656,49351.154093804806,0.0,61274.534779370224,93218.57733980348,130420.1728701278,265564.55343657534,7735.907522176561,3413.071478112926,2189.2871414571664,5283.37573966703,7071.694162201913,9329.16431226025,27665.053582501198
293689.43775098125,60716.779492721,123573.70188263056,214389.6804122869,293650.9228016961,373465.7954705729,507769.84741495154,88.93720679988486,30.29095771003384,30.406502617921305,53.57019314583413,85.00015742207516,128.00966861825927,293.4145598950069,197.36767185784407,43.82835759273656,87.57235211851767,143.55465803542026,195.5126996913237,253.56322786025143,364.91522382093126,0.0,0.0,0.0,1828.027127435456,4903.593831989089,0.0,0.0,0.0,2035.5142284182068,61576.43030702587,142136.48419714245,34784.39619315064,69352.8481473834,116485.03359652482,136744.4519988809,162861.01238075554,292676.3061045629,141831.6245505262,50349.03934022047,13623.808550370662,107024.7332751015,139358.54988388374,174661.92593625223,349969.34352858097,7893.301875877144,3632.39331996854,2516.49037933866,5354.426368505079,7045.039907856944,9419.670947096987,27858.61313979724
376877.9772409157,76007.06980040862,183183.73115710425,284626.1071975054,371507.1826210752,474085.64133941656,984073.1349961167,109.12853470331652,41.40125340524708,42.79449396594831,69.84724012039763,104.18856885862434,151.6378253316863,821.4100680632329,255.0188522193616,61.86480791885991,129.86159531759716,186.0826848133128,250.3035152672953,325.0969505142371,987.1067900219988,0.0,0.0,0.0,21186.925427763977,23020.823553207065,0.0,5587.154328335743,11356.626089778763,29156.13351577919,142582.73359841143,199414.7334534615,51837.20768919066,83412.20676652197,164067.8966337353,192919.5887893236,228040.07525572297,733668.6062711234,148864.28339116473,51358.03767680447,14423.016131022528,112567.0311771226,144479.43224424552,182649.52674108144,343214.97374138737,7412.034968525406,3328.515107206662,2005.9855804117171,5185.411791580195,6800.5388732632855,8734.524071536274,28140.87770750571
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.008,0.992,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335425.6687265681,66450.62140308789,162941.65847324033,254094.35177746776,331151.39290027623,421676.3046156983,568526.1379121651,89.71154299443144,28.83650784284738,33.54102481978008,56.975882485914354,85.31199034568672,128.64398414664842,251.13991651092684,216.88994366173176,46.524332226722784,107.617909633787,159.56460496508043,213.59882328255796,279.2349802859925,394.56238445624285,0.0,0.0,0.0,3035.279021077223,6581.698834368508,0.0,0.0,1231.7673606910296,3208.1441304053988,62427.91452070805,157883.92350557024,40210.92866076704,82244.71940039618,128699.3471913508,152618.81875669406,179525.26340550047,359061.8698604398,166645.25225346582,52730.959774576375,17724.241197171406,129322.5795196991,164884.88599759596,200264.4635664744,389906.2247078033,7861.213946454799,3479.394927986405,2269.033834743454,5401.096540646744,7234.931829442621,9496.475754643405,33369.9669379059
271351.1033297571,59814.941175628286,103592.15880060902,195790.8394320777,271028.59113088745,345823.7595485858,542507.740445713,80.7851321292138,29.87561105733845,25.61831227292619,47.41779174024106,75.0822442247212,120.41852119935446,215.8155838214611,173.50889713845748,40.22785834538332,75.22248391096201,126.43794619901615,169.6533027882425,224.2945507186336,380.1491503418932,0.0,0.0,0.0,130.52937274075236,779.2886036718136,0.0,0.0,0.0,0.0,13864.31739195492,110479.41755881204,25200.35884885161,48244.9763552293,93130.84309417424,107579.38118688027,125776.67481067646,284526.0144438821,154772.63804447502,53920.5322594883,12889.689440123104,116991.17770645842,152201.24513107503,191147.9608658977,442388.4909665508,5968.518353729319,2846.821495043747,1604.6707601884486,4062.537670731883,5349.905673083778,7112.822495847855,32932.596679050584
393683.6221799911,69053.8796091807,196199.00831840927,308628.050197027,387031.9501995423,480610.9427659539,689109.5376735544,101.25739434640774,36.58739403001936,32.14935641818256,64.66374849526495,95.25016398100296,146.24561055715543,562.2693662702023,246.91749676376,55.9143787770262,110.58626937539196,182.7297076932916,239.2241641455269,318.8240135387524,681.8766329214751,0.0,0.0,0.0,5357.727833065293,9884.220147857191,0.0,566.0214715107281,2492.625723185009,5773.850227342609,108619.95318150651,176408.22332548062,43512.37499560168,80341.84034178164,147149.77638537978,169446.2258964558,199686.8883683715,423984.9334949703,203958.71822622797,53685.00693274908,71296.27719685576,166644.53701347185,201619.37121547805,238197.76209403045,414435.12646424177,7958.952795217312,3872.6590052009306,2328.242373056408,5403.48715274577,7282.022462582562,9458.6886742167,65811.10461507319
320608.514110608,66856.58183104674,123233.04630263647,242182.5374002284,314685.2096695933,408023.01371639024,749466.6721004855,95.83858469650082,31.90675658715787,32.73724485899332,58.58027802645592,90.92400965438937,141.82513311293235,219.0074959049284,213.134320115089,47.92765119925895,93.1755221262915,153.6612216249551,207.59853630273253,278.0372099681642,379.7768577047249,0.0,0.0,0.0,5606.722005289183,11006.48620627444,0.0,0.0,2250.288101485496,5288.287313732198,85576.24475650096,159574.83591613098,41262.29523869701,72099.7755729093,131688.68467634177,155021.22883885162,182775.78751317423,623578.5815287967,147519.2185412796,50484.92055753625,14554.316666406949,113033.35896495872,144958.72967550604,179298.51306532882,326852.4311197009,7907.737647908239,3436.409669638798,2214.641850093849,5405.941073756583,7305.7168431964765,9540.213400749752,27683.355071087062
327987.2251479076,65673.8082488251,125233.00992217095,252664.5207881413,323388.28912330465,411799.50671358383,920364.3734535791,89.07561505441677,29.96761767926972,27.05317795689031,55.13373176696481,84.77364968043253,128.70979903528382,274.20064277948944,211.24462443584397,44.69061019284658,101.35275179006362,157.36408500214822,208.2623478225944,266.56730684851857,414.8733163051466,0.0,0.0,0.0,1508.44154201708,4060.319462706793,0.0,0.0,0.0,1729.8541919862596,57315.98054375157,149866.68878260453,38428.22474743293,71220.71838450989,124508.30387459722,144318.6407976301,168111.28911512566,571543.626568341,168680.48627088623,53795.58555756584,16902.528313127026,129479.39203064372,168320.35881800536,202718.9820827373,373430.6221825549,7931.608552399712,3512.2059829728582,2354.694413531898,5610.806540814925,7151.461902479734,9222.605841403609,36456.73248811179
289379.50326075434,60099.29626963826,95208.20552306472,215476.1103846328,286608.9116169999,368278.4059081173,543163.8077516253,86.16647281844445,31.408624563493607,30.362823880979214,52.05781930715408,82.2130097794238,125.16148090111912,377.4998686454575,194.44094391685945,46.27803712923063,91.39873146144974,139.36251228280167,192.00283620320943,252.54815096195856,481.58792952035583,0.0,0.0,0.0,1583.7945382921132,3973.5506109641688,0.0,0.0,0.0,1782.7068659630113,50572.60914891182,142109.84144918184,35023.24768105392,74947.62071165825,117796.9432467822,136623.07247929627,160311.6682388963,351107.1798949578,137737.10067218146,50179.746039433165,9524.937023910032,101018.36829380396,136738.3832104744,172295.36613258036,316139.3709924123,7948.766601098899,3650.0325306021714,2566.133103338304,5412.8135156226,7101.186106694762,9485.786820806918,28768.181355331097
245011.0143780601,54823.75913465025,79785.34304738167,176993.10875186,243658.65047442663,312228.59387493186,412685.632764252,74.77612918176607,30.001163741763893,22.334942872233224,41.27001548486221,69.28230436482997,117.40463547843008,199.86968615189684,165.73322510386274,44.18339944422059,59.68486705278551,111.87942896080288,161.16767478934793,221.9774550821403,373.61063751750254,0.0,0.0,0.0,282.67757503254256,1274.8404977647708,0.0,0.0,0.0,0.0,22035.39861351787,116973.3873998362,25496.767269405427,57313.05316646226,98760.16630205043,114480.86754278248,131693.12518676938,263683.1873134746,120862.59869073286,49960.54040411488,0.0,87950.20600962579,120083.0072601146,155076.70538343917,282143.1918294229,6892.350712458467,3225.9149399850908,2045.6073152803976,4771.10817981662,6250.922833793468,8195.319436256888,32413.54526503615
231443.6270218105,56633.4201268708,84222.99483793697,161062.26736234876,227558.46886912777,307180.57857396256,427075.7269692466,82.2295709856257,31.059006528189887,19.84301842386965,48.06720535366365,76.43358712761884,124.69902366193152,291.03017920234447,165.12355951734438,41.535135312275706,65.5515214562482,115.9312041085942,161.63680454518152,221.01819543027293,410.24420770064944,0.0,0.0,0.0,389.27360908635006,1631.277848352258,0.0,0.0,0.0,0.0,28776.69932394848,116134.5371192864,27112.992321442183,62211.689844337336,97710.65921288903,112576.26683682676,128888.51391437236,229369.68023444773,107214.66186641958,49690.40178522061,0.0,71968.6190041677,103126.64082602008,139263.90874114563,270543.41667603696,7705.15442701821,3502.395634860189,2249.384657599594,5380.930203474703,6988.288984105302,9097.081473005086,41363.21887595226
272117.41001933045,57618.79352236226,102323.37351241156,200215.1093429036,270257.95504891046,344997.60837121366,570636.5037553734,81.87389735081126,30.023309813418344,31.724566328694586,48.1340592869974,75.81569868024049,125.22388481480878,184.9995267840035,179.69455590137736,41.12423005794578,78.06353907398051,131.4702297377413,174.5766306008909,236.56520294937488,357.443049675774,0.0,0.0,0.0,397.452598921472,1637.3188256195328,0.0,0.0,0.0,0.0,28864.180591797856,120330.20025517214,27810.56061863884,58342.006128091736,100764.8635692994,117323.50048461925,137145.59699412543,266266.3098728883,144588.7364543685,51961.594472861456,10579.198389035362,108550.89070427156,142894.6793096852,180384.1850821759,448666.1558897192,6801.020710868325,3101.4292081235626,2056.964561759807,4622.480400607551,6215.626707141242,8157.282655185904,25656.94040265443
301537.3438986344,58966.165489860425,122201.37588163496,229313.7177219678,299143.1475737904,374035.6435707243,572037.9192847757,87.61201533203032,38.11612217594128,23.466326838414524,50.59978360992371,82.4049474903112,131.01963260019775,741.3077609196714,182.7029107144289,47.1086127836343,65.6913130047223,133.099679832236,175.75913758779626,237.7849903191638,849.9690457349507,0.0,0.0,0.0,151.7413576168788,825.6261266707784,0.0,0.0,0.0,0.0,13849.390171142635,112065.64743834954,29346.560915372243,54098.85898432022,92500.50537373984,107856.73429946956,124469.03643927972,373455.81317873707,181243.4124007166,51396.25532405518,43161.92495612144,144811.2756986986,179905.2591149307,217248.21157693613,400639.7315464226,8076.542701951358,3560.6896475208173,2243.465034401847,5731.01394238319,7248.449482347217,9678.312740600131,27490.66906150906
259844.1737543716,55711.26420801591,107613.6053844842,188605.6472603568,258513.2944622096,332458.5589967682,480955.56469904055,80.19064793081245,30.06776053643384,24.44884472630281,46.10110932775203,75.58958376702127,121.3206230698488,229.7631378009507,175.58518204951852,41.38600897855793,71.14075986847058,123.67831516431636,173.30732990185714,228.82471043941143,326.9031595671243,0.0,0.0,0.0,446.0356258248247,1670.2491674276505,0.0,0.0,0.0,0.0,28861.103757905883,120167.57175577358,27067.29597839489,66410.65629647464,101093.29018298732,117378.12416959042,135205.27990201113,260400.81686016585,131592.96122662543,49999.34355635334,1862.604195303595,98228.78392506676,127991.95032451456,165176.86015906025,389161.28576763126,7637.605146147767,3416.604365874564,2555.8070361074,5277.745744217214,6939.79260914741,9147.783580167694,33776.078887900985
394374.41615203966,69297.03133845501,217782.3296963788,306547.9289962711,388661.4365563672,480466.6587729438,712140.5752699801,100.17668782952153,32.21902828861259,30.797937602523614,63.5622257035491,94.88421587237116,144.1066419823174,287.5555757823035,248.47636000767383,54.188094177396245,117.05614655472937,182.3091016395604,244.35800880204755,319.8318444885894,461.9542815800349,0.0,0.0,0.0,7649.103380582856,12414.612399517971,0.0,1560.5648130506777,3944.216213394874,7827.573372783992,167221.46734985852,185989.34016730025,44507.48341438127,96075.86776270028,155047.94270473183,178354.1552801825,210139.48993577453,385951.4331113971,193347.3051352277,53778.86097113575,60307.62645642834,155842.12663335336,192343.3889618675,227040.85294319133,396463.8606054497,7388.667468928828,3470.506741817402,2123.375005670067,5013.3019433807885,6717.503736248294,8749.494735621118,42306.71741423553
335257.24908115104,64824.65246833257,163160.10236674183,255275.16994051845,332454.07522872416,420012.86122802034,558061.8505014589,94.38609947085688,30.508019834844724,33.37952714169789,59.17769050597244,90.05092255083764,136.3973688216196,300.65641105011133,219.41561130965104,46.982979750801,92.2153993412732,160.56357430805738,216.30764039634877,278.67404506720163,505.8901881241296,0.0,0.0,0.0,3491.3261371263984,7520.664888206131,0.0,0.0,1294.6381307129857,3640.852955479775,66334.72783741762,160477.20568285085,38388.98779282027,68046.8884645359,134051.8871365515,155302.77402928058,178978.51509830693,374905.47153839824,164262.1715493949,52554.322680622805,31617.147002018577,127558.21418163838,163150.62864700268,199034.3773561137,350678.0729422939,7026.545711778896,3032.6140475058846,1921.9093761050945,4887.400122980684,6436.598545211981,8521.795206023397,21843.49951117295
342108.8801583656,66287.03573625558,157483.86483786243,260466.5465021248,337434.5916468648,428165.3465484932,663166.1505898234,94.1481968061088,30.41328503829652,32.74623512345223,58.67299254484931,89.7399136758763,136.85403362915963,301.2013740453942,222.38718101110973,48.45338564915202,93.48219627127304,162.39667098729913,218.9512507328311,286.49242960912653,509.7604856492958,0.0,0.0,0.0,4474.137394867971,9465.306952545316,0.0,0.0,1709.5929966466394,4409.348322657996,85414.47316143363,162790.2997900224,40055.23557979942,68013.6669275878,136206.03193179992,157435.08202067832,182807.0666944185,490761.9527503046,167396.8083704199,52335.881367661554,20588.68767623076,129355.42452956786,165248.54410456598,201131.9608578682,358653.9337178135,7447.6346030553395,3401.6399213749028,2001.139631949641,5196.655121865994,6663.066569151509,8691.60118237177,36131.18291321693
230129.934156001,56467.97340744327,89707.34974847958,157260.53297081578,227854.43936942884,306182.3292995546,547869.0061732309,81.44730831030247,32.472089177139964,20.14584116719468,46.045884075700975,74.14217565785854,126.55696875069468,238.7243627496438,160.34554241434228,40.809989957623245,54.13573577342191,111.3798939997556,155.01223406902298,215.300643424807,337.0031332139978,0.0,0.0,0.0,118.42249788253076,751.7860539450559,0.0,0.0,0.0,0.0,13850.785316049343,107200.23253800388,26752.387546498685,54096.17532325584,89457.01857704492,103178.34825328672,120097.31770218292,428515.5452788112,114935.13282459982,50320.993195225295,2880.2266462479274,78504.54883795837,112429.26513655018,150473.86269134833,295299.3788016981,7876.146295514796,3541.160357486052,2277.06431048709,5505.531575774238,7197.504801217798,9234.755342429162,41416.92710711997
379869.6338582098,71106.64016302176,175994.62266386134,291400.9887549661,377281.8423992969,469761.6562922592,766003.7586668904,101.1103772859706,32.22830908155571,35.21486504557908,64.4039800158604,95.82718723646964,144.11275512787356,306.07206894402105,247.02694710886732,53.40822426109902,125.17923969900652,183.0409068071528,241.45020097620247,317.3458349501718,465.01858418616587,0.0,0.0,0.0,10486.652238818828,14349.664357016454,0.0,2386.4261441817257,5296.190609445277,11397.727782152477,120411.8418673083,188489.98129990743,46278.2235443685,79563.22661604671,154934.0898391144,181112.2264815988,216576.7536371524,405704.3903701741,173827.1031310736,53080.9097315812,48557.19111443923,134839.03981154648,172719.33490998857,206873.6399867117,407702.9659081126,7065.897188410064,3370.336118256632,1855.878698660808,4837.5547055737925,6346.846851151124,8575.76472050879,47879.12003213889
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.284,0.716,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
