cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
306756.8700029284,62887.8979673587,146577.37644036103,227511.27726737136,302699.40182232833,390597.2458614473,562951.0459886312,85.78824213361027,32.47352849727483,29.623054936529208,50.97785525358044,78.776539979691,130.85381951385773,271.9414456862491,196.1153584452543,44.62894437144519,92.91415869693796,144.3845663094653,190.9820305862132,257.1530353495484,488.6807597359655,0.0,0.0,0.0,624.4874856371423,2285.2956987945463,0.0,0.0,0.0,0.0,31467.15595998704,131839.1483283048,30826.482648115685,68759.93128635864,109128.4640288977,128060.3399122777,150586.74596929885,276920.8907047408,167817.49550029048,55052.233865457936,12435.777294501502,130821.65626479256,165767.5895824707,203127.70642145144,380558.68764578726,6475.738688696012,3250.2827816786,1816.1269733968663,4330.034476628137,5751.551092460717,7735.758534362374,40038.20947197162
310461.2156132844,61226.76052955405,132497.84831991876,235588.7364275152,308870.4678126665,394321.9709011036,573508.4872821624,85.95468406584493,30.62038304454392,30.665707340262,52.19985148045252,79.53358232497735,129.7616936328874,189.4382887216692,194.33149823156137,42.12073287929356,94.66433360808225,146.0362912562162,190.9199190659195,253.5642131481521,360.53130773131903,0.0,0.0,0.0,425.5660202156578,1511.0847030773714,0.0,0.0,0.0,0.0,22038.771584303373,127611.12438436532,29403.48346613139,61752.09318921638,106974.1859390012,125021.47954547056,145583.98382266093,266427.9784675721,175470.21811589284,53600.24852616128,25780.41753615289,138179.82141436046,175200.61452280913,208006.212635138,430171.6194382751,6954.307092810565,3387.297408879691,1881.716531809445,4721.119392464338,6300.000380242176,8308.570148187742,41936.77519422444
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.682,0.318,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294069.6253300647,60893.62447139893,113356.43102064286,219503.01132975245,290987.3041994364,367839.7007278965,647247.0263085682,87.5979634809942,31.22992432784742,26.24332809300714,52.662009615992766,82.0676125639668,130.90811936420775,298.47453864821705,201.4306701136543,48.153090499904174,90.95911267515356,144.4954253548794,196.05592551905536,265.0754372977641,417.5360616239505,0.0,0.0,0.0,1841.790764641704,4710.738340529918,0.0,0.0,0.0,2128.8558373921715,58533.05212071784,150323.04848608756,37625.08055328367,75262.09566361624,125601.72171972098,144148.4467037508,169347.3670057286,468795.3184587928,135181.96523426825,48735.61692778487,1071.7819230134037,102097.33689686976,131137.19112540642,166886.05007198435,340398.3537745833,6722.820845067185,2938.030841630601,1673.9325268816165,4736.829648858969,6110.404160456812,8178.990623471686,21067.506719889974
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.84,0.16,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428374.2301007164,76149.17344387698,231631.4145108196,333588.49884886324,420560.96309049823,526233.6458252316,816169.8165630603,108.20081827845635,34.946193433116434,40.60505421270822,71.13396479518642,102.78020431558946,150.68446307309355,445.8811360216294,269.9769943203579,58.180255546988526,136.38631162154414,203.0961176645119,263.78465334128214,344.3328096537086,695.4842416237901,0.0,0.0,0.0,11816.258919216883,16662.673090391414,0.0,3080.4819822647323,6222.781756444884,12756.238101305524,176904.07046349588,204351.53780058245,50503.19502658677,84663.0001061159,169490.41436971692,197725.2100499255,230167.9043032598,467757.7529783656,204284.02636308447,55213.28945185077,48130.18073843692,165991.87247113115,202961.41702007112,240380.48715489305,447349.80058357626,7922.40701783257,3618.666973923846,2362.6959839117453,5435.600625260548,7148.538634988495,9460.20785319915,35529.00349752859
464569.4162050046,82407.10884112272,226068.98681226655,365938.4522573546,460174.6048439317,568498.2842854963,824302.8958618485,121.80257593071246,40.44036934587304,44.14445054304824,80.63711864597516,116.33186479995564,169.5920262309131,535.4826283364409,299.31251960063105,64.2984959324658,134.74673875804342,225.02930267128107,291.5534369662861,379.337973384884,761.4995748962701,0.0,0.0,0.0,22485.463882480457,24568.9125677256,0.0,6868.162297426994,13289.424715558258,28957.641649867062,262426.08569394605,228673.4349715057,58262.7936658636,110175.7793533594,187356.8896207348,220373.3438530718,261966.8893333139,563198.7725467988,206417.71688243223,55877.593888118514,31410.70945032481,168364.2633993675,201470.8289416264,241921.1152282552,460207.90273659385,6992.800468586313,3342.1504556758605,1622.8194214729567,4721.4598818960585,6330.044958489083,8353.843323272387,39471.92142108726
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.251,0.749,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442234.71962653496,76677.99084419914,248910.41218432528,347974.4690532814,440632.04209111526,538066.2930887114,864487.282142879,108.63396941211631,33.35572244883826,40.78393811880791,70.69602919801156,104.91546884526444,147.45606008024464,420.36602038095685,276.1112125096412,57.08729681324673,138.57819947491967,207.60449381352524,270.05167661014184,348.9262338574432,574.614545879115,0.0,0.0,0.0,21035.989573540613,22723.974381229626,0.0,6914.164733541691,12721.083591896,28171.3644595574,268567.09422111674,203701.04881736625,50352.971007287706,93349.91368003824,167013.90120607257,198048.3790326717,232882.7682869869,409517.95974973857,209624.10031163745,54463.51709129267,33697.01525299398,170694.42177798657,209681.3267365303,243741.05059991567,422612.78433588304,7873.580923990549,3450.255538096992,2283.661910257217,5482.151033839609,7167.340258485738,9407.562746496951,31762.3245737329
315195.7812203337,60821.375406849904,150489.00401648568,238588.78457528815,313239.1228723712,390624.4286708477,520213.535129204,87.64699239696971,81.39229351683176,27.86517508804773,51.3638199014224,80.23927075508348,126.72813419099828,2477.5604700305107,194.5539418387855,86.75958270779533,79.43115965747658,141.9714363497744,188.2166359998722,246.08794587178272,2590.5703388796564,0.0,0.0,0.0,390.513590151128,1458.1691570160192,0.0,0.0,0.0,0.0,22030.784654805888,125234.1008290324,29585.040884481205,60506.26116946349,104247.17403580212,120083.5411993288,140653.64946802385,316876.03507797106,182844.3372722823,52571.388441843854,49738.54548954452,147601.54098619262,180404.20562242187,217441.11559315008,365268.9700951872,6726.829528867889,2905.01556988458,1996.4107417127257,4570.307568683707,6187.571290977769,8113.3308382139185,21233.9811474387
897492.8229024544,1320676.4360600852,488808.0916547174,658915.300947594,797887.5652845621,962329.4249690508,19440000.0,281.4589271814137,820.8741784146328,101.83645721301566,156.5461975976941,217.05960454605727,304.59377232715354,11826.0,572.1318569983412,803.17518864846,255.2676897931589,408.4381629036009,513.1365118706758,628.2966575071414,11826.0,0.0,0.005,0.005,214015.10535302176,80825.69966255722,35634.48881685557,153876.96064592263,205689.3618582925,267309.1520465469,630430.2750617703,319091.1809260601,76430.02811140881,163716.7775314607,270351.6451708672,312961.4859918745,358041.87922569574,1415596.265909771,263310.7364489365,57629.43883234596,105133.5537962013,223155.75263436843,259949.4629071155,301723.2043289211,476563.38205571286,7897.372148820335,3675.6444574459024,2557.986372546641,5527.6863184551785,7184.236831226388,9420.002336195292,50661.16605499797
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.273,0.727,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441958.8189452785,73864.75824891323,237454.57944686268,349921.32334770804,438846.2478708981,538185.0318191797,838845.1418850292,108.12542659426327,34.06933254789715,38.92466868540274,70.9807237362995,102.93231433453651,149.77921629315733,344.0917212385037,274.8638659421623,59.80903178519024,126.5635653125254,204.8917292983207,268.9608264096046,352.27930058346044,573.4463220944082,0.0,0.0,0.0,13991.319722922948,17482.504011257937,0.0,3986.612391726743,8046.660711129372,16224.219289193175,172872.844574077,204809.58689671656,51652.12287980712,89248.98120111642,166757.8308451883,197797.46070991215,234054.02489591544,560237.32698968,215163.92254843705,51356.32746994543,55350.66632573258,180122.27086358573,214888.01828880928,247120.61146252195,410097.3953314648,7993.989777201969,3499.2643140847595,2346.025264591989,5501.697150613039,7266.357499869322,9645.507351945958,33886.16267092849
9496480.11476728,8502035.296382803,1645822.5558700196,2053781.552395557,2448100.6320765237,19440000.0,19440000.0,5302.104792472595,5577.558029279758,396.36626754993296,469.8670874947296,612.30918361399,11826.0,11826.0,5828.759089609524,5128.437299528651,1055.3844085140058,1302.2903083281633,1609.060058891203,11826.0,11826.0,0.0,0.422,0.422,1379401.953590249,176959.7581401113,952093.6838985694,1256445.5984616606,1363451.215561253,1491927.331236511,2638734.56181174,522656.7857339665,71516.78298975647,359648.2934024722,480569.0081090191,518248.355890889,556025.8360070877,1415823.533732067,326817.87942932115,65201.41319494948,162382.7492557767,278322.9060020708,323416.1415632563,365635.5139952569,577982.2776826845,7801.78049781138,3250.522729809986,2071.8387063048203,5497.6797823539055,7218.435760712795,9388.26818946036,29894.801423241955
332049.1647262367,64617.28904338748,140200.52228234426,254574.5962082376,327625.6259128196,412385.52763018577,621912.7595531624,91.46553391982108,30.70120159585716,32.0921249406439,58.1459926358232,86.69013849449382,132.76632530752698,212.84455695995663,216.9450732573235,47.00791183850707,100.8227113181772,159.7904109088098,212.53647549172612,277.37717549923406,431.2171900622519,0.0,0.0,0.0,3111.6432674237813,7521.350615663911,0.0,0.0,782.8711951510984,2973.0223189334843,70372.95887486027,160709.03438786764,38258.73105189176,82283.19486450308,135122.6819318835,157073.24346644495,181593.3054833168,432699.28615185857,161272.82326707357,51378.83048616273,14638.137915810432,125898.7827819493,159639.50588010938,193114.7618611196,450401.0662601495,6955.663803871675,3476.716022019736,1816.5304953197929,4789.1545402698775,6178.773741296214,8325.480012504178,48318.27896730837
404486.72497237177,79803.25340454656,186098.8133491008,311182.0657592921,398289.916126715,507464.7759119277,1039445.906606452,112.44958357465788,44.4182464239403,43.08329141417067,71.56651826622603,106.18452757430634,159.94257636518262,897.1269503222032,263.5946711614574,65.84259515769807,132.3404459846661,193.2196419431404,256.10680535843284,338.70861973890123,1113.4853361343444,0.0,0.0,0.0,10454.466557431891,14757.263163228168,0.0,2014.324074723868,5237.257426137865,11460.812692097445,104419.25380344637,198629.2023135832,53717.14919210029,82190.83103869039,162736.25260343528,191939.53728202445,227068.93761762348,743490.4179580697,187661.51088180512,54711.15788708432,33686.10174384823,148720.90847136866,188546.63500331852,223504.1890920126,402991.710441969,7741.545219551498,3468.939278620736,1940.732029283136,5302.538082918765,6942.779144330267,9407.404587087254,29695.25133224913
388072.9750836449,71223.29258427801,204262.31415721303,303346.15016804915,383890.4999313989,482559.84799012606,807470.514985594,100.59370774323008,32.27862934802963,35.493941992504205,64.8832736476739,95.4918729749214,139.41742129082243,352.1786175068903,248.05922854979505,53.84975360787143,126.15590660485891,185.0660584770449,242.96060010131575,313.9333824509241,538.0849414773438,0.0,0.0,0.0,7045.676906663764,11415.677203943633,0.0,1186.2831217161258,3541.8645983295078,7314.53269232245,124672.93529639402,184767.2661834451,47737.13802836688,83675.04330735086,151214.38110968692,178147.20557032476,209722.3889036457,580917.4520529526,188922.2660339431,53810.607506132765,19931.28990308428,151209.68049840085,187967.0384585708,227017.3892128972,359853.0915102344,7337.765959592914,3452.355323225863,2123.375005670067,4976.528756088144,6651.555910698493,8713.445639817388,42306.71741423553
386836.2173380738,71953.27737978924,197168.4291189278,306515.0228032039,382669.98787250114,470726.09921564464,1248916.246940511,99.60690753567924,34.04444668038158,38.564153275651286,64.0267578122251,94.08998085052322,141.28319595716692,380.175499448414,232.99182342000904,50.46157038742264,110.50629788341573,174.97815424805125,228.1704362770998,294.74406516791726,567.7538201180905,0.0,0.0,0.0,3810.163942352254,8504.134093155308,0.0,0.0,1380.290401003407,3887.5307588707433,81361.4911882696,167355.35854919153,48752.50129638127,83495.63016300241,137808.35442322615,162499.42317508196,188887.2957829337,1010348.8235393796,207591.25578013205,52730.4655869072,58839.49533770502,173188.55705744942,207141.7901593864,239954.8563948375,490529.7303628352,8079.439066397969,3667.004985284797,2353.426561293614,5628.919098887205,7421.271754850565,9675.73737098439,54471.26717957452
466832.31485824607,83097.38555007218,223110.4419357945,364628.5771473112,461322.640227478,569239.1311452509,890795.4524987724,126.43352664930973,49.03920881143213,47.29999413143556,80.85428337953769,120.76535259828196,177.1566149522277,1045.3319270119623,300.682882102625,69.25121499747902,139.19142893706845,224.22882164674436,294.68781928608405,384.1875393149972,1280.4133928230815,0.0,0.0,0.0,27026.049363969065,27832.466400681027,0.0,7488.637710879879,16478.63451884636,36982.74761582984,172180.58276968956,229337.61160620803,58025.24678284845,111233.0061787134,188774.00396862312,222180.0279710917,264426.40223121474,628023.0644771849,202679.28555070277,54314.898766816055,28252.73491374014,165919.95770860778,201190.75648686977,237757.65095375857,433956.34011072345,7789.368337366243,3706.43619238699,2118.1316002032936,5352.082073466669,7103.306728327621,9141.14884078751,37872.09090104507
487446.5980418328,84883.39525799495,207093.63061464028,385305.5249663486,480143.9759575736,596389.3299563285,891521.6842558319,122.40500718413004,35.558723487767246,54.92554617144602,81.73805978166338,117.95997690445702,165.9685900211982,425.47707464299305,307.144091478489,62.55703109690612,155.91965725221576,230.9750468482792,302.18565592233267,384.5105553296488,683.4252990786752,0.0,0.0,0.0,32866.221832311334,28629.64432780302,0.0,12784.754968255784,23141.119571673134,45046.24556138436,197381.07364516443,234483.6181412697,57972.623782029885,118000.52673728626,193761.24502169227,226187.52561013884,266398.1889821248,550473.616531251,212713.0057977576,52064.61402734044,26236.62162250389,178088.48707153226,210345.28630557377,244811.55395720145,407217.5261334307,7383.752270494208,3231.4738537005323,1753.6912173740234,5056.335723024889,6691.644944875994,8861.799072961408,24170.638479843743
354431.98814773205,68989.24732921946,167571.45421124776,272341.025276056,346640.15721665765,443051.6455341443,663653.8518582665,94.38464842732246,36.7342422032905,36.73420072529684,58.71434532355504,89.43479322952489,133.25304956361063,759.1963775657165,225.0030827614132,52.14696787225682,112.74137256657151,166.65092478184036,222.8285033807802,285.6900046586111,931.3519110516088,0.0,0.0,0.0,2276.376897914905,5029.717101087045,0.0,0.0,575.2208763946282,2574.744960128747,60105.8235842593,161655.74997583753,40290.40937541656,71793.57410594025,134461.29895215546,156240.50541992098,182825.0321981448,445586.592556234,183494.40493434636,54732.129172009954,38736.42426346806,147170.25046668874,181215.779857764,216118.0921576344,413092.5909840671,7005.4563396332205,3044.1535088003,1928.560823242012,4865.333805815821,6385.842385992029,8489.500257268173,28805.566848911752
385363.9337806536,67192.27922937086,185563.24527552503,305108.5413862278,381619.056447099,471571.736351233,772542.9721312622,99.48771501223146,33.38296635190362,38.373165032813766,62.03115033090173,94.36418537425637,143.99501650731554,356.7980437997731,233.53260607886105,49.807177788183466,107.12041049844716,174.20063586090188,230.2153478106453,297.03019222561693,562.1729322573194,0.0,0.0,0.0,4017.7407521218975,7685.340565288748,0.0,0.0,1682.1009425628677,4285.1937246807765,61538.96354920618,167472.44251973517,41219.25505893461,81494.44932508108,140891.8861828611,163424.6313541214,187437.4672219132,585245.0269414226,206068.3829972877,51718.62317280143,61770.56262986277,171935.06180381024,203230.81662893572,240888.24641768285,395207.5674147943,7805.367511508944,3422.8018019237948,2194.907843367164,5441.620695746406,6971.22452109759,9375.45405799702,29688.775915626687
360335.2738344671,67829.13099966278,172698.49404527905,277820.9874378456,355862.1876096225,445025.1881326342,673638.197519719,97.20048199888625,32.986152985326186,35.2912166199685,60.51611980263389,92.56528437792652,140.4919841680007,404.275675869576,225.681000760966,50.05725449624739,101.51749429592437,166.1340479821288,221.38077149875585,288.03473691556314,629.9631530033079,0.0,0.0,0.0,2505.101842171948,6125.453217657363,0.0,0.0,0.0,2576.861126261163,60047.88106394343,161592.0253058413,42028.36893152623,71243.28529222617,135271.62153261737,154376.83246510243,179109.64739941596,450482.506688353,188455.57127683068,53100.4511553524,49130.92546333333,151012.09389841813,186024.96157157747,224918.1161559476,363523.0459447552,7782.575409623215,3415.746947557773,2194.837222968009,5307.405198737136,7127.148734537976,9387.451927937343,27665.053582501198
19406479.54699145,749239.077085799,2444113.509318056,19440000.0,19440000.0,19440000.0,19440000.0,11804.61012480093,478.094633262956,989.552468571784,11826.0,11826.0,11826.0,11826.0,11806.252536489332,441.3480425879839,1919.776983848352,11826.0,11826.0,11826.0,11826.0,0.002,0.996,0.998,1882778.0656702204,194313.8457306009,1745377.4276756758,1814077.746672948,1882778.0656702204,1951478.3846674927,2020178.703664765,518728.3434859028,8089.7725586831075,513008.01045140106,515868.1769686519,518728.3434859028,521588.5100031536,524448.6765204044,271090.07696767885,134587.87930590918,175922.07484495387,223506.0759063164,271090.07696767885,318674.0780290413,366258.0790904039,7177.009600363851,3717.948711012744,4548.0228547029565,5862.516227533404,7177.009600363851,8491.502973194298,9805.996346024744
829212.1891629967,841789.0971901977,462104.7200752526,647955.5984734957,786984.3130177059,936009.141200398,19440000.0,223.5238337207146,522.5018895110678,97.03517056169112,147.0015946039705,194.1712486916428,259.8712735534068,11826.0,541.499315454853,514.3966073206144,291.4393785347324,409.1402037691897,511.8275842784735,630.3294947037992,11826.0,0.0,0.002,0.002,220617.47709298768,82413.24540277084,45475.57195373063,161687.7713335573,217837.6523486041,271209.44875784963,924198.3399183876,324046.20175259304,66709.05882032198,177989.00885759157,278906.4084426213,320196.06951341464,363579.6456040401,710562.7078883409,239666.43639686945,54952.59150763307,73448.21387607174,200694.19082742152,239625.99922744272,276106.760472739,483860.19064776576,7585.905962957334,3538.448808930402,2032.4816498196624,5209.2284343754745,6828.417346657564,9094.201725165318,34899.940615891115
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.826,0.174,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373026.3999039583,68659.14164864155,181962.78688641608,291102.60881579673,366442.101462632,463462.9936297775,733258.5815878579,98.63732445881796,32.06375044817565,35.51596154413012,64.03901534052169,93.38456226889495,137.99777411823936,352.1345446968722,243.71297001273408,52.96376031863419,120.51932526635316,183.5383466340364,238.12848199684515,309.2940506133544,530.5163679345959,0.0,0.0,0.0,6899.582172569692,11154.886276949164,0.0,1110.6488558590572,3384.48858200142,7195.397226166062,124672.93529639402,183970.92711744455,47552.18897199789,83675.04330735086,150544.7972573588,177707.42427120142,209769.3145585348,579006.6661494125,174754.85233243852,51313.50228859938,13024.320677486645,138329.78545166436,172287.92653427072,208388.7509058386,359130.8562183506,7401.038281505542,3454.809113124506,2041.316082791228,5047.637279296149,6683.461383337943,8784.5269267876,39895.7526391025
379625.1387353224,67714.43249775746,208611.06660175376,296803.69111527066,374567.2690216339,467430.6971430013,708305.4511480775,95.20677987250366,30.922894542822192,33.79589253325669,60.615706740337366,90.24423232856438,135.09356028565804,241.34887890242277,234.24760004808425,50.00855507411507,113.25277284760536,174.50387432236033,230.43932270339516,297.3976654355184,458.65852620681017,0.0,0.0,0.0,4602.583280692636,9037.153159697576,0.0,0.0,2054.806715390874,4951.558459145812,136431.68487462256,163943.40130089186,39728.87432726918,82313.01340162517,136125.7343000129,159063.66359051748,185306.01921304472,470986.97820693767,204537.61784023728,53768.91539526592,52063.50530504337,166416.57086691342,201794.86185892264,240308.5987502749,415960.5699502608,6541.536313500592,2889.079370771889,1566.933765343285,4485.28906126816,5955.510279285947,7985.114621486697,24200.81456725456
