,PFA-1-1,PFA-2-1,PFA-3-1,PFA-4-1,PFV-1-1,PFV-2-1,PFV-3-1,PFV-4-1,PID-1-1,PID-2-1,PID-3-1,PFA-1-2,PFA-2-2,PFA-3-2,PFA-4-2,PFV-1-2,PFV-2-2,PFV-3-2,PFV-4-2,PID-1-2,PID-2-2,PID-3-2
10,2.284422878,1.902321429,1.279741201,0.343752588,110.034,77.0059,94.1041,97.2449,0.196080769,0.016879487,0.001737179,2.284422878,1.902321429,1.279741201,0.343752588,110.034,77.0059,94.1041,97.2449,0.196080769,0.016879487,0.001737179
11,0.305843685,0.092231884,0.106438406,0.03297205,60.3378,1.78401,35.181,26.3818,0.19993141,0.107267949,0.026337821,0.305843685,0.092231884,0.106438406,0.03297205,60.3378,1.78401,35.181,26.3818,0.19993141,0.107267949,0.026337821
12,2337.745859,64393.37474,66817.80538,14.63742236,313.36,6140.95,6817.99,255.203,0.170366667,0.027139744,0.017028846,2337.745859,64393.37474,66817.80538,14.63742236,313.36,6140.95,6817.99,255.203,0.170366667,0.027139744,0.017028846
13,1.017903727,0.201577899,0.335597826,0.105954451,57.0939,39.7076,44.3665,57.7108,0.199869872,0.041939744,0.021135256,1.017903727,0.201577899,0.335597826,0.105954451,57.0939,39.7076,44.3665,57.7108,0.199869872,0.041939744,0.021135256
14,1.472681159,0.373636128,0.297981366,0.499860248,148.374,149.345,142.819,133.304,0.011479487,0.015617179,0.015615128,1.472681159,0.373636128,0.297981366,0.499860248,148.374,149.345,142.819,133.304,0.011479487,0.015617179,0.015615128
15,1.229052795,0.217043737,0.275835921,0.396785714,71.6278,69.6004,71.472,76.436,0.013358333,0.020280769,0.017754487,1.229052795,0.217043737,0.275835921,0.396785714,71.6278,69.6004,71.472,76.436,0.013358333,0.020280769,0.017754487
16,3.171040373,0.451759834,0.355869565,0.258774845,18.582,15.4046,24.645,20.9092,0.200025,0.094207051,0.027523718,3.171040373,0.451759834,0.355869565,0.258774845,18.582,15.4046,24.645,20.9092,0.200025,0.094207051,0.027523718
17,0.655421843,0.635160455,0.255804348,0.339409938,126.398,71.6835,78.0676,80.7088,0.200011346,0.049635256,0.029594872,0.655421843,0.635160455,0.255804348,0.339409938,126.398,71.6835,78.0676,80.7088,0.200011346,0.049635256,0.029594872
18,0.232108696,0.590929089,0.030886646,0.266239648,131.404,66.4212,70.3189,69.3434,0.200033974,0.050167308,0.033105128,0.232108696,0.590929089,0.030886646,0.266239648,131.404,66.4212,70.3189,69.3434,0.200033974,0.050167308,0.033105128
19,0.823599896,0.48764234,0.409340062,0.22822412,119.311,45.7434,44.6347,55.6845,0.2001,0.017589103,0.003755128,0.823599896,0.48764234,0.409340062,0.22822412,119.311,45.7434,44.6347,55.6845,0.2001,0.017589103,0.003755128
20,0.192562112,0.535571946,0.070014493,0.237012422,65.684,12.7781,8.39546,13.264,0.199876603,0.0488,0.017555128,0.192562112,0.535571946,0.070014493,0.237012422,65.684,12.7781,8.39546,13.264,0.199876603,0.0488,0.017555128
21,1.048504141,0.35817029,0.239335921,0.083906573,94.0835,20.3781,27.8547,27.4665,0.200037949,0.039720513,0.021921795,1.048504141,0.35817029,0.239335921,0.083906573,94.0835,20.3781,27.8547,27.4665,0.200037949,0.039720513,0.021921795
22,1.603677536,0.057036491,0.144281573,0.036476967,30.6057,46.8819,60.3728,63.6927,0.199955128,0.105345513,0.015680128,1.603677536,0.057036491,0.144281573,0.036476967,30.6057,46.8819,60.3728,63.6927,0.199955128,0.105345513,0.015680128
23,0.037180901,0.018830538,0.091154244,0.023316511,27.1072,15.9483,4.04094,4.75513,0.199985705,0.136717949,0.028394231,0.037180901,0.018830538,0.091154244,0.023316511,27.1072,15.9483,4.04094,4.75513,0.199985705,0.136717949,0.028394231
24,3.3186853,0.628592133,0.47314441,0.570276915,98.7423,101.647,106.906,107.408,0.049627564,0.041266667,0.025130128,3.3186853,0.628592133,0.47314441,0.570276915,98.7423,101.647,106.906,107.408,0.049627564,0.041266667,0.025130128
25,1.993410973,0.146567288,0.177245859,0.045923913,70.0437,76.9652,74.8802,79.6006,0.199805769,0.055075641,0.023659615,1.993410973,0.146567288,0.177245859,0.045923913,70.0437,76.9652,74.8802,79.6006,0.199805769,0.055075641,0.023659615
26,2.404448758,0.531542443,0.390908385,0.494653209,89.5933,100.738,108.029,112.987,0.048925641,0.050144872,0.026428205,2.404448758,0.531542443,0.390908385,0.494653209,89.5933,100.738,108.029,112.987,0.048925641,0.050144872,0.026428205
27,4.072929607,0.773299689,0.497613872,0.56672619,156.461,155.623,148.934,143.266,0.054685256,0.052942949,0.034385897,4.072929607,0.773299689,0.497613872,0.56672619,156.461,155.623,148.934,143.266,0.054685256,0.052942949,0.034385897
28,1.756889234,0.423470497,0.039001294,0.251539079,29.1025,53.4862,56.189,67.1844,0.199966667,0.055021154,0.027714103,1.756889234,0.423470497,0.039001294,0.251539079,29.1025,53.4862,56.189,67.1844,0.199966667,0.055021154,0.027714103
29,3.594901656,1.000031056,0.439780021,0.562789855,73.838,74.7322,83.414,88.9165,0.075738333,0.062898718,0.035208974,3.594901656,1.000031056,0.439780021,0.562789855,73.838,74.7322,83.414,88.9165,0.075738333,0.062898718,0.035208974
30,2.275975673,0.045171066,0.142047101,0.037879141,46.6773,44.5721,45.0874,50.2324,0.200035256,0.044474359,0.021675641,2.275975673,0.045171066,0.142047101,0.037879141,46.6773,44.5721,45.0874,50.2324,0.200035256,0.044474359,0.021675641
31,1.759800725,0.083736284,0.125324793,0.19014234,89.0845,55.1646,65.761,89.561,0.199903205,0.009451282,0.000205128,1.759800725,0.083736284,0.125324793,0.19014234,89.0845,55.1646,65.761,89.561,0.199903205,0.009451282,0.000205128
32,0.858004658,0.268165114,0.254642598,0.543304865,94.2051,92.4025,92.4668,93.6821,0.011317308,0.021080128,0.020475641,0.858004658,0.268165114,0.254642598,0.543304865,94.2051,92.4025,92.4668,93.6821,0.011317308,0.021080128,0.020475641
33,1.232670807,0.044787785,0.053149327,0.142524068,123.016,8.3077,10.5422,3.54737,0.199914103,0.029417308,0.012155769,1.232670807,0.044787785,0.053149327,0.142524068,123.016,8.3077,10.5422,3.54737,0.199914103,0.029417308,0.012155769
34,0.669001035,0.218398033,0.601454451,0.03545471,138.034,34.6886,39.5865,48.9223,0.199830769,0.022195513,0.008207051,0.669001035,0.218398033,0.601454451,0.03545471,138.034,34.6886,39.5865,48.9223,0.199830769,0.022195513,0.008207051
35,4.114233954,1.110062112,0.676402692,0.765372671,81.2909,79.0858,80.0204,83.0591,0.045238462,0.041404487,0.028232051,4.114233954,1.110062112,0.676402692,0.765372671,81.2909,79.0858,80.0204,83.0591,0.045238462,0.041404487,0.028232051
36,0.842016046,0.254507764,0.268317805,0.336772774,86.9314,82.4349,79.281,76.6137,0.018005128,0.019482692,0.014847436,0.842016046,0.254507764,0.268317805,0.336772774,86.9314,82.4349,79.281,76.6137,0.018005128,0.019482692,0.014847436
37,0.799272774,0.245480849,0.249031832,0.363563665,91.558,86.6728,78.4747,71.039,0.012364744,0.016553205,0.014178846,0.799272774,0.245480849,0.249031832,0.363563665,91.558,86.6728,78.4747,71.039,0.012364744,0.016553205,0.014178846
38,0.287248965,0.096261905,0.32484472,0.586679607,74.9332,10.1811,16.6041,28.8543,0.199965192,0.004360256,0.012064103,0.287248965,0.096261905,0.32484472,0.586679607,74.9332,10.1811,16.6041,28.8543,0.199965192,0.004360256,0.012064103
39,1.615036232,0.341252588,0.305719462,0.555481366,123.997,126.452,125.348,122.662,0.010414744,0.013996795,0.014892436,1.615036232,0.341252588,0.305719462,0.555481366,123.997,126.452,125.348,122.662,0.010414744,0.013996795,0.014892436
40,0.876112836,0.239841097,0.185846273,0.201707557,127.565,1.08304,0.43569,12.8318,0.199863462,0.033397436,0.017948077,0.876112836,0.239841097,0.185846273,0.201707557,127.565,1.08304,0.43569,12.8318,0.199863462,0.033397436,0.017948077
41,1.443216874,0.196546066,0.24909705,0.283806936,79.851,82.7738,88.9343,94.3402,0.008862821,0.012228205,0.008828846,1.443216874,0.196546066,0.24909705,0.283806936,79.851,82.7738,88.9343,94.3402,0.008862821,0.012228205,0.008828846
42,1.148286749,0.252751812,0.242043219,0.466537267,74.5617,81.0174,92.8777,98.6424,0.012030769,0.016276603,0.017145513,1.148286749,0.252751812,0.242043219,0.466537267,74.5617,81.0174,92.8777,98.6424,0.012030769,0.016276603,0.017145513
43,0.884567805,0.212051501,0.328232402,0.523969979,91.8735,99.0611,109.577,108.619,0.023241667,0.023330769,0.018020513,0.884567805,0.212051501,0.328232402,0.523969979,91.8735,99.0611,109.577,108.619,0.023241667,0.023330769,0.018020513
44,5.222515528,1.567321429,0.792611284,0.82319617,94.1217,96.1001,94.6209,98.4723,0.08275,0.067653205,0.038922436,5.222515528,1.567321429,0.792611284,0.82319617,94.1217,96.1001,94.6209,98.4723,0.08275,0.067653205,0.038922436
45,1.607543996,0.186441511,0.229113613,0.357282609,81.4772,83.8085,89.2429,91.2135,0.008912179,0.013908718,0.010896346,1.607543996,0.186441511,0.229113613,0.357282609,81.4772,83.8085,89.2429,91.2135,0.008912179,0.013908718,0.010896346
46,1.420305383,0.301555383,0.347901139,0.395432195,66.7856,62.8713,63.4337,66.2528,0.008219872,0.012330769,0.011840256,1.420305383,0.301555383,0.347901139,0.395432195,66.7856,62.8713,63.4337,66.2528,0.008219872,0.012330769,0.011840256
47,0.142908903,0.094061335,0.083158903,0.087785973,39.5598,16.525,10.7429,7.60578,0.200017308,0.155846154,0.028552564,0.142908903,0.094061335,0.083158903,0.087785973,39.5598,16.525,10.7429,7.60578,0.200017308,0.155846154,0.028552564
48,0.53615942,0.263338509,0.260204451,0.368571429,65.7393,65.0381,65.9203,66.5701,0.011586538,0.015102564,0.012302564,0.53615942,0.263338509,0.260204451,0.368571429,65.7393,65.0381,65.9203,66.5701,0.011586538,0.015102564,0.012302564
49,0.687106625,0.169772774,0.17453442,0.222668996,62.5472,66.6722,69.2625,70.5503,0.008755128,0.013030128,0.008207692,0.687106625,0.169772774,0.17453442,0.222668996,62.5472,66.6722,69.2625,70.5503,0.008755128,0.013030128,0.008207692
50,0.590191511,0.191314182,0.236639493,0.319259834,68.6697,66.0381,62.8224,63.168,0.010249359,0.014301923,0.010325,0.590191511,0.191314182,0.236639493,0.319259834,68.6697,66.0381,62.8224,63.168,0.010249359,0.014301923,0.010325
51,2.439412526,0.44261646,0.299544513,0.32694617,44.5956,34.0402,27.1947,31.364,0.200019872,0.041327564,0.023941667,2.439412526,0.44261646,0.299544513,0.32694617,44.5956,34.0402,27.1947,31.364,0.200019872,0.041327564,0.023941667
52,0.403925983,0.09103882,0.022244022,0.079023033,94.9591,24.3113,23.7312,35.5218,0.199961538,0.025994872,0.014425641,0.403925983,0.09103882,0.022244022,0.079023033,94.9591,24.3113,23.7312,35.5218,0.199961538,0.025994872,0.014425641
53,3.725854037,0.989723085,0.607041925,0.717911491,113.442,117.199,124.284,126.498,0.070044872,0.043116667,0.030099359,3.725854037,0.989723085,0.607041925,0.717911491,113.442,117.199,124.284,126.498,0.070044872,0.043116667,0.030099359
54,1.520075052,0.201142598,0.190625518,0.277857143,64.8783,60.7914,55.0221,55.3597,0.009147436,0.012601923,0.009201538,1.520075052,0.201142598,0.190625518,0.277857143,64.8783,60.7914,55.0221,55.3597,0.009147436,0.012601923,0.009201538
55,1.056485507,0.236479037,0.278341097,0.394622153,61.8111,59.9118,62.3747,67.5868,0.009471795,0.01291859,0.011076923,1.056485507,0.236479037,0.278341097,0.394622153,61.8111,59.9118,62.3747,67.5868,0.009471795,0.01291859,0.011076923
56,1.137813147,0.593103002,0.21667236,0.677316253,59.2508,30.7188,32.9512,50.1113,0.199898077,0.039507051,0.024957692,1.137813147,0.593103002,0.21667236,0.677316253,59.2508,30.7188,32.9512,50.1113,0.199898077,0.039507051,0.024957692
57,3.630745342,0.871283644,0.816583851,0.731053313,74.7425,77.1174,80.3001,82.8349,0.114183974,0.071682051,0.034385897,3.630745342,0.871283644,0.816583851,0.731053313,74.7425,77.1174,80.3001,82.8349,0.114183974,0.071682051,0.034385897
58,0.303519669,0.132421584,0.415235507,0.103836439,55.0944,45.0696,47.4364,64.9283,0.200151282,0.032195513,0.018422436,0.303519669,0.132421584,0.415235507,0.103836439,55.0944,45.0696,47.4364,64.9283,0.200151282,0.032195513,0.018422436
59,2.90610766,0.749725673,0.584283126,0.67007764,87.34,96.1711,103.088,105.234,0.070082692,0.051689103,0.034555128,2.90610766,0.749725673,0.584283126,0.67007764,87.34,96.1711,103.088,105.234,0.070082692,0.051689103,0.034555128
60,0.268392857,0.042165114,0.033406056,0.353198758,53.8793,12.1233,9.8806,12.7258,0.200067308,0.044146795,0.025209615,0.268392857,0.042165114,0.033406056,0.353198758,53.8793,12.1233,9.8806,12.7258,0.200067308,0.044146795,0.025209615
61,0.55063147,0.568514493,0.329580745,0.490905797,130.215,15.9069,13.9939,26.9328,0.20021859,0.030098718,0.011026282,0.55063147,0.568514493,0.329580745,0.490905797,130.215,15.9069,13.9939,26.9328,0.20021859,0.030098718,0.011026282
62,1.333845756,0.325701346,0.287116977,0.37985766,111.296,111.619,107.025,100.383,0.009057051,0.013702308,0.012154295,1.333845756,0.325701346,0.287116977,0.37985766,111.296,111.619,107.025,100.383,0.009057051,0.013702308,0.012154295
63,1.334694617,0.234184524,0.209353002,0.388069358,55.0658,52.863,51.0073,56.256,0.008838846,0.014191026,0.012962179,1.334694617,0.234184524,0.209353002,0.388069358,55.0658,52.863,51.0073,56.256,0.008838846,0.014191026,0.012962179
64,0.984790373,0.525124224,0.399019151,0.40503882,65.1498,16.1697,11.785,23.0131,0.20005609,0.041159615,0.022851282,0.984790373,0.525124224,0.399019151,0.40503882,65.1498,16.1697,11.785,23.0131,0.20005609,0.041159615,0.022851282
65,0.936112836,0.037877588,0.274029503,0.068704969,21.5712,1.57561,7.10702,5.84434,0.199970833,0.091267308,0.014017308,0.936112836,0.037877588,0.274029503,0.068704969,21.5712,1.57561,7.10702,5.84434,0.199970833,0.091267308,0.014017308
66,4.467184265,1.035421843,0.836925466,1.304288302,110.108,115.945,126.961,125.802,0.063764744,0.055392949,0.037536538,4.467184265,1.035421843,0.836925466,1.304288302,110.108,115.945,126.961,125.802,0.063764744,0.055392949,0.037536538
67,1.32173913,0.333900104,0.084947981,0.138725673,50.6223,26.1693,22.4793,25.8425,0.200070385,0.035051923,0.024990385,1.32173913,0.333900104,0.084947981,0.138725673,50.6223,26.1693,22.4793,25.8425,0.200070385,0.035051923,0.024990385
68,1.997945135,0.394143375,0.417259317,0.498263458,65.0774,64.4061,68.0218,68.7835,0.025223077,0.02311859,0.016776282,1.997945135,0.394143375,0.417259317,0.498263458,65.0774,64.4061,68.0218,68.7835,0.025223077,0.02311859,0.016776282
69,0.942531056,0.255312371,0.234373706,0.243983178,92.5758,96.019,102.346,105.939,0.015591026,0.016355128,0.009888462,0.942531056,0.255312371,0.234373706,0.243983178,92.5758,96.019,102.346,105.939,0.015591026,0.016355128,0.009888462
70,1.985753106,0.401164596,0.349596273,0.375711698,199.381,204.712,200.578,192.645,0.008801923,0.011569872,0.008316026,1.985753106,0.401164596,0.349596273,0.375711698,199.381,204.712,200.578,192.645,0.008801923,0.011569872,0.008316026
71,1.089293478,0.201710145,0.250179089,0.32002588,89.0253,91.8736,99.858,106.706,0.009414744,0.013378846,0.009596154,1.089293478,0.201710145,0.250179089,0.32002588,89.0253,91.8736,99.858,106.706,0.009414744,0.013378846,0.009596154
72,1.253100414,0.312510352,0.377282609,0.52690735,73.4893,75.8628,80.6218,80.7137,0.012373077,0.014870513,0.012222436,1.253100414,0.312510352,0.377282609,0.52690735,73.4893,75.8628,80.6218,80.7137,0.012373077,0.014870513,0.012222436
73,0.741001553,0.204296066,0.182382764,0.155628364,52.4315,13.4151,23.4202,30.1075,0.200030128,0.054555128,0.024914744,0.741001553,0.204296066,0.182382764,0.155628364,52.4315,13.4151,23.4202,30.1075,0.200030128,0.054555128,0.024914744
74,1.682132505,0.195076605,0.281493271,0.349578157,84.1549,81.0457,77.2258,77.1471,0.011200641,0.015428846,0.010547436,1.682132505,0.195076605,0.281493271,0.349578157,84.1549,81.0457,77.2258,77.1471,0.011200641,0.015428846,0.010547436
75,1.393418737,0.384477226,0.361001553,0.314914596,115.092,117.852,118.664,118.495,0.010962821,0.013075,0.009358974,1.393418737,0.384477226,0.361001553,0.314914596,115.092,117.852,118.664,118.495,0.010962821,0.013075,0.009358974
76,3.066381988,0.851154244,0.561640787,0.703322981,76.5133,72.1422,69.265,68.3727,0.053166667,0.033726923,0.023703846,3.066381988,0.851154244,0.561640787,0.703322981,76.5133,72.1422,69.265,68.3727,0.053166667,0.033726923,0.023703846
77,1.032725155,0.218899068,0.230948758,0.355672878,55.653,54.8827,53.6211,57.0059,0.010989103,0.01520641,0.011699423,1.032725155,0.218899068,0.230948758,0.355672878,55.653,54.8827,53.6211,57.0059,0.010989103,0.01520641,0.011699423
78,2.14514234,0.520276915,0.452308489,0.472321429,50.5871,52.2055,53.5426,57.375,0.03508141,0.0347,0.025871154,2.14514234,0.520276915,0.452308489,0.472321429,50.5871,52.2055,53.5426,57.375,0.03508141,0.0347,0.025871154
79,1.042065217,0.414790373,0.078981884,0.446943582,57.4751,58.6945,53.9557,60.3337,0.199961538,0.042583333,0.007753846,1.042065217,0.414790373,0.078981884,0.446943582,57.4751,58.6945,53.9557,60.3337,0.199961538,0.042583333,0.007753846
80,0.158835404,0.841547619,0.301697723,0.380947205,56.0442,34.2675,42.6359,55.0441,0.199873718,0.052498718,0.016351282,0.158835404,0.841547619,0.301697723,0.380947205,56.0442,34.2675,42.6359,55.0441,0.199873718,0.052498718,0.016351282
81,0.754891304,0.262895963,0.218175725,0.464311594,67.5818,66.4603,68.5375,69.3006,0.008674359,0.016670064,0.015904487,0.754891304,0.262895963,0.218175725,0.464311594,67.5818,66.4603,68.5375,69.3006,0.008674359,0.016670064,0.015904487
82,1.01685559,0.349813665,0.221693323,0.336837474,70.3932,71.7028,78.0844,81.7662,0.014310256,0.013938462,0.010496795,1.01685559,0.349813665,0.221693323,0.336837474,70.3932,71.7028,78.0844,81.7662,0.014310256,0.013938462,0.010496795
83,0.044228002,0.029421066,0.058273033,0.010678183,6.77516,10.6293,10.9628,13.2787,0.199988013,0.059152564,0.023812821,0.044228002,0.029421066,0.058273033,0.010678183,6.77516,10.6293,10.9628,13.2787,0.199988013,0.059152564,0.023812821
84,0.70305383,0.210805642,0.186000776,0.269130435,63.4262,62.0911,59.494,58.1564,0.009495513,0.012541026,0.009763974,0.70305383,0.210805642,0.186000776,0.269130435,63.4262,62.0911,59.494,58.1564,0.009495513,0.012541026,0.009763974
85,0.625406315,0.200961439,0.222145445,0.332215321,62.9023,58.7085,53.8284,50.8851,0.010732692,0.014953846,0.012077756,0.625406315,0.200961439,0.222145445,0.332215321,62.9023,58.7085,53.8284,50.8851,0.010732692,0.014953846,0.012077756
86,0.662595756,0.235471791,0.252093427,0.301658903,66.3812,61.7605,55.0635,51.5337,0.008423077,0.013050641,0.0097025,0.662595756,0.235471791,0.252093427,0.301658903,66.3812,61.7605,55.0635,51.5337,0.008423077,0.013050641,0.0097025
87,0.455996377,0.041179607,0.026250776,0.105186853,58.2555,14.5709,13.9566,20.0476,0.200028846,0.047259615,0.027986538,0.455996377,0.041179607,0.026250776,0.105186853,58.2555,14.5709,13.9566,20.0476,0.200028846,0.047259615,0.027986538
88,1.040944617,0.314386646,0.289396998,0.442349896,92.3085,94.6353,93.8442,91.0028,0.008667949,0.011871538,0.012142821,1.040944617,0.314386646,0.289396998,0.442349896,92.3085,94.6353,93.8442,91.0028,0.008667949,0.011871538,0.012142821
89,1.126164596,0.311599379,0.284572981,0.346990166,72.9121,75.4596,79.8022,82.1238,0.022191026,0.022241026,0.016589744,1.126164596,0.311599379,0.284572981,0.346990166,72.9121,75.4596,79.8022,82.1238,0.022191026,0.022241026,0.016589744
90,1.190429607,0.183365683,0.198850932,0.256863354,57.803,59.7667,65.3975,70.4537,0.007622436,0.010304487,0.007533654,1.190429607,0.183365683,0.198850932,0.256863354,57.803,59.7667,65.3975,70.4537,0.007622436,0.010304487,0.007533654
91,0.962230849,0.2544956,0.232184783,0.521350932,54.2972,60.2198,71.1634,76.9549,0.010604936,0.015318141,0.015525256,0.962230849,0.2544956,0.232184783,0.521350932,54.2972,60.2198,71.1634,76.9549,0.010604936,0.015318141,0.015525256
92,1.108545549,0.237562371,0.206679607,0.269645445,92.4354,93.6702,90.0873,85.537,0.007691667,0.010744872,0.008412179,1.108545549,0.237562371,0.206679607,0.269645445,92.4354,93.6702,90.0873,85.537,0.007691667,0.010744872,0.008412179
93,0.828654244,0.19520264,0.23952381,0.450698758,65.468,72.011,81.7031,81.196,0.015847436,0.018783333,0.01501859,0.828654244,0.19520264,0.23952381,0.450698758,65.468,72.011,81.7031,81.196,0.015847436,0.018783333,0.01501859
94,0.658667184,0.194302019,0.218984731,0.291974638,62.3866,61.2102,66.1661,72.1909,0.008858333,0.011775769,0.009717949,0.658667184,0.194302019,0.218984731,0.291974638,62.3866,61.2102,66.1661,72.1909,0.008858333,0.011775769,0.009717949
95,1.160274327,0.167280797,0.227934265,0.317833851,59.3798,62.0237,67.0159,68.3287,0.00820859,0.013351154,0.009690641,1.160274327,0.167280797,0.227934265,0.317833851,59.3798,62.0237,67.0159,68.3287,0.00820859,0.013351154,0.009690641
96,1.262173913,0.246781056,0.295962733,0.3449353,44.815,41.8977,39.0118,43.4985,0.007077564,0.008619423,0.009558974,1.262173913,0.246781056,0.295962733,0.3449353,44.815,41.8977,39.0118,43.4985,0.007077564,0.008619423,0.009558974
97,2.132999482,0.461374224,0.474873188,0.482921843,59.6656,59.6382,61.939,62.713,0.033226282,0.030513462,0.024667949,2.132999482,0.461374224,0.474873188,0.482921843,59.6656,59.6382,61.939,62.713,0.033226282,0.030513462,0.024667949
98,0.701845238,0.162410973,0.25648499,0.330434783,40.3072,40.2725,38.1786,38.0473,0.007154167,0.010746667,0.009657436,0.701845238,0.162410973,0.25648499,0.330434783,40.3072,40.2725,38.1786,38.0473,0.007154167,0.010746667,0.009657436
99,0.354221014,0.163190217,0.188484472,0.279065735,40.9015,40.3156,42.1773,43.4941,0.007635256,0.011178846,0.009107051,0.354221014,0.163190217,0.188484472,0.279065735,40.9015,40.3156,42.1773,43.4941,0.007635256,0.011178846,0.009107051
100,0.484901656,0.143190994,0.18374146,0.231712215,44.6724,46.1111,46.1563,45.6405,0.006558333,0.008723718,0.006682692,0.484901656,0.143190994,0.18374146,0.231712215,44.6724,46.1111,46.1563,45.6405,0.006558333,0.008723718,0.006682692
101,0.532285197,0.147307453,0.155021998,0.216894151,41.685,39.9581,39.3083,40.5541,0.007863462,0.01058141,0.006994231,0.532285197,0.147307453,0.155021998,0.216894151,41.685,39.9581,39.3083,40.5541,0.007863462,0.01058141,0.006994231
102,0.447950311,0.149168219,0.158746118,0.210322981,49.9647,51.8425,56.6408,61.3602,0.007421154,0.009439103,0.007211538,0.447950311,0.149168219,0.158746118,0.210322981,49.9647,51.8425,56.6408,61.3602,0.007421154,0.009439103,0.007211538
103,0.652489648,0.21165088,0.19025854,0.212963768,54.1138,54.7946,51.3555,49.5001,0.008650641,0.01259359,0.00851859,0.652489648,0.21165088,0.19025854,0.212963768,54.1138,54.7946,51.3555,49.5001,0.008650641,0.01259359,0.00851859
104,0.558203934,0.180496377,0.203906573,0.237873447,74.3748,75.7624,80.9454,83.821,0.008626282,0.011521154,0.007505769,0.558203934,0.180496377,0.203906573,0.237873447,74.3748,75.7624,80.9454,83.821,0.008626282,0.011521154,0.007505769
105,1.740828157,0.224924948,0.237340839,0.326982402,76.6401,78.22,83.2377,81.263,0.006992308,0.012995513,0.010445513,1.740828157,0.224924948,0.237340839,0.326982402,76.6401,78.22,83.2377,81.263,0.006992308,0.012995513,0.010445513
106,1.005031056,0.18184705,0.191060559,0.251484472,45.6442,41.3778,36.1963,38.5555,0.007395513,0.009854487,0.007701859,1.005031056,0.18184705,0.191060559,0.251484472,45.6442,41.3778,36.1963,38.5555,0.007395513,0.009854487,0.007701859
107,0.729101967,0.177185041,0.252630694,0.308467909,39.2922,37.4356,41.2266,45.1558,0.007065064,0.009872654,0.008609487,0.729101967,0.177185041,0.252630694,0.308467909,39.2922,37.4356,41.2266,45.1558,0.007065064,0.009872654,0.008609487
108,1.345393375,0.185348085,0.208077899,0.25782117,69.4612,70.9602,73.5878,73.4629,0.014867308,0.016896154,0.010899359,1.345393375,0.185348085,0.208077899,0.25782117,69.4612,70.9602,73.5878,73.4629,0.014867308,0.016896154,0.010899359
