S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3,0.15,1,2,0.040307935,40,RSN1148_KOCAELI_ARE000,19.23902368,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.243855027,0.624739458,0.774719523,0.869550963,2,26.1249,0.199832949,0.018497436,0.008621154,0.389860248,0.433522257,0.080303313,0.399461698,94.757,60.0903,63.3147,82.4012,1,1,1,1,1,1,1,1,1,0.963531282,0.262160256,0.090032051,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1541_CHICHI_TCU116-E,4.724306622,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.814209928,0.900242079,0.684109433,0.621260966,2,24.9067,0.200039872,0.158505128,0.022169872,0.390866977,0.083576346,0.191392857,0.245529244,93.1387,54.4505,21.863,21.8094,1,1,0,1,1,1,1,1,1,0.974738462,0.994884615,0.003634615,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1545_CHICHI_TCU120-E,4.110769742,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.956768327,1.282919259,0.631595564,0.826364199,2,26.0707,0.199842308,0.017499359,0.006385897,1.037745859,0.27798913,0.645634058,0.284133023,87.2358,108.502,133.327,137.87,1,0,0,1,1,1,1,1,1,0.498519295,0.014798077,0.003587179,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1549_CHICHI_TCU129-E,4.014774364,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.336216875,0.798885145,0.39925777,0.494582061,2,25.2351,0.199901282,0.050776282,0.026217308,0.8849353,0.071974896,0.288333333,0.058361025,37.0279,29.9528,33.1206,39.2198,1,1,0,1,1,1,1,1,1,0.636564103,0.05513141,0.008178846,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3753_LANDERS_FVR045,14.9192763,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,3.581042559,0.593617588,0.263485734,0.270706986,2,23.6925,0.087530769,0.077834103,0.047016218,4.497282609,0.913190994,0.51547619,0.841780538,150.042,151.202,147.795,136.107,1,1,0,1,1,1,1,1,1,0.0812475,0.059442308,0.023057051,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN882_LANDERS_FHS000,13.95316628,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.165340249,0.961099819,0.46576842,0.500857276,2,23.344,0.039657821,0.037753205,0.029244231,3.161464803,0.966656315,0.556027433,0.526557971,79.4423,81.0625,88.1435,107.084,0,0,0,1,1,1,1,1,1,0.014487199,0.007951987,0.005976218,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3947_TOTTORI_SMNH01NS,10.17893067,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.008490313,0.844857404,0.579789042,0.620483388,2,27.0526,0.2001,0.028190385,0.010114103,3.249249482,0.595973085,0.533478261,0.091652174,280.751,110.834,105.568,92.1674,1,1,1,1,1,1,1,1,1,0.379283333,0.076971154,0.066951923,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3966_TOTTORI_TTR009NS,9.276218249,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.51979519,1.069148526,0.580750413,0.766123978,2,28.1628,0.189793846,0.12671,0.028458333,4.557065217,0.369632505,0.126061594,0.422704451,115.818,115.895,77.2644,75.5147,1,1,0,1,1,1,1,1,1,0.023392885,0.123187115,0.031233333,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3964_TOTTORI_TTR007NS,7.903279313,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.75171444,0.939342148,0.506952333,0.667453277,2,26.5613,0.200136923,0.02111859,0.007494872,3.52820911,0.380509834,0.6063147,0.144381729,155.358,18.4118,19.2067,35.2358,1,1,1,1,1,1,1,1,1,0.94775391,0.405653205,0.135802564,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3979_SANSIMEO_37737090,17.68379648,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.716388525,0.653106545,0.571865952,0.626864236,2,25.8636,0.199921154,0.030516667,0.001859615,1.6624353,0.470238095,0.853835404,0.083014493,146.045,30.353,49.147,56.8323,1,1,1,1,1,1,1,1,1,0.918676282,0.106935897,0.106878205,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4031_SANSIMEO_36695090,6.287541401,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.218694165,0.74541803,0.476420141,0.461782316,2,25.5777,0.200070256,0.036709615,0.023083974,0.433286749,0.491625259,0.222709886,0.469360766,51.1753,1.32326,5.66663,6.71842,1,1,1,1,1,1,1,1,1,0.952142372,0.337925,0.245707692,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4040_BAM_BAM-L,2.312390003,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.449350551,1.086099416,0.405744168,0.55977551,2,29.3515,0.199782372,0.033896795,0.014222436,0.31759058,0.153179348,0.588377329,0.01894705,132.605,50.2548,66.7195,73.6597,1,1,1,1,1,1,1,1,1,0.880053205,0.526615385,0.182703205,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4211_NIIGATA_NIG021NS,10.80631968,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.977514357,0.719268239,0.586545332,0.653956322,2,29.4145,0.199836538,0.023415385,0.010975,2.616718427,1.057225673,0.405082816,0.424601449,41.817,106.547,121.836,133.434,1,1,0,1,1,1,1,1,1,0.313336795,0.057310897,0.027130128,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4854_CHUETSU_65020NS,19.0605796,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.213758615,1.037842898,0.472426698,0.673122844,2,29.4151,0.199748654,0.034501923,0.011192949,1.225690994,0.162216874,0.55677795,0.087232919,130.427,55.2244,69.0752,78.3976,1,1,1,1,1,1,1,1,1,0.817660897,0.362826282,0.136153846,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN5267_CHUETSU_NIG021NS,18.16617428,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.534828027,0.910445042,0.761646783,0.775049652,2,23.6255,0.200007821,0.169560256,0.012871154,0.916268116,0.068956263,0.07142029,0.057307712,32.7734,10.3698,14.9698,7.7425,1,1,0,1,1,0,1,1,1,0.247786538,0.222387179,0.006620513,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4882_CHUETSU_65321NS,11.36715079,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.877577088,1.196059801,0.462607173,0.669595885,2,28.2749,0.199994231,0.137902564,0.039835256,0.468056418,0.155787526,0.181419513,0.088546584,25.1836,56.4988,81.3248,78.922,1,1,1,1,1,1,1,1,1,0.98786859,0.99050641,0.035288462,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN5807_IWATE_55462NS,15.5620136,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.752309186,0.890635034,0.621323447,0.947110372,2,24.8509,0.199983333,0.01099359,0.011453205,2.459692029,0.797691511,0.049126812,0.078253623,44.1639,5.51324,22.5041,32.0256,1,1,1,1,1,1,1,1,1,0.955562179,0.084801282,0.063589744,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN5804_IWATE_55446NS,14.89931998,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.001768337,0.676447734,0.749783888,0.776602619,2,24.4647,0.2000925,0.030341026,0.022380128,1.932647516,0.077692547,0.140264493,0.080732402,39.7907,19.4413,14.435,12.8886,1,0,0,1,1,0,1,1,1,0.968475641,0.014083333,0.01924359,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN5818_IWATE_48A61NS,4.51873429,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.371726412,0.89640735,0.829162611,0.828373014,2,55.3841,0.199910962,0.028853846,0.015509615,0.888473085,0.069715321,0.429702381,0.084067805,67.7477,40.8028,44.4729,60.2602,1,1,1,1,1,1,1,1,1,0.903857051,0.179072436,0.073611538,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN6980_DARFIELD_WAKCN80E,11.17204302,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.448512988,0.872928479,0.552424937,0.671774165,2,24.2414,0.199992949,0.100152564,0.023469231,0.155787526,0.15691589,0.211631729,0.208564182,25.6831,31.3293,38.4973,47.1709,1,1,0,1,1,1,1,1,1,0.864095513,0.082666667,0.014711538,1,0,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN15_KERN_TAF021,12.99071523,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.299121464,0.572501805,0.411318116,0.569901118,2,23.474,0.199976282,0.121205128,0.026204487,0.468400621,0.275018116,0.013972981,0.029143634,11.6391,41.6048,62.401,59.4643,1,1,0,1,1,1,1,1,1,0.692479487,0.301602564,0.025615385,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN68_SFERN_PEL090,8.116022138,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.017520552,0.672322837,0.89860755,0.784558329,2,24.8927,0.20008109,0.054844872,0.015883333,0.801935818,0.51315735,0.072793996,0.378501553,50.6291,24.0193,25.6817,30.1223,1,1,1,1,1,1,1,1,1,1.023765385,0.084557692,0.046967949,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN122_FRIULI.A_A-COD000,19.89857605,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.54665558,0.994131993,0.335493313,0.421004919,2,24.2456,0.200025833,0.125208333,0.036328205,0.284808489,0.158547619,0.042922101,0.162017857,17.9581,1.72736,19.9091,19.3028,1,1,0,1,1,1,1,1,1,0.365017308,0.323639103,0.028307051,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN20_NCALIF.FH_H-FRN044,5.596676357,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.482833244,1.051705972,0.526491371,0.674986033,2,28.598,0.199851923,0.06051859,0.005244231,1.426123188,0.136849896,0.216121118,0.068965321,41.8773,61.8042,99.81,103.067,1,1,1,1,1,1,1,1,1,0.864667949,0.355391026,0.198991026,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN36_BORREGO_A-ELC180,9.291088421,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,1.694847831,1.300208656,0.543022191,0.73746472,2,26.5335,0.200130769,0.024480769,0.008770513,1.20805383,0.884818841,0.766651139,0.19395264,112.747,99.8832,114.713,116.77,1,0,0,1,1,0,1,1,1,0.565528205,0.016729487,0.008454487,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN577_SMART1.45_45O01EW,7.61172615,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.039803314,0.685594963,0.713014338,0.725321461,2,24.9779,0.19994859,0.060711538,0.035184615,2.803623188,0.268900104,0.17554736,0.273354037,93.623,24.2949,16.8087,5.67068,1,1,1,1,1,1,1,1,1,0.993567949,0.088794872,0.068115385,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN575_SMART1.45_45M01EW,6.753490763,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.313798613,0.61641502,0.670280238,0.602219509,2,26.8218,0.199899615,0.057963462,0.030084615,1.462168737,0.424477226,0.105795807,0.389743789,75.0563,6.27362,2.84453,6.00374,1,1,1,1,1,1,1,1,1,0.862100641,0.208495513,0.190228846,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN579_SMART1.45_45O04EW,6.602966092,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.20090528,0.776604601,0.576740598,0.528607912,2,26.9833,0.196113462,0.200027564,0.133373462,2.455877329,0.921563147,0.100375518,0.652430124,7.0797,61.04,29.4723,30.5895,1,1,1,1,1,1,1,1,1,0.999605128,0.747139103,0.625944872,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN138_TABAS_BOS-L1,14.26147015,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.383150133,0.846983117,0.457861868,0.611552804,2,26.8149,0.200163462,0.052183974,0.052014744,0.811824534,0.776733954,0.251315994,0.233850673,94.2171,54.9917,70.9602,61.5812,1,1,1,1,1,1,1,1,1,0.971651474,0.281948718,0.090760256,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN725_SUPER.B_B-POE270,6.708762689,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.256580215,1.060963423,0.528822016,0.740161016,2,26.5945,0.199792308,0.012973718,0.000726282,3.799585921,0.560471014,0.760551242,0.296200828,174.363,32.1455,53.0978,56.7452,1,0,0,1,0,0,1,1,1,0.32502641,0.012276923,0.00533141,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN821_ERZINCAN_ERZ-NS,2.532029074,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.219778489,1.306335466,0.501986897,0.746134783,2,29.588,0.200000962,0.031821795,0.016310256,0.369037267,0.458325569,0.190051501,0.370002588,115.458,37.3513,42.6881,60.1389,1,1,1,1,1,1,1,1,1,0.995323718,0.888660897,0.110641667,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1107_KOBE_KAK000,9.808966061,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.313139587,1.046212089,0.365318859,0.413419081,2,23.9479,0.084679295,0.041447885,0.031356282,4.28134058,0.95947205,0.674666149,0.665843685,87.4475,92.2214,87.9709,90.6128,1,0,0,1,1,1,1,1,1,0.053580301,0.012422436,0.009805192,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1106_KOBE_KJM000,2.569331925,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,3.923084653,0.650824689,0.257008699,0.427322807,2,21.096,0.018223077,0.019385897,0.018283654,1.49554089,0.309428054,0.299453934,0.586363872,78.2639,80.7286,91.618,98.4366,0,0,0,0,0,0,1,1,1,0.007553026,0.007039551,0.005984359,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN352_COALINGA.H_H-PG3000,18.92461758,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,3.548625064,1.115722123,0.317321921,0.501976617,2,23.9553,0.092489551,0.068917949,0.04319359,5.640191511,1.395313147,0.866501035,0.608115942,91.3174,95.7454,111.052,124.489,1,1,0,1,1,1,1,1,1,0.086388923,0.055467949,0.026912179,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN347_COALINGA.H_H-Z09000,18.88734073,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.439050742,0.95976268,0.628138418,0.663974075,2,28.5051,0.200089808,0.031498718,0.016892308,0.300859213,0.187808747,0.423504141,0.047400362,93.5582,7.84689,8.89688,22.5239,1,1,0,1,1,0,1,1,1,0.352285897,0.064432692,0.0202,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN930_BIGBEAR_SB2270,18.9198951,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,1.201643705,2.022553814,1.379075388,0.31616117,0.451192955,2,27.7389,0.199995897,0.042586538,0.014841026,0.688317805,0.159658903,0.337950311,0.138504141,89.8742,8.28927,10.7139,14.1333,1,1,1,1,1,1,1,1,1,0.945846154,0.419825641,0.265266026,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1005_NORTHR_TEM090,10.51118639,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.138146007,0.492780661,0.391196355,0.33875399,1.5,23.3002,0.064138462,0.048799359,0.027614744,2.6248706,0.727445652,0.444899068,0.471886646,65.1452,60.944,55.9433,58.9189,1,0,0,1,1,1,1,1,1,0.055848526,0.036613269,0.016041667,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1083_NORTHR_GLE170,10.42806326,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,2.146780543,0.5187965,0.430714152,0.39452377,1.5,23.8415,0.200016667,0.130348077,0.036630769,0.086188923,0.028594462,0.049793996,0.003994979,24.2902,9.15105,5.74521,5.33292,1,1,0,1,1,1,1,1,1,0.997382051,1.000083333,0.036512821,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1148_KOCAELI_ARE000,14.42926776,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.682891271,0.468554593,0.581039642,0.652163222,1.5,26.0829,0.199964103,0.095741667,0.028080769,0.349541925,0.307631988,0.027414337,0.107958851,27.0156,1.57706,26.6943,23.7805,1,1,1,1,1,1,1,1,1,1.000199744,0.052794872,0.09875641,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1541_CHICHI_TCU116-E,3.543229966,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,2.110657446,0.675181559,0.513082075,0.465945725,1.5,24.059,0.199988141,0.142640385,0.028702564,0.026835663,0.030352226,0.076379658,0.002153207,15.5731,2.23269,20.7256,20.9346,1,1,0,1,1,1,1,1,1,1.000120641,0.997519231,0.031294872,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1545_CHICHI_TCU120-E,3.083077306,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.467576245,0.962189445,0.473696673,0.619773149,1.5,26.1651,0.199939103,0.028189744,0.012913462,0.607991718,0.563035714,0.449725673,0.247884834,86.7171,66.5543,69.4511,83.5296,1,1,0,1,1,1,1,1,1,0.934312821,0.22850641,0.026352564,1,1,1,1,-3
