S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1005_NORTHR_TEM090,7.007457595369208,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800987,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.7587640046977802,0.5398334591552604,0.15878104439529897,0.28692012700374914,1.0,13.9526,0.007395512820512813,0.00985448717948718,0.007701858974358975,1.0050310559006213,0.181847049689441,0.1910605590062112,0.25148447204968943,45.6442,41.3778,36.1963,38.5555,0,0,0,0,0,0,1,1,1,0.0009090448717948726,0.0015151923076923072,0.0010853461538461538,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1083_NORTHR_GLE170,6.952042175988941,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009868,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.4311870289894866,0.4860018385536452,0.12156680313123382,0.22782932290928956,1.0,16.7374,0.007065064102564102,0.009872653846153847,0.008609487179487183,0.7291019668737061,0.17718504140786748,0.2526306935817806,0.30846790890269155,39.2922,37.4356,41.2266,45.1558,0,0,0,0,0,0,1,1,1,0.0002892038461538462,0.0003813134615384615,8.933076923076926e-05,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1148_KOCAELI_ARE000,9.619511840112606,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800992,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1219275137170692,0.36735702676313164,0.21420493422208456,0.29360695201317744,1.0,32.4939,0.014867307692307681,0.016896153846153845,0.010899358974358965,1.345393374741201,0.18534808488612836,0.20807789855072467,0.2578211697722568,69.4612,70.9602,73.5878,73.4629,0,0,0,0,0,0,1,1,1,0.005957352564102564,0.005388589743589743,0.0031146153846153867,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1541_CHICHI_TCU116-E,2.3621533109144344,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009923,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.407104964180011,0.4104242160071861,0.29279784114809443,0.31238570469972005,1.0,28.7768,0.008173076923076913,0.011101923076923073,0.008279487179487174,0.5437215320910974,0.17184912008281575,0.17235015527950312,0.2458203933747412,55.2599,56.2032,57.6183,56.8861,0,0,0,0,0,0,1,1,1,0.002288782051282052,0.002346794871794868,0.0018205769230769308,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1545_CHICHI_TCU120-E,2.0553848707827753,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800994,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.978384163418283,0.8431492460207258,0.20859778018072223,0.30705900209302095,1.0,33.3562,0.04323141025641023,0.04290384615384616,0.030735897435897403,2.230465838509317,0.5676216356107661,0.4558307453416149,0.5963561076604555,65.1682,65.7942,65.3384,63.2978,0,0,0,1,1,1,1,1,1,0.0333331282051282,0.02867698717948718,0.017459102564102554,0,1,1,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1549_CHICHI_TCU129-E,2.0073871819906928,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800987,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1681084373975759,0.41924284354720814,0.2091094557249943,0.21477123785154428,1.0,25.1859,0.007294230769230781,0.008960256410256412,0.006471025641025643,1.060763457556936,0.222286231884058,0.22072308488612838,0.24968633540372673,69.265,69.0192,67.0632,65.3888,0,0,0,0,0,0,1,1,0,0.0014071282051282051,0.0019519935897435899,0.0015189653846153846,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1615_DUZCE_1062-N,13.208547369717541,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009785,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.266277547581976,0.40937678040862563,0.2113124224274631,0.30303506391344975,1.0,32.5706,0.011680128205128199,0.017028846153846162,0.011698717948717921,1.4090269151138717,0.2180393374741201,0.24795988612836442,0.2876578674948241,51.1906,50.9529,59.1784,62.7027,0,0,0,0,0,0,1,1,1,0.002715378205128205,0.003962570512820513,0.0028258397435897437,1,0,1,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN3760_LANDERS_BLC360,11.285545232054366,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009823,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.8943547442962503,0.4881832742301944,0.38337509700958217,0.2824668370277978,1.0,34.2228,0.19999480769230765,0.07890256410256409,0.023502564102564075,0.15244021739130437,0.08685403726708076,0.010375284679089027,0.08711723602484474,15.5602,42.0609,37.7549,34.9989,1,1,0,1,1,1,1,1,1,0.7058160256410257,0.0573025641025641,0.01293589743589744,1,0,1,1,-3
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN3753_LANDERS_FVR045,7.459638147908064,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009699,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.7905212794022618,0.33255821040615785,0.09060157374564094,0.15213564988461617,1.0,11.2787,0.006233397435897436,0.012299717948717948,0.010783057692307692,1.3577613871635612,0.2501570910973085,0.24099585921325054,0.3115709109730849,72.7772,73.6419,71.4621,67.3435,0,0,0,0,0,0,0,1,1,3.2647435897435634e-05,0.0005499346153846154,0.0009366551282051283,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN882_LANDERS_FHS000,6.97658314242958,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009894,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.0826701245160193,0.7986905038736263,0.14486873702949257,0.16439328895645708,1.0,12.4211,0.0066769871794871765,0.010260769230769228,0.008353397435897438,1.121206004140787,0.16762422360248447,0.17497334368530024,0.2653804347826087,35.799,36.1982,36.4964,39.7844,0,0,0,0,0,0,0,1,1,0.0022750961538461536,0.002556076923076923,0.0019257948717948735,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN3947_TOTTORI_SMNH01NS,5.089465333576034,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009832,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.0042451564766894,0.5322698024953092,0.1843288612789687,0.2575779525005204,1.0,25.6736,0.009458333333333312,0.009399358974358977,0.011848076923076935,1.7657246376811597,0.364156314699793,0.37989648033126294,0.47497412008281575,77.1686,80.8851,81.59100000000001,83.2014,0,0,0,0,0,0,1,1,1,0.00041044871794871675,0.0011972435897435903,0.0017212820512820548,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN3966_TOTTORI_TTR009NS,4.638109124686308,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009814,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.7598975951485305,0.5892152855053794,0.19558803585804171,0.23445021973910232,1.0,28.612,0.011344230769230771,0.013159615384615391,0.008182051282051276,1.1228804347826087,0.2855719461697723,0.2630331262939959,0.2710351966873706,82.0891,81.2465,77.7302,75.3994,0,0,0,0,0,0,1,1,1,0.002253525641025641,0.002132756410256411,0.0009672435897435867,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN3964_TOTTORI_TTR007NS,3.951639656451481,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009948,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.875857220014532,0.47917376612655416,0.18795307198324948,0.21783081668457646,1.0,24.8064,0.00849551282051281,0.010211538461538461,0.009032692307692299,1.2204399585921326,0.24959290890269153,0.2290072463768116,0.32375000000000004,78.8051,84.0572,84.5701,73.8883,0,0,0,0,0,0,1,1,1,0.0011112179487179467,0.002093717948717947,0.00152775641025641,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN3979_SANSIMEO_37737090,8.84189823995875,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009868,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.3581942625519996,0.36394114486987356,0.217266744495854,0.2951039241545144,1.0,29.531999999999996,0.007430128205128219,0.010430769230769243,0.00825961538461538,1.3118452380952381,0.24464880952380955,0.2526092132505176,0.24745186335403727,70.4658,72.4166,75.8807,81.8989,0,0,0,0,0,0,1,1,1,0.0007843589743589731,0.0009792948717948736,0.0006577564102564094,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN4031_SANSIMEO_36695090,3.143770700310586,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708010016,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.109347082674647,0.5716915840955341,0.16685696739583558,0.23052339360496094,1.0,18.0371,0.0072782051282051325,0.01046923076923076,0.008678269230769226,0.9047541407867495,0.20550879917184267,0.19942313664596276,0.2726630434782609,41.1149,41.6064,41.2491,44.0248,0,0,0,0,0,0,1,1,1,4.42243589743589e-05,0.000496557692307692,0.0007461987179487182,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN4040_BAM_BAM-L,1.156195001521865,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009772,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.2246752752670038,0.7061128552626907,0.09658396908619403,0.1577838738305862,1.0,23.5288,0.008638461538461538,0.010989102564102574,0.006838461538461542,0.8764984472049691,0.1325168219461698,0.1662518115942029,0.19058721532091097,61.1038,63.7486,68.9022,71.3659,0,0,0,0,0,0,1,1,0,0.0017518589743589746,0.002527948717948718,0.001653134615384615,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN4230_NIIGATA_NIGH13NS,19.40555792426541,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009994,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.2385909774644979,0.44929705941211606,0.297813176164926,0.3361616648886169,1.0,14.169,0.00759038461538462,0.010744871794871805,0.008544102564102572,1.0668478260869567,0.17091097308488615,0.23493426501035197,0.26495859213250517,40.4398,42.2143,45.9373,48.7067,0,0,0,0,0,0,1,1,1,0.004216025641025642,0.005310897435897436,0.0035923076923076894,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN4211_NIIGATA_NIG021NS,5.403159840889075,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800985,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.9887571785593213,0.4268343064218752,0.2980047296774236,0.27744865932519996,1.0,20.7574,0.006805128205128219,0.007940384615384625,0.006249423076923077,2.519197722567288,0.3056599378881988,0.23486723602484474,0.2886257763975156,134.993,137.924,133.787,126.99,0,0,0,0,0,0,0,1,0,0.0005660192307692305,0.000747326923076923,0.000521147435897436,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN4854_CHUETSU_65020NS,9.53028980175825,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009912,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1068793075325492,0.6377155167641079,0.10568757322848979,0.191742893032572,1.0,20.5294,0.008078846153846159,0.011121794871794868,0.007907692307692301,0.6013819875776398,0.17602484472049693,0.2227851966873706,0.27270186335403734,58.4498,60.4044,66.9623,72.3634,0,0,0,0,0,0,1,1,1,0.0021601282051282055,0.003149032051282051,0.0018780128205128203,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN5267_CHUETSU_NIG021NS,9.083087138618977,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009768,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.2674140137394823,0.5364243789389845,0.14333691873041546,0.28331876388526356,1.0,16.4199,0.010449358974358978,0.01443461538461538,0.01250064102564102,1.2650284679089026,0.22875336438923397,0.33366718426501035,0.41283126293995864,49.3864,50.0228,53.6652,53.1428,0,0,0,0,0,0,1,1,1,0.0011495512820512833,0.0020618589743589743,0.0016226282051282027,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN4882_CHUETSU_65321NS,5.683575392596388,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009874,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.9387885439748832,0.6214880610071343,0.24020528573273267,0.21379806660118,1.0,25.3009,0.008482692307692328,0.01242948717948718,0.009360256410256413,1.2818400621118013,0.20333566252587992,0.20974560041407866,0.28390786749482405,42.1241,42.5605,46.1795,45.8519,0,0,0,0,0,0,1,1,1,0.0030966666666666677,0.0030649999999999987,0.0016606410256410247,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN5807_IWATE_55462NS,7.781006797788211,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009717,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.8761545931425088,0.45234654854793355,0.11155673624753777,0.20034002525878758,1.0,16.4224,0.008571153846153843,0.012353205128205124,0.008728205128205145,1.5904736024844721,0.21914233954451345,0.2129205486542443,0.2936438923395445,60.591,56.2337,51.1144,50.5735,0,0,0,0,0,0,1,1,1,0.000766923076923077,0.0015447371794871795,0.0008915967948717948,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN5804_IWATE_55446NS,7.449659988924779,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009834,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.000884168492011,0.40657024369306427,0.17151071422798284,0.24474214498618801,1.0,20.1097,0.00800769230769232,0.010276923076923085,0.00736538461538461,1.0333281573498967,0.17355822981366462,0.1830103519668737,0.24170652173913043,72.983,74.4235,75.0795,75.0718,0,0,0,0,0,0,1,1,1,9.467307692307677e-05,0.0001560833333333334,0.0007304230769230769,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN5818_IWATE_48A61NS,2.259367145131646,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800991,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.6858632058548866,0.45659047107369144,0.2435677536373913,0.38401225232607056,1.0,20.6853,0.009428205128205108,0.014585897435897444,0.01185192307692308,0.7117287784679089,0.204870082815735,0.18961128364389235,0.3278183229813665,49.0487,44.4722,40.4663,41.2262,0,0,0,0,0,0,1,1,1,0.0009448141025641022,0.0029994038461538474,0.003467115384615383,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782240165,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800974,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.095030705172324,0.33460171609505385,0.2760348582071819,0.27601314943125105,1.0,33.5588,0.045306410256410266,0.040718589743589745,0.026112179487179504,2.7156573498964804,1.0775802277432711,0.586881469979296,0.6510921325051761,58.983999999999995,60.0813,58.0796,57.4627,0,0,0,1,1,1,1,1,1,0.035664743589743586,0.02646282051282051,0.014837179487179478,1,1,1,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN5842_SIERRA.MEX_02659360,16.06367952355135,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800969,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.9479662409969263,0.4033199284204982,0.37014885353016086,0.31074866764719616,1.0,33.9368,0.2000378205128205,0.0439871794871795,0.02521858974358975,0.8535688405797103,0.3707556935817805,0.08687784679089028,0.42457815734989657,7.148639999999999,59.6119,50.856,45.6053,1,0,0,1,1,1,1,1,1,0.6677448717948717,0.018833333333333348,0.008519230769230727,0,1,1,0,-3
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN6980_DARFIELD_WAKCN80E,5.586021510820824,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009888,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.2242564942039884,0.5016076330656699,0.10319916987857837,0.19659106709483556,1.0,16.9624,0.007317948717948721,0.010971794871794876,0.008343589743589744,0.6390760869565218,0.21548680124223604,0.1746030020703934,0.2896350931677019,37.0472,36.2026,40.0136,43.8815,0,0,0,0,0,0,1,1,1,0.003929038461538461,0.005459807692307692,0.003272371794871797,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN15_KERN_TAF021,6.495357615800523,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009948,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1495607320238466,0.4043680135457822,0.23979067374939686,0.18724051781702608,1.0,16.8723,0.005767307692307699,0.009305320512820512,0.010111410256410252,0.9918038302277433,0.23870393374741203,0.2072106625258799,0.3369280538302277,33.4114,34.6096,37.3557,40.8105,0,0,0,0,0,0,0,1,1,0.0002896153846153846,0.0010614743589743585,0.0012323141025641026,0,0,0,0,0
