S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3,0.15,1,2,0.040307935,40,RSN1005_NORTHR_TEM090,7.007457595,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.758764005,0.328520441,0.26079757,0.225835993,1,14.5898,0.007937179,0.009307051,0.008902115,0.922111801,0.197437888,0.194290114,0.337673395,43.7648,41.542,38.3465,44.3185,0,0,0,0,0,0,1,1,1,0.000304564,0.000205276,0.000494763,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1083_NORTHR_GLE170,6.952042176,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.431187029,0.345864333,0.287142768,0.263015847,1,18.2322,0.007464744,0.009342949,0.008108526,1.005067288,0.254779762,0.251678313,0.28239648,43.2919,45.5232,45.6497,50.2985,0,0,0,0,0,0,1,1,1,0.000252372,0.00047141,0.000393077,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1148_KOCAELI_ARE000,9.61951184,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.121927514,0.312369729,0.387359761,0.434775482,1,24.0237,0.119275833,0.052559615,0.036394231,5.521428571,0.871581263,0.606239648,0.511431159,61.63,61.6449,65.9211,69.6006,1,1,0,1,1,1,1,1,1,0.115280513,0.0451,0.028179487,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1541_CHICHI_TCU116-E,2.362153311,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.407104964,0.45012104,0.342054717,0.310630483,1,21.8873,0.008888462,0.012121795,0.009398718,0.736687371,0.241191253,0.218676501,0.247132505,42.4312,43.2094,43.603,45.4198,0,0,0,0,0,0,1,1,1,0.00412359,0.006842436,0.006771923,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1545_CHICHI_TCU120-E,2.055384871,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.978384163,0.64145963,0.315797782,0.413182099,1,24.0244,0.199992821,0.078983333,0.028013462,0.548690476,0.450776398,0.047077122,0.221384058,29.7143,0.995809,13.3104,11.068,1,1,0,1,1,1,1,1,1,0.947185897,0.011301282,0.024320513,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN1549_CHICHI_TCU129-E,2.007387182,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.168108437,0.399442572,0.199628885,0.247291031,1,16.9711,0.011139744,0.014240385,0.013424359,1.286503623,0.251385352,0.313669772,0.386904762,75.2974,76.2556,76.2375,75.5033,0,0,0,0,0,0,1,1,1,0.004218819,0.005810685,0.005441045,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1615_DUZCE_1062-N,13.20854737,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.266277548,0.371087342,0.266417255,0.183658247,1,22.2761,0.010932692,0.012194231,0.011859744,1.442336957,0.310639234,0.293752588,0.423980331,46.3086,42.9439,48.5883,52.5622,0,0,0,0,0,0,1,1,1,0.002065641,0.000632199,0.001205173,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3760_LANDERS_BLC360,11.28554523,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.894354744,0.367130167,0.253029591,0.402279354,1,25.2752,0.200004423,0.137512821,0.034417949,0.018614855,0.006606651,0.070704969,0.046717391,2.03775,4.4989,13.1521,13.2785,1,1,0,1,1,1,1,1,1,0.996735256,1.000044872,0.007365385,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3753_LANDERS_FVR045,7.459638148,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.790521279,0.296808794,0.131742867,0.135353493,1,10.7866,0.006650128,0.01234641,0.013559038,1.269834369,0.254740683,0.237750259,0.467075569,70.6628,71.653,72.046,68.2977,0,0,0,0,0,0,0,1,1,0.000544712,0.001619788,0.002422821,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN882_LANDERS_FHS000,6.976583142,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.082670125,0.48054991,0.23288421,0.250428638,1,11.1238,0.006451923,0.009310833,0.008033654,1.523602484,0.221916925,0.240873706,0.265465839,42.3201,44.6016,43.5581,47.3955,0,0,0,0,0,0,0,1,1,0.002160135,0.001966859,0.000941603,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3947_TOTTORI_SMNH01NS,5.089465334,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.004245156,0.422428702,0.289894521,0.310241694,1,22.2121,0.019248718,0.016098077,0.011087821,2.680098344,0.440551242,0.372122153,0.409834369,74.6541,78.6754,79.9621,78.5533,0,0,0,0,0,0,1,1,1,0.010113205,0.005386468,0.002247885,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3966_TOTTORI_TTR009NS,4.638109125,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.759897595,0.534574263,0.290375207,0.383061989,1,23.8156,0.109455705,0.060028846,0.046000641,4.523706004,0.857088509,0.581337992,0.554963768,76.5469,79.2302,78.2447,83.2111,1,1,0,1,1,1,1,1,1,0.105067545,0.052251282,0.036733974,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3964_TOTTORI_TTR007NS,3.951639656,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.87585722,0.469671074,0.253476167,0.333726638,1,21.7013,0.009932692,0.011676923,0.011265385,2.011710663,0.287857143,0.322932195,0.4086206,91.6734,95.7617,95.9627,85.2121,0,0,0,0,0,0,1,1,1,0.000226917,0.001466038,0.001964551,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3979_SANSIMEO_37737090,8.84189824,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.358194263,0.326553273,0.285932976,0.313432118,1,23.1156,0.036894872,0.031222436,0.028639103,2.554715321,0.72452381,0.350258799,0.510781573,72.9157,72.7068,76.2057,85.5746,0,0,0,1,1,1,1,1,1,0.028463865,0.020329744,0.015504551,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4031_SANSIMEO_36695090,3.1437707,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.109347083,0.372709015,0.23821007,0.230891158,1,18.1843,0.010903205,0.01340641,0.009544231,0.602851967,0.242862836,0.225105072,0.29755176,43.5033,44.5789,46.1724,44.2943,0,0,0,0,0,0,1,1,1,0.00341909,0.00389325,0.002486449,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4040_BAM_BAM-L,1.156195002,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.224675275,0.543049708,0.202872084,0.279887755,1,21.8708,0.01364359,0.015586538,0.011645513,0.827445652,0.229242754,0.248418219,0.262727743,58.5068,63.8365,70.0617,72.1457,0,0,0,0,0,0,1,1,1,0.00490184,0.0044875,0.003407436,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4230_NIIGATA_NIGH13NS,19.40555792,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.238590977,0.411130517,0.386379147,0.432199228,1,13.7827,0.008932051,0.012719231,0.010924359,0.943284161,0.259956004,0.25595911,0.360341615,49.8435,50.7846,51.3852,49.0834,0,0,0,0,0,0,1,1,1,0.006176282,0.007857692,0.005605769,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4211_NIIGATA_NIG021NS,5.403159841,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.988757179,0.35963412,0.293272666,0.326978161,1,17.6985,0.008832051,0.010405769,0.008963462,2.694746377,0.311977226,0.326024845,0.333473085,138.172,140.308,134.531,129.302,0,0,0,0,0,0,1,1,1,0.001039453,0.001456372,0.001508968,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4854_CHUETSU_65020NS,9.530289802,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.106879308,0.518921449,0.236213349,0.336561422,1,21.9566,0.014701282,0.01699359,0.01398141,0.935766046,0.257608954,0.30061853,0.323113354,61.7086,65.8707,71.7377,75.9096,0,0,0,0,0,0,1,1,1,0.007058442,0.007313673,0.005921474,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5267_CHUETSU_NIG021NS,9.083087139,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.267414014,0.455222521,0.380823392,0.387524826,1,18.9306,0.014496154,0.016807692,0.015272436,1.710973085,0.249921843,0.349438406,0.453954451,50.6742,51.8942,55.6059,52.4388,0,0,0,0,0,0,1,1,1,0.005383814,0.004801795,0.004145577,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4882_CHUETSU_65321NS,5.683575393,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.938788544,0.5980299,0.231303587,0.334797942,1,17.3919,0.008303205,0.010254487,0.010060449,1.135256211,0.241498447,0.247613872,0.31496118,44.9507,45.4023,50.4294,48.5667,0,0,0,0,0,0,1,1,1,0.002409808,0.004006603,0.004190577,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5807_IWATE_55462NS,7.781006798,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.876154593,0.445317517,0.310661723,0.473555186,1,20.9152,0.010163462,0.011529487,0.009582692,1.815954969,0.259686853,0.26427795,0.340468427,69.9715,69.1423,67.5801,68.042,0,0,0,0,0,0,1,1,1,0.000626526,0.001121532,0.001350122,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5804_IWATE_55446NS,7.449659989,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.000884168,0.338223867,0.374891944,0.388301309,1,18.5767,0.009279487,0.012159615,0.009644231,1.431682195,0.279083851,0.277013458,0.290429607,67.066,69.5559,72.1922,68.6646,0,0,0,0,0,0,1,1,1,0.000327606,0.000947053,0.001371513,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5818_IWATE_48A61NS,2.259367145,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.685863206,0.448203675,0.414581306,0.414186507,1,23.0309,0.042807692,0.029107692,0.019983974,2.551565735,0.631156832,0.564233954,0.486519151,56.7553,56.5338,57.2298,58.4277,0,0,0,1,1,0,1,1,1,0.034457308,0.019249744,0.008730321,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.095030705,0.325968731,0.369536107,0.419240885,1,22.5773,0.024084615,0.021557051,0.019492949,1.526156832,0.488768116,0.345165631,0.387937371,59.7508,57.5654,59.7437,57.3678,0,0,0,0,0,0,1,1,1,0.011650064,0.008364936,0.008401065,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5842_SIERRA.MEX_02659360,16.06367952,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.947966241,0.324191096,0.30004942,0.392759053,1,24.9497,0.200020513,0.166001923,0.022832051,0.224508799,0.10091589,0.013958644,0.151748965,26.0977,5.29839,42.7183,37.2736,1,1,0,1,1,1,1,1,1,0.999705769,0.999967949,0.020532051,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN6980_DARFIELD_WAKCN80E,5.586021511,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.224256494,0.43646424,0.276212469,0.335887082,1,16.9589,0.010008974,0.015258654,0.013331731,0.841627847,0.269068323,0.252596532,0.35860766,43.6042,48.7664,59.9764,68.5461,0,0,0,0,0,0,1,1,1,0.004572115,0.007705449,0.006715321,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN15_KERN_TAF021,6.495357616,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.149560732,0.286250902,0.205659058,0.284950559,1,14.9289,0.007702564,0.011249359,0.012449936,1.019171843,0.24089648,0.24085999,0.470903209,37.2468,40.3932,44.5861,49.9991,0,0,0,0,0,0,1,1,1,0.000610449,0.002094404,0.00311109,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN65_SFERN_OPP000,18.31666458,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.135347098,0.503356476,0.163226113,0.240180745,1,17.8224,0.011074936,0.01485641,0.01168141,0.620507246,0.240556159,0.251588509,0.316604555,62.483,69.5003,73.4869,70.6859,0,0,0,0,0,0,1,1,1,0.002790256,0.003920513,0.00342109,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN82_SFERN_PHN180,13.10085519,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.759234778,0.873648774,0.556743033,0.592925448,1,23.327,0.061912821,0.041635256,0.025273718,3.236594203,0.918100414,0.596128364,0.583649068,55.9469,54.981,54.4811,58.1862,1,0,0,1,1,1,1,1,1,0.054934487,0.03223,0.008762179,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN68_SFERN_PEL090,4.058011069,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.008760276,0.336161418,0.449303775,0.392279165,1,24.8486,0.199977756,0.046319872,0.027057051,0.526449275,0.080057712,0.043472826,0.164337733,12.6366,17.6889,8.95677,4.21863,1,1,1,1,1,1,1,1,1,0.955428205,0.151666667,0.139248718,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN122_FRIULI.A_A-COD000,9.949288025,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.27332779,0.497065997,0.167746656,0.210502459,1,12.1783,0.007541282,0.012335256,0.010045641,0.783263458,0.242184524,0.274567805,0.3726294,41.3802,41.6348,42.2491,43.3706,0,0,0,0,0,0,1,1,1,0.001157788,0.001747968,0.000513705,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN20_NCALIF.FH_H-FRN044,2.798338178,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.741416622,0.525852986,0.263245686,0.337493016,1,22.9442,0.030984615,0.025252564,0.023159615,1.956824534,0.59630176,0.409296066,0.509741201,46.2437,52.1648,59.9104,63.943,0,0,0,1,1,0,1,1,1,0.020780615,0.014159231,0.011148718,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN36_BORREGO_A-ELC180,4.64554421,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.847423915,0.650104328,0.271511096,0.36873236,1,23.6139,0.079618141,0.051338462,0.040965385,3.45623706,1.022916667,0.591123188,0.543843168,60.16,59.7662,58.9685,60.3614,1,1,0,1,1,1,1,1,1,0.073390962,0.042160449,0.030051282,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN577_SMART1.45_45O01EW,3.805863075,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.019901657,0.342797481,0.356507169,0.36266073,1,21.6184,0.010235256,0.012197436,0.009312179,0.551286232,0.246308747,0.274736025,0.262135093,41.4896,42.3063,43.3495,43.797,0,0,0,0,0,0,1,1,1,0.000950192,0.001262885,0.001051603,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN575_SMART1.45_45M01EW,3.376745381,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.156899306,0.30820751,0.335140119,0.301109755,1,16.9984,0.011745513,0.014261538,0.012140385,0.703351449,0.220094462,0.302142857,0.39867236,40.1431,38.8443,46.877,48.2748,0,0,0,0,0,0,1,1,1,0.003147436,0.003095692,0.00246,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN579_SMART1.45_45O04EW,3.301483046,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.10045264,0.3883023,0.288370299,0.264303956,1,14.0472,0.007638462,0.010621795,0.009414487,0.542352484,0.209975673,0.201508282,0.303258282,42.9019,45.0524,48.6041,55.1366,0,0,0,0,0,0,1,1,1,0.000141558,0.000725494,0.001140499,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN138_TABAS_BOS-L1,7.130735073,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.191575067,0.423491558,0.228930934,0.305776402,1,21.8269,0.013625641,0.015371795,0.011152372,0.83300207,0.214716356,0.257045549,0.295253623,42.0539,40.9511,42.0092,41.589,0,0,0,0,0,0,1,1,1,0.005021955,0.004569737,0.003515353,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN725_SUPER.B_B-POE270,3.354381344,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.128290108,0.530481711,0.264411008,0.370080508,1,22.5228,0.017048718,0.019062179,0.017532051,1.172230849,0.444210663,0.379588509,0.430292443,58.7686,60.593,62.2365,65.4325,0,0,0,0,0,0,1,1,1,0.005537064,0.005851026,0.006739808,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN821_ERZINCAN_ERZ-NS,1.266014537,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.109889244,0.653167733,0.250993448,0.373067391,1,22.1701,0.009571795,0.013105769,0.009562821,0.630339027,0.228955228,0.233407091,0.284340062,52.1205,53.6297,55.6476,61.725,0,0,0,0,0,0,1,1,1,0.000163718,6.11E-05,0.000171795,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1107_KOBE_KAK000,4.904483031,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.156569793,0.523106044,0.18265943,0.206709541,1,12.4993,0.006831667,0.007713526,0.008479231,1.306840062,0.22755176,0.234385352,0.285173395,38.863,41.9622,42.8783,48.4276,0,0,0,0,0,0,0,1,1,0.000103865,8.65E-06,0.000434519,0,0,0,0,0
