S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1541_CHICHI_TCU116-E,4.724306622,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.814209928,0.820848432,0.585595682,0.624771409,2,216.64,0.19993141,0.107267949,0.026337821,0.305843685,0.092231884,0.106438406,0.03297205,60.3378,1.78401,35.181,26.3818,1,1,0,1,1,1,1,1,1,0.942533974,0.014641026,0.034461538,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1545_CHICHI_TCU120-E,4.110769742,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.956768327,1.686298492,0.41719556,0.614118004,2,36.6998,0.170366667,0.027139744,0.017028846,2337.745859,64393.37474,66817.80538,14.63742236,313.36,6140.95,6817.99,255.203,1,0,0,1,1,1,1,1,1,0.170366667,0.027139744,0.017028846,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1549_CHICHI_TCU129-E,4.014774364,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.336216875,0.838485687,0.418218911,0.429542476,2,38.5475,0.199869872,0.041939744,0.021135256,1.017903727,0.201577899,0.335597826,0.105954451,57.0939,39.7076,44.3665,57.7108,1,1,0,1,1,1,1,1,1,0.876633974,0.200366026,0.014751923,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3753_LANDERS_FVR045,14.9192763,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,3.581042559,0.665116421,0.181203147,0.3042713,2,28.6449,0.011479487,0.015617179,0.015615128,1.472681159,0.373636128,0.297981366,0.499860248,148.374,149.345,142.819,133.304,0,0,0,0,0,0,1,1,1,0.002448141,0.00223,0.002058782,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN882_LANDERS_FHS000,13.95316628,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.165340249,1.597381008,0.289737474,0.328786578,2,25.976,0.013358333,0.020280769,0.017754487,1.229052795,0.217043737,0.275835921,0.396785714,71.6278,69.6004,71.472,76.436,0,0,0,0,0,0,1,1,1,0.001977308,0.0025475,0.003782436,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3947_TOTTORI_SMNH01NS,10.17893067,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.008490313,1.064539605,0.368657723,0.515155905,2,38.6605,0.200025,0.094207051,0.027523718,3.171040373,0.451759834,0.355869565,0.258774845,18.582,15.4046,24.645,20.9092,1,1,0,1,1,1,1,1,1,0.701967308,0.109963462,0.022180769,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3966_TOTTORI_TTR009NS,9.276218249,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.51979519,1.178430571,0.391176072,0.468900439,2,39.087,0.200011346,0.049635256,0.029594872,0.655421843,0.635160455,0.255804348,0.339409938,126.398,71.6835,78.0676,80.7088,1,1,0,1,1,1,1,1,1,0.247427564,0.702479487,0.012316026,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3964_TOTTORI_TTR007NS,7.903279313,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.75171444,0.958347532,0.375906144,0.435661633,2,41.0818,0.200033974,0.050167308,0.033105128,0.232108696,0.590929089,0.030886646,0.266239648,131.404,66.4212,70.3189,69.3434,1,1,0,1,1,1,1,1,1,0.656433974,0.064408333,0.001244231,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3979_SANSIMEO_37737090,17.68379648,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.716388525,0.72788229,0.434533489,0.590207848,2,35.8325,0.2001,0.017589103,0.003755128,0.823599896,0.48764234,0.409340062,0.22822412,119.311,45.7434,44.6347,55.6845,1,0,0,1,0,0,1,1,1,0.631317308,0.007548077,0.012308333,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4031_SANSIMEO_36695090,6.287541401,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.218694165,1.143383168,0.333713935,0.461046787,2,38.5128,0.199876603,0.0488,0.017555128,0.192562112,0.535571946,0.070014493,0.237012422,65.684,12.7781,8.39546,13.264,1,1,0,1,1,0,1,1,1,0.852292949,0.69531859,0.006824359,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4040_BAM_BAM-L,2.312390003,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.449350551,1.412225711,0.193167938,0.315567748,2,37.487,0.200037949,0.039720513,0.021921795,1.048504141,0.35817029,0.239335921,0.083906573,94.0835,20.3781,27.8547,27.4665,1,1,0,1,1,0,1,1,1,0.829190385,0.525547436,0.008001282,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4211_NIIGATA_NIG021NS,10.80631968,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.977514357,0.853668613,0.596009459,0.554897319,2,34.1853,0.199955128,0.105345513,0.015680128,1.603677536,0.057036491,0.144281573,0.036476967,30.6057,46.8819,60.3728,63.6927,1,1,0,1,1,1,1,1,1,0.746017949,0.080507051,0.002897436,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4854_CHUETSU_65020NS,19.0605796,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.213758615,1.275431034,0.211375146,0.383485786,2,34.0759,0.199985705,0.136717949,0.028394231,0.037180901,0.018830538,0.091154244,0.023316511,27.1072,15.9483,4.04094,4.75513,1,1,0,1,1,1,1,1,1,0.992511538,0.974083333,0.018794872,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5267_CHUETSU_NIG021NS,18.16617428,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.534828027,1.072848758,0.286673837,0.566637528,2,33.6005,0.049627564,0.041266667,0.025130128,3.3186853,0.628592133,0.47314441,0.570276915,98.7423,101.647,106.906,107.408,0,0,0,1,1,1,1,1,1,0.040561788,0.029863147,0.012273462,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4882_CHUETSU_65321NS,11.36715079,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.877577088,1.242976122,0.480410571,0.427596133,2,36.7921,0.199805769,0.055075641,0.023659615,1.993410973,0.146567288,0.177245859,0.045923913,70.0437,76.9652,74.8802,79.6006,1,1,0,1,1,1,1,1,1,0.947171795,0.030775641,0.02225,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5807_IWATE_55462NS,15.5620136,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.752309186,0.904693097,0.223113472,0.400680051,2,33.3719,0.048925641,0.050144872,0.026428205,2.404448758,0.531542443,0.390908385,0.494653209,89.5933,100.738,108.029,112.987,0,1,0,1,1,1,1,1,1,0.040131667,0.035772051,0.013833974,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5804_IWATE_55446NS,14.89931998,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.001768337,0.813140487,0.343021428,0.48948429,2,33.5788,0.054685256,0.052942949,0.034385897,4.072929607,0.773299689,0.497613872,0.56672619,156.461,155.623,148.934,143.266,1,1,0,1,1,1,1,1,1,0.018643397,0.010004551,0.001916346,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5818_IWATE_48A61NS,4.51873429,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.371726412,0.913180942,0.487135507,0.768024505,2,34.5719,0.199966667,0.055021154,0.027714103,1.756889234,0.423470497,0.039001294,0.251539079,29.1025,53.4862,56.189,67.1844,1,1,0,1,1,1,1,1,1,0.642733974,0.00624359,0.004715385,1,0,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN6980_DARFIELD_WAKCN80E,11.17204302,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.448512988,1.003215266,0.20639834,0.393182134,2,33.8604,0.075738333,0.062898718,0.035208974,3.594901656,1.000031056,0.439780021,0.562789855,73.838,74.7322,83.414,88.9165,1,1,0,1,1,1,1,1,1,0.072006571,0.056242308,0.029646795,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN15_KERN_TAF021,12.99071523,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.299121464,0.808736027,0.479581347,0.374481036,2,34.6801,0.200035256,0.044474359,0.021675641,2.275975673,0.045171066,0.142047101,0.037879141,46.6773,44.5721,45.0874,50.2324,1,0,0,1,1,0,1,1,1,0.665988462,0.008274359,0.00053141,1,0,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN68_SFERN_PEL090,8.116022138,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.017520552,0.634128381,0.543176652,0.881213336,2,36.2227,0.199903205,0.009451282,0.000205128,1.759800725,0.083736284,0.125324793,0.19014234,89.0845,55.1646,65.761,89.561,1,1,0,1,1,1,1,1,1,0.563523077,0.028658974,0.009942308,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN122_FRIULI.A_A-COD000,19.89857605,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.54665558,1.164156229,0.278774827,0.284887675,2,29.5265,0.011317308,0.021080128,0.020475641,0.858004658,0.268165114,0.254642598,0.543304865,94.2051,92.4025,92.4668,93.6821,0,0,0,0,0,0,1,1,1,0.001397333,0.002194763,0.003492288,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN20_NCALIF.FH_H-FRN044,5.596676357,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.482833244,1.47982856,0.286768201,0.412219526,2,38.0363,0.199914103,0.029417308,0.012155769,1.232670807,0.044787785,0.053149327,0.142524068,123.016,8.3077,10.5422,3.54737,1,1,0,1,1,0,1,1,1,0.962166026,0.625914103,0.00371859,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN36_BORREGO_A-ELC180,9.291088421,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,1.694847831,1.577726838,0.342000379,0.411679989,2,39.7824,0.199830769,0.022195513,0.008207051,0.669001035,0.218398033,0.601454451,0.03545471,138.034,34.6886,39.5865,48.9223,1,1,0,1,1,0,1,1,1,0.690286538,0.14219359,0.019224359,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN577_SMART1.45_45O01EW,7.61172615,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.039803314,1.005771836,0.374146427,0.721630413,2,33.8446,0.045238462,0.041404487,0.028232051,4.114233954,1.110062112,0.676402692,0.765372671,81.2909,79.0858,80.0204,83.0591,0,0,0,1,1,1,1,1,1,0.019536731,0.017048949,0.009557885,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN575_SMART1.45_45M01EW,6.753490763,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.313798613,0.94467312,0.329256078,0.644334129,2,28.9363,0.018005128,0.019482692,0.014847436,0.842016046,0.254507764,0.268317805,0.336772774,86.9314,82.4349,79.281,76.6137,0,0,0,0,0,0,1,1,1,0.007125846,0.005701814,0.004485705,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN579_SMART1.45_45O04EW,6.602966092,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.20090528,0.663592707,0.228840911,0.469279733,2,32.5236,0.012364744,0.016553205,0.014178846,0.799272774,0.245480849,0.249031832,0.363563665,91.558,86.6728,78.4747,71.039,0,0,0,0,0,0,1,1,1,0.002954083,0.003040897,0.0028675,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN138_TABAS_BOS-L1,14.26147015,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.383150133,1.156802343,0.51509228,0.496051012,2,37.512,0.199965192,0.004360256,0.012064103,0.287248965,0.096261905,0.32484472,0.586679607,74.9332,10.1811,16.6041,28.8543,1,1,0,1,1,1,1,1,1,0.989891667,0.609144872,0.014530769,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN725_SUPER.B_B-POE270,6.708762689,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.256580215,1.147044149,0.178771894,0.36354035,2,30.0782,0.010414744,0.013996795,0.014892436,1.615036232,0.341252588,0.305719462,0.555481366,123.997,126.452,125.348,122.662,0,0,0,0,0,0,1,1,1,0.000304256,0.001058584,0.002595128,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN821_ERZINCAN_ERZ-NS,2.532029074,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.219778489,1.56738844,0.210689121,0.356255478,2,40.4438,0.199863462,0.033397436,0.017948077,0.876112836,0.239841097,0.185846273,0.201707557,127.565,1.08304,0.43569,12.8318,1,1,0,1,1,0,1,1,1,0.502483974,0.167055769,0.017038462,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1107_KOBE_KAK000,9.808966061,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.313139587,1.820354199,0.200879687,0.360209992,2,25.7791,0.008862821,0.012228205,0.008828846,1.443216874,0.196546066,0.24909705,0.283806936,79.851,82.7738,88.9343,94.3402,0,0,0,0,0,0,1,1,1,0.000140256,0.000397276,0.00016039,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1106_KOBE_KJM000,2.569331925,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,3.923084653,0.922128191,0.141598797,0.217300862,2,22.3525,0.012030769,0.016276603,0.017145513,1.148286749,0.252751812,0.242043219,0.466537267,74.5617,81.0174,92.8777,98.6424,0,0,0,0,0,0,1,1,1,0.000689204,0.002595967,0.004602397,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN352_COALINGA.H_H-PG3000,18.92461758,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,3.548625064,1.12123356,0.248433561,0.300383036,2,31.5176,0.023241667,0.023330769,0.018020513,0.884567805,0.212051501,0.328232402,0.523969979,91.8735,99.0611,109.577,108.619,0,0,0,0,0,0,1,1,1,0.013023686,0.010301378,0.007469359,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN347_COALINGA.H_H-Z09000,18.88734073,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.439050742,1.289957098,0.246081772,0.425419029,2,34.689,0.08275,0.067653205,0.038922436,5.222515528,1.567321429,0.792611284,0.82319617,94.1217,96.1001,94.6209,98.4723,1,1,0,1,1,1,1,1,1,0.060861474,0.048764551,0.014285897,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN930_BIGBEAR_SB2270,18.9198951,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,1.201643705,2.022553814,1.273608306,0.152084039,0.277309546,2,30.8248,0.008912179,0.013908718,0.010896346,1.607543996,0.186441511,0.229113613,0.357282609,81.4772,83.8085,89.2429,91.2135,0,0,0,0,0,0,1,1,1,0.000732827,0.000509494,0.000124513,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN164_IMPVALL.H_H-CPE147,11.7120136,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.124964907,0.684505511,0.24424802,0.379469428,1.5,29.4466,0.008219872,0.012330769,0.011840256,1.420305383,0.301555383,0.347901139,0.395432195,66.7856,62.8713,63.4337,66.2528,0,0,0,0,0,0,1,1,1,0.002337436,0.002897949,0.002206026,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN187_IMPVALL.H_H-PTS225,9.6915022,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.066122422,0.879729517,0.483345419,0.607901336,1.5,36.3546,0.200017308,0.155846154,0.028552564,0.142908903,0.094061335,0.083158903,0.087785973,39.5598,16.525,10.7429,7.60578,1,1,1,1,1,1,1,1,1,0.946716667,0.929519231,0.051076923,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN812_LOMAP_WDS000,8.978144527,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.883116435,0.747717605,0.244792098,0.497355108,1.5,30.1963,0.011586538,0.015102564,0.012302564,0.53615942,0.263338509,0.260204451,0.368571429,65.7393,65.0381,65.9203,66.5701,0,0,0,0,0,0,1,1,1,0.002693968,0.003051474,0.002442756,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN787_LOMAP_SLC270,4.534342778,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,2.517629893,0.777910317,0.122750367,0.297424601,1.5,24.3476,0.008755128,0.013030128,0.008207692,0.687106625,0.169772774,0.17453442,0.222668996,62.5472,66.6722,69.2625,70.5503,0,0,0,0,0,0,1,1,1,0.000753429,0.001547808,0.000884904,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN779_LOMAP_LGP000,1.238056082,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.296151864,0.776143506,0.185380562,0.355304441,1.5,30.5208,0.010249359,0.014301923,0.010325,0.590191511,0.191314182,0.236639493,0.319259834,68.6697,66.0381,62.8224,63.168,0,0,0,0,0,0,1,1,1,0.001612462,0.002132821,0.001390769,0,0,0,0,0
