S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1005_NORTHR_TEM090,7.007457595,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.758764005,0.539833459,0.158781044,0.286920127,1,13.9526,0.007395513,0.009854487,0.007701859,1.005031056,0.18184705,0.191060559,0.251484472,45.6442,41.3778,36.1963,38.5555,0,0,0,0,0,0,1,1,1,0.000909045,0.001515192,0.001085346,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1083_NORTHR_GLE170,6.952042176,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.431187029,0.486001839,0.121566803,0.227829323,1,16.7374,0.007065064,0.009872654,0.008609487,0.729101967,0.177185041,0.252630694,0.308467909,39.2922,37.4356,41.2266,45.1558,0,0,0,0,0,0,1,1,1,0.000289204,0.000381313,8.93E-05,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1148_KOCAELI_ARE000,9.61951184,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.121927514,0.367357027,0.214204934,0.293606952,1,32.4939,0.014867308,0.016896154,0.010899359,1.345393375,0.185348085,0.208077899,0.25782117,69.4612,70.9602,73.5878,73.4629,0,0,0,0,0,0,1,1,1,0.005957353,0.00538859,0.003114615,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1541_CHICHI_TCU116-E,2.362153311,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.407104964,0.410424216,0.292797841,0.312385705,1,28.7768,0.008173077,0.011101923,0.008279487,0.543721532,0.17184912,0.172350155,0.245820393,55.2599,56.2032,57.6183,56.8861,0,0,0,0,0,0,1,1,1,0.002288782,0.002346795,0.001820577,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1545_CHICHI_TCU120-E,2.055384871,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.978384163,0.843149246,0.20859778,0.307059002,1,33.3562,0.04323141,0.042903846,0.030735897,2.230465839,0.567621636,0.455830745,0.596356108,65.1682,65.7942,65.3384,63.2978,0,0,0,1,1,1,1,1,1,0.033333128,0.028676987,0.017459103,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1549_CHICHI_TCU129-E,2.007387182,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.168108437,0.419242844,0.209109456,0.214771238,1,25.1859,0.007294231,0.008960256,0.006471026,1.060763458,0.222286232,0.220723085,0.249686335,69.265,69.0192,67.0632,65.3888,0,0,0,0,0,0,1,1,0,0.001407128,0.001951994,0.001518965,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1615_DUZCE_1062-N,13.20854737,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.266277548,0.40937678,0.211312422,0.303035064,1,32.5706,0.011680128,0.017028846,0.011698718,1.409026915,0.218039337,0.247959886,0.287657867,51.1906,50.9529,59.1784,62.7027,0,0,0,0,0,0,1,1,1,0.002715378,0.003962571,0.00282584,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3760_LANDERS_BLC360,11.28554523,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.894354744,0.488183274,0.383375097,0.282466837,1,34.2228,0.199994808,0.078902564,0.023502564,0.152440217,0.086854037,0.010375285,0.087117236,15.5602,42.0609,37.7549,34.9989,1,1,0,1,1,1,1,1,1,0.705816026,0.057302564,0.012935897,1,0,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3753_LANDERS_FVR045,7.459638148,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.790521279,0.33255821,0.090601574,0.15213565,1,11.2787,0.006233397,0.012299718,0.010783058,1.357761387,0.250157091,0.240995859,0.311570911,72.7772,73.6419,71.4621,67.3435,0,0,0,0,0,0,0,1,1,3.26E-05,0.000549935,0.000936655,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN882_LANDERS_FHS000,6.976583142,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.082670125,0.798690504,0.144868737,0.164393289,1,12.4211,0.006676987,0.010260769,0.008353397,1.121206004,0.167624224,0.174973344,0.265380435,35.799,36.1982,36.4964,39.7844,0,0,0,0,0,0,0,1,1,0.002275096,0.002556077,0.001925795,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3947_TOTTORI_SMNH01NS,5.089465334,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.004245156,0.532269802,0.184328861,0.257577953,1,25.6736,0.009458333,0.009399359,0.011848077,1.765724638,0.364156315,0.37989648,0.47497412,77.1686,80.8851,81.591,83.2014,0,0,0,0,0,0,1,1,1,0.000410449,0.001197244,0.001721282,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3966_TOTTORI_TTR009NS,4.638109125,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.759897595,0.589215286,0.195588036,0.23445022,1,28.612,0.011344231,0.013159615,0.008182051,1.122880435,0.285571946,0.263033126,0.271035197,82.0891,81.2465,77.7302,75.3994,0,0,0,0,0,0,1,1,1,0.002253526,0.002132756,0.000967244,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3964_TOTTORI_TTR007NS,3.951639656,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.87585722,0.479173766,0.187953072,0.217830817,1,24.8064,0.008495513,0.010211538,0.009032692,1.220439959,0.249592909,0.229007246,0.32375,78.8051,84.0572,84.5701,73.8883,0,0,0,0,0,0,1,1,1,0.001111218,0.002093718,0.001527756,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3979_SANSIMEO_37737090,8.84189824,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.358194263,0.363941145,0.217266744,0.295103924,1,29.532,0.007430128,0.010430769,0.008259615,1.311845238,0.24464881,0.252609213,0.247451863,70.4658,72.4166,75.8807,81.8989,0,0,0,0,0,0,1,1,1,0.000784359,0.000979295,0.000657756,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4031_SANSIMEO_36695090,3.1437707,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.109347083,0.571691584,0.166856967,0.230523394,1,18.0371,0.007278205,0.010469231,0.008678269,0.904754141,0.205508799,0.199423137,0.272663043,41.1149,41.6064,41.2491,44.0248,0,0,0,0,0,0,1,1,1,4.42E-05,0.000496558,0.000746199,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4040_BAM_BAM-L,1.156195002,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.224675275,0.706112855,0.096583969,0.157783874,1,23.5288,0.008638462,0.010989103,0.006838462,0.876498447,0.132516822,0.166251812,0.190587215,61.1038,63.7486,68.9022,71.3659,0,0,0,0,0,0,1,1,0,0.001751859,0.002527949,0.001653135,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4230_NIIGATA_NIGH13NS,19.40555792,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.238590977,0.449297059,0.297813176,0.336161665,1,14.169,0.007590385,0.010744872,0.008544103,1.066847826,0.170910973,0.234934265,0.264958592,40.4398,42.2143,45.9373,48.7067,0,0,0,0,0,0,1,1,1,0.004216026,0.005310897,0.003592308,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4211_NIIGATA_NIG021NS,5.403159841,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.988757179,0.426834306,0.29800473,0.277448659,1,20.7574,0.006805128,0.007940385,0.006249423,2.519197723,0.305659938,0.234867236,0.288625776,134.993,137.924,133.787,126.99,0,0,0,0,0,0,0,1,0,0.000566019,0.000747327,0.000521147,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4854_CHUETSU_65020NS,9.530289802,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.106879308,0.637715517,0.105687573,0.191742893,1,20.5294,0.008078846,0.011121795,0.007907692,0.601381988,0.176024845,0.222785197,0.272701863,58.4498,60.4044,66.9623,72.3634,0,0,0,0,0,0,1,1,1,0.002160128,0.003149032,0.001878013,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5267_CHUETSU_NIG021NS,9.083087139,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.267414014,0.536424379,0.143336919,0.283318764,1,16.4199,0.010449359,0.014434615,0.012500641,1.265028468,0.228753364,0.333667184,0.412831263,49.3864,50.0228,53.6652,53.1428,0,0,0,0,0,0,1,1,1,0.001149551,0.002061859,0.001622628,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4882_CHUETSU_65321NS,5.683575393,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.938788544,0.621488061,0.240205286,0.213798067,1,25.3009,0.008482692,0.012429487,0.009360256,1.281840062,0.203335663,0.2097456,0.283907867,42.1241,42.5605,46.1795,45.8519,0,0,0,0,0,0,1,1,1,0.003096667,0.003065,0.001660641,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5807_IWATE_55462NS,7.781006798,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.876154593,0.452346549,0.111556736,0.200340025,1,16.4224,0.008571154,0.012353205,0.008728205,1.590473602,0.21914234,0.212920549,0.293643892,60.591,56.2337,51.1144,50.5735,0,0,0,0,0,0,1,1,1,0.000766923,0.001544737,0.000891597,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5804_IWATE_55446NS,7.449659989,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.000884168,0.406570244,0.171510714,0.244742145,1,20.1097,0.008007692,0.010276923,0.007365385,1.033328157,0.17355823,0.183010352,0.241706522,72.983,74.4235,75.0795,75.0718,0,0,0,0,0,0,1,1,1,9.47E-05,0.000156083,0.000730423,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5818_IWATE_48A61NS,2.259367145,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.685863206,0.456590471,0.243567754,0.384012252,1,20.6853,0.009428205,0.014585897,0.011851923,0.711728778,0.204870083,0.189611284,0.327818323,49.0487,44.4722,40.4663,41.2262,0,0,0,0,0,0,1,1,1,0.000944814,0.002999404,0.003467115,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.095030705,0.334601716,0.276034858,0.276013149,1,33.5588,0.04530641,0.04071859,0.026112179,2.71565735,1.077580228,0.58688147,0.651092133,58.984,60.0813,58.0796,57.4627,0,0,0,1,1,1,1,1,1,0.035664744,0.026462821,0.014837179,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5842_SIERRA.MEX_02659360,16.06367952,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.947966241,0.403319928,0.370148854,0.310748668,1,33.9368,0.200037821,0.043987179,0.02521859,0.853568841,0.370755694,0.086877847,0.424578157,7.14864,59.6119,50.856,45.6053,1,0,0,1,1,1,1,1,1,0.667744872,0.018833333,0.008519231,0,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN6980_DARFIELD_WAKCN80E,5.586021511,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.224256494,0.501607633,0.10319917,0.196591067,1,16.9624,0.007317949,0.010971795,0.00834359,0.639076087,0.215486801,0.174603002,0.289635093,37.0472,36.2026,40.0136,43.8815,0,0,0,0,0,0,1,1,1,0.003929038,0.005459808,0.003272372,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN15_KERN_TAF021,6.495357616,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.149560732,0.404368014,0.239790674,0.187240518,1,16.8723,0.005767308,0.009305321,0.01011141,0.99180383,0.238703934,0.207210663,0.336928054,33.4114,34.6096,37.3557,40.8105,0,0,0,0,0,0,0,1,1,0.000289615,0.001061474,0.001232314,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN65_SFERN_OPP000,18.31666458,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.135347098,0.798341361,0.089113898,0.121590416,1,16.3265,0.007198077,0.010235256,0.007746154,0.652575052,0.183128364,0.196931936,0.246349379,64.0308,68.0968,69.9536,65.6603,0,0,0,0,0,0,1,1,1,0.000440128,0.000640705,0.000474231,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN82_SFERN_PHN180,13.10085519,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.759234778,0.700018405,0.214675947,0.439016627,1,33.0996,0.026503846,0.026307692,0.021416667,1.544195135,0.529849896,0.402782091,0.449078675,53.9488,53.401,53.1478,60.5617,0,0,0,1,1,0,1,1,1,0.015189167,0.014002244,0.010941026,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN68_SFERN_PEL090,4.058011069,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.008760276,0.317064191,0.271588326,0.440606668,1,33.0945,0.035437821,0.029526282,0.019426923,1.476581263,0.499505694,0.496501035,0.493400621,60.7258,61.8641,62.4037,61.3364,0,0,0,1,1,0,1,1,1,0.025587115,0.018088013,0.009365577,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN122_FRIULI.A_A-COD000,9.949288025,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.27332779,0.582078115,0.139387414,0.142443837,1,12.6962,0.006917051,0.012350667,0.010205705,0.830714286,0.192546325,0.187871377,0.341640787,43.4492,44.1088,44.0092,43.8365,0,0,0,0,0,0,0,1,1,0.000474231,0.000878378,0.000817237,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN20_NCALIF.FH_H-FRN044,2.798338178,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.741416622,0.73991428,0.143384101,0.206109763,1,22.4338,0.006299359,0.00819359,0.006423718,0.344886128,0.1399956,0.152610766,0.200266563,46.6884,47.7517,52.961,55.6591,0,0,0,0,0,0,0,1,0,0.000247885,0.000380513,0.000439744,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN36_BORREGO_A-ELC180,4.64554421,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.847423915,0.788863419,0.171000189,0.205839994,1,27.3573,0.006403205,0.00919359,0.007873077,0.46556677,0.178294513,0.169569617,0.238442029,63.0447,60.8573,58.6994,58.4681,0,0,0,0,0,0,0,1,1,0.001660192,0.002026923,0.00079141,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN577_SMART1.45_45O01EW,3.805863075,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.019901657,0.502885918,0.187073213,0.360815207,1,18.4869,0.007026282,0.008625,0.007426776,0.700023292,0.19022852,0.159200569,0.23442236,38.1898,37.8982,36.6776,36.0782,0,0,0,0,0,0,1,1,1,0.000272724,0.000374353,0.000612814,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN575_SMART1.45_45M01EW,3.376745381,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.156899306,0.47233656,0.164628039,0.322167065,1,15.7638,0.008153205,0.011206987,0.008552115,0.424081263,0.21273266,0.186210145,0.301940994,39.4716,34.8228,31.1879,36.0365,0,0,0,0,0,0,1,1,1,0.000367949,0.00065391,0.000248397,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN579_SMART1.45_45O04EW,3.301483046,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.10045264,0.331796354,0.114420455,0.234639867,1,13.601,0.006755513,0.0097975,0.007416026,0.592611284,0.214593168,0.232713251,0.276700311,40.5393,37.2213,33.5531,35.4975,0,0,0,0,0,0,0,1,1,0.000473526,0.000644359,0.00021359,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN138_TABAS_BOS-L1,7.130735073,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.191575067,0.578401172,0.25754614,0.248025506,1,25.859,0.008644872,0.012448077,0.008917308,0.844195135,0.236011905,0.189204969,0.245266822,46.0687,46.5023,49.812,52.4809,0,0,0,0,0,0,1,1,1,0.000504231,0.001125256,0.001001282,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN725_SUPER.B_B-POE270,3.354381344,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.128290108,0.573522074,0.089385947,0.181770175,1,17.9579,0.006890385,0.009069231,0.009012115,1.010204451,0.258302795,0.253114907,0.32260352,60.3078,61.7936,62.0343,60.3436,0,0,0,0,0,0,0,1,1,0.00019991,8.54E-05,0.000251872,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN821_ERZINCAN_ERZ-NS,1.266014537,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.109889244,0.78369422,0.10534456,0.178127739,1,20.3968,0.007590385,0.010579487,0.006880128,0.352171325,0.142337474,0.148302795,0.23094617,45.2121,46.5545,49.9876,52.3822,0,0,0,0,0,0,1,1,0,0.000680577,0.00098109,0.000589603,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1107_KOBE_KAK000,4.904483031,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.156569793,0.910177099,0.100439844,0.180104996,1,11.763,0.006664231,0.009225385,0.006479346,0.81752588,0.174028727,0.179366718,0.221930124,36.2253,36.684,41.7796,45.534,0,0,0,0,0,0,0,1,0,0.000215609,0.000374551,8.88E-05,0,0,0,0,0
