cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
293813.517251227,60691.88449184992,127333.9491410564,218299.74296473688,290996.54486925085,370473.6635326746,535505.3256263835,84.6124594784198,31.97770883682728,28.438212366361967,50.89773518200328,79.51283185102339,124.8218156110263,403.3373985918965,189.3281473784405,43.94677980258148,81.59172882223203,137.53686473876334,185.71892572910176,245.47535792757225,545.1418453312759,0.0,0.0,0.0,705.7601370368193,3335.871256237068,0.0,0.0,0.0,0.0,54684.34839380968,128801.80743143136,29423.662425197326,58709.19711906684,107575.40810916683,126215.30790401297,144406.91016091884,315380.18647224887,157928.0037154014,52584.19500640688,14014.30011926078,121193.74109279794,155140.19935697687,194823.74188101897,363038.01842265617,6377.9459673574365,3020.56721785246,1514.480347338966,4314.669907342279,5792.709963108484,7688.06940749041,24694.538174799734
302167.9845447013,60499.599324218434,134628.7134179744,228162.4552719324,298074.9135804747,384601.6973030224,510809.8301120186,83.64513525306185,28.99463225916523,30.046879090580457,50.89576770992748,79.37734968258962,122.4452201237023,255.5116828591704,197.19500995238477,44.00788693987967,93.45153337737126,142.99997273476967,193.6104115758872,255.6007497449795,392.1191643337077,0.0,0.0,0.0,953.5036181845682,3206.245361994137,0.0,0.0,0.0,557.667468423485,62899.81923565136,135469.93626010194,31534.16809058204,67711.45068842787,114334.25468392522,131829.1719858499,151298.54385914543,339546.85249714693,159402.10673631684,52313.693950941,4357.527111327759,121981.79134152112,156084.9227721268,190669.4540166471,342039.8550150505,6342.437930098006,3011.5667374282084,1838.6276667819948,4281.497057281328,5634.34991697031,7734.852047146469,25690.82936362026
493967.2024254451,255914.9995880945,255100.56512228237,380571.0086088229,483674.22302084905,601127.717978776,8100000.0,144.2111024534782,150.9413934266011,62.46041400730747,97.2745900593799,134.7548981012527,190.3188840550209,4764.705882352941,321.29710564925847,154.40882039345612,163.83710678665778,238.6925818957707,313.1759540367226,400.9169740130294,4764.705882352941,0.0,0.001,0.001,64556.07396376178,41857.77004643045,3033.5315317814334,31126.35579279006,58213.44156147189,86070.28382350874,263183.11052103667,239047.77294005675,52586.43428446057,118267.0495604296,201110.91704855385,232435.88290339068,273369.9707986043,459370.5927951872,174927.29495064847,53410.10653488052,10253.173949602233,138233.9512702868,173441.0125732012,208566.61403619812,412213.7512177935,7822.414126959556,3608.586238622174,1690.7508947312044,5522.930780566049,7045.584280499947,9251.445614309408,39615.10202143922
282645.97609997867,61654.51776635798,115415.80968490263,206810.24281451773,279036.5014192034,361837.2392427299,667862.5344295575,83.34112238924735,29.46008260848177,21.961285707558023,50.25016185774695,79.50286407919316,124.08775984863033,203.8645721442288,191.4600890596719,45.81663363898885,80.8552597288051,135.54075813510974,189.5025180976048,249.289402876361,398.2662060541998,0.0,0.0,0.0,1689.0158064354905,4656.435571627007,0.0,0.0,0.0,1979.753976430213,84803.07962639337,144789.43623943173,35821.407660961704,68771.30724053178,119732.7046269654,140572.62020806974,164305.8703104643,352734.3251760936,128719.03603878964,49307.04250921515,982.288885216701,92399.05813475336,123693.2158583468,161329.40504655417,309777.5624968461,7448.488015321832,3335.5163815577894,2377.679089593033,5115.096786773737,6812.334223070466,8952.303286880553,27915.62566139928
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.009,0.991,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284426.1081375557,55767.94521703341,116985.48575958944,214961.97903538967,282688.7662993572,358580.19157963345,465625.058707946,85.61456260111133,30.332649576406048,21.66271014223337,49.92535393044579,80.76941376237139,127.58737644455704,201.348454328386,181.6734868859728,40.047991961322246,76.72954989790337,132.1765727012231,179.2124407534488,233.16511732072385,330.3022011040882,0.0,0.0,0.0,224.90743613767145,1131.619128350255,0.0,0.0,0.0,0.0,25672.585366953088,116695.77724894372,26474.194613591266,64414.17889760772,98330.60126397129,112601.68320316506,130824.76158672252,249557.65096605936,159734.66745586458,50141.82754922119,8035.35157694096,124071.33327715572,157472.92482250556,193111.29447468815,349021.6720098073,7770.755996609781,3384.901158804801,2482.632587739164,5469.895713368269,7036.009500961729,9236.57270153217,32355.182418936864
483413.6159932246,86406.82526902677,229599.92435212104,379120.1807881738,476164.8009140606,596879.613933235,833034.6165721986,135.6382989816678,39.75632580880946,57.63005041811293,90.87453714164516,131.26872656435762,184.4631076101058,403.557510440037,312.67488579450537,64.28650111039701,151.6027637663305,234.63376865757496,307.26818189629955,398.44229612976255,615.8176183030793,0.0,0.0,0.0,55196.07074286601,38196.12394570288,1726.0411685684044,25529.65598591392,47711.5254783748,76969.85440834431,228404.5824919831,234830.8540487721,53642.39551897714,118640.74277765908,195535.63749216648,228545.56913238444,267576.0999801941,551764.4536074834,185997.11416448376,53483.36052746558,48572.851341319365,149084.03401938055,182376.1290766776,219822.1520290558,389841.5568279786,7389.577037102757,3440.462585419533,1774.9716323512555,5096.782990772448,6563.354216939668,8922.552116736191,32830.15050713683
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372303.8382319646,65694.88442074698,170509.81972965764,288632.3160389995,369933.36387603777,457545.3540717279,615758.8534133047,96.58846396029855,31.05944843522115,35.83375712447535,63.41602569443737,91.3830161727067,135.64413159005753,383.4633033688249,235.7487729564436,52.26069160216847,106.14228668096251,174.27020051761076,230.82908800291915,305.36837009824666,544.40380988362,0.0,0.0,0.0,5324.871806142576,9524.571154509193,0.0,732.5629063773308,2622.3404271676054,5931.193170108266,117792.8408434411,170831.25948093057,42529.077470714,86194.28649288641,141083.9866941927,164218.55693900504,193874.20120007533,407707.1855926253,188307.06087419624,50702.06887360274,56839.34496066043,154353.22509094304,186155.3182712902,222650.3262408538,340314.9299809904,7840.6460706952275,3357.849652803804,2030.4715518349717,5451.464860656843,7082.712415411688,9572.208501805448,26759.32952825361
312002.2234523568,62391.13238845392,129631.58722264308,239369.3800834334,307495.6193140878,395637.1705447463,524602.5372221881,86.0836005476633,30.828097033570444,24.986131209287244,52.98680110528024,79.89247289778682,125.57807905254396,385.91028552560846,196.848300529842,42.78381897300601,72.3435618072339,147.5658676426395,192.4058104084434,250.22388581645765,494.1787671220746,0.0,0.0,0.0,1091.6136881095124,3964.6883054382,0.0,0.0,0.0,1023.8098188300424,68321.51691027326,134856.92539336687,31308.57958629712,66825.53452959255,113451.62442094594,129957.2567412433,153643.2774745961,295411.1477941036,170042.0082722758,54483.74873083484,21552.88293307632,131781.53565843898,167218.45754693108,206902.78805623276,404199.39233822783,6011.676098604669,2861.369583905141,1503.8696713183044,4046.752125384351,5365.478650120534,7305.850963290867,25352.276900542376
406127.2083354733,66930.0642136553,232832.49589780267,324705.89155495,400335.07013704506,488247.3705045538,808066.2267942171,103.18509604916576,41.8738492203113,37.25701965905935,65.98291200101401,98.4481271888652,142.72769943267127,897.5763213001786,251.4416858264815,58.53337399130776,128.3149125245197,193.00382867810157,244.22936955299275,317.2775788816443,1142.4646388888136,0.0,0.0,0.0,6875.005846585367,11641.920500787002,0.0,784.2931200198611,3080.319990067229,6849.772101589231,108141.86160277296,173518.00475278552,43789.69465250658,85283.79732645077,144510.9331648366,164919.43403237156,193459.63370993076,495086.737268898,217782.4464564992,49537.48386231864,63703.25194827547,182091.113318827,216341.5463998225,250786.25759338925,409511.81969860767,7951.751279603242,3528.41863421069,1942.1283480245304,5542.341220521638,7120.756649608709,9490.00830937039,28984.35279091397
362996.1349668514,70301.58304051582,174646.2123752033,276608.67915887985,359404.1346240167,455230.45423386304,637481.342761386,107.49076750411288,38.90333609261226,42.02304065894668,65.65643861487618,101.08183000353876,151.5205324593675,626.1128119506478,236.43595090427388,56.10284091546241,109.78649251621296,171.88270072101315,231.4332152373813,305.2770917394071,816.1957052322546,0.0,0.0,0.0,8947.021675161957,14645.080523045372,0.0,1546.6489492796577,3926.172126318279,8670.246628076144,149214.42344328892,174890.08049912084,43684.50881588233,88131.64245458767,144570.00200317294,168467.8262332526,197685.85556600933,364646.2884818175,171253.66294071777,52892.278064017904,34791.18460566482,135270.014383511,168300.23584021552,205942.97816997988,351428.41284807853,7905.369851850975,3446.0905317166416,2102.0515855999765,5589.122501600545,7158.997823276721,9440.378494919383,27468.77857135623
344867.7607497393,64899.54137645604,150629.97240691574,264269.22643032274,342490.45518399787,428669.52913960215,582375.0951392672,91.69490877667631,30.889433852212463,33.950662098441256,57.28303114673325,86.43186058642937,131.50195702401135,285.93694998386786,213.39282522994088,44.60757640139268,101.81425587178468,162.03184777072323,208.0117663422644,272.1299036109262,445.9749019393937,0.0,0.0,0.0,1354.936270028641,4379.263162469528,0.0,0.0,0.0,1281.494383424959,61960.120975882455,148304.36775223006,35068.58893044859,70558.56654321682,124555.45370489651,143771.06042960822,167434.5413519431,342738.0370505731,187224.45640409927,52888.87436304652,11827.928453104232,148369.8612556507,186015.20609403745,223442.4025196828,362313.1076376297,7984.000323381329,3543.3837699379915,2095.5665202664068,5626.036088101043,7241.013671266641,9381.324392003817,27025.289437730087
319301.1952441439,62471.71486470968,123058.67287366152,243246.9558831089,317608.5830067885,398856.4224785297,539921.6582313502,89.73185195712357,29.19322882180862,29.853510810993026,55.93828717565627,85.35178465005504,130.35626757255127,224.11202535929388,202.3069036410336,42.113489824737606,87.2343828432707,150.61079358175076,197.3483163232456,259.77601959603106,358.686452283582,0.0,0.0,0.0,1264.9212529796048,4844.75921139114,0.0,0.0,0.0,765.6915412958588,78448.42020992041,139851.21048392606,32931.498389284185,70323.06281174243,117648.0461694086,136051.16912142694,156814.50563312968,386897.2533110144,170374.99717338095,52343.344942357166,20468.725646127918,133708.9262799909,170216.10642492078,204851.6385621185,355116.2764602455,7810.066333857339,3403.691912445061,2424.6431362346475,5501.413026418823,7124.995794156042,9350.526727258868,32287.110973029343
310603.8292940117,62567.40707381718,111966.5565049931,231839.21262177904,308386.94447802985,391941.30459073087,516814.1378113236,86.95514551604333,29.923132008147327,35.12738529466604,53.41815012660117,80.95854532279381,128.68985847844678,260.17936191085136,201.2866601567476,43.18288861630528,74.09980026023165,149.5525645913657,198.0050539366046,259.8693073489851,364.3938640331524,0.0,0.0,0.0,1206.4145663052057,3671.223863472442,0.0,0.0,0.0,1261.4693432528543,60023.79054316975,141030.64959348278,33530.64336248361,70375.21406200109,116668.52289478178,136211.2876100172,159639.33335421773,336311.8704289266,161805.8988671981,52438.33618116155,8635.676072478633,126219.329943514,159273.4685067641,196019.0064354613,390729.4789228328,6560.866267025618,3373.8540948312598,1545.416586738307,4437.401226384789,5842.12934426736,7941.068985998765,50013.04284208662
269658.8325025204,60403.4328799578,102304.56003986216,194633.2767141185,267612.9310364146,346879.7640018925,491359.4867933652,89.75729938678197,31.75909817978587,30.377063896663472,53.57594652049798,85.26356596476501,132.51058685987533,238.4789543993268,186.5480626080745,45.169431959743214,69.87078201602766,133.1316559335561,181.30433726009093,244.5057849268153,350.67255428956673,0.0,0.0,0.0,1718.705864087318,5122.024202887814,0.0,0.0,0.0,1691.2232804823664,60120.93411142027,134171.27857101313,30727.52267373973,63170.88421711578,112637.3853535972,129898.04608475589,150584.56338275952,290637.90359283984,126049.81064849992,51161.912577830095,3147.7057773430333,90144.97809351944,123872.58503109016,158023.6761758118,298985.85551080864,7719.037418919993,3426.9128883629546,2109.2479871559904,5370.486187442732,6995.930111137011,9224.304704339276,26466.14607244661
318988.5908972746,64031.76195813269,144172.58569264525,239959.43791384564,317670.36065413075,399809.5599645141,825099.5622571274,89.04455427138855,29.91752758622225,33.87135682822739,54.430151098040994,84.00076744479779,131.2283060228659,273.31048826749884,205.1424212131099,44.053809822436406,100.88842841705126,153.79907882465747,199.1396239965242,264.1497515293452,382.5181603487933,0.0,0.0,0.0,1485.3246022687326,3977.296018097664,0.0,0.0,0.0,1690.4265741310724,51780.76464594519,144007.40639623336,36379.15653818908,68090.82566879429,120284.13544011912,139853.25569245522,162818.8697738204,647727.6075923685,166751.94923633488,53238.28011995411,32861.07373844515,128819.28222838152,164840.96436304276,200887.467778744,360849.2413312491,6743.910662437688,3191.887272416981,1805.822332017592,4690.15587152616,6098.939513426508,8198.900362660796,36337.97061725013
314003.29844945634,55561.15914706703,162591.86557981235,246139.97542233244,310727.74572826165,385467.6831063557,642323.755934392,88.46794627876301,32.67547909178571,30.412189600800996,51.32715317840416,82.4279059416727,133.80516872349406,290.88015001801006,184.23493236843763,41.81356184829062,100.1009310859578,135.7557226487593,179.57518809070612,240.1146963378868,448.6641409383038,0.0,0.0,0.0,221.37599535425363,1291.8263331484634,0.0,0.0,0.0,0.0,19465.91848052504,108992.4142536834,28345.54237790497,59435.348416182416,91142.82768868248,104475.81415611386,122335.09261525774,432410.1516586943,196698.271927698,48513.92679020774,39927.36844218245,161684.57925688368,195731.76270080724,226959.7736721808,387107.8673362706,8091.236272720691,3481.884040083381,2050.2982833844158,5750.412933126303,7335.578967681464,9558.448408359622,32073.12382566971
291999.20995995344,60720.6815202689,119631.31590294864,219277.28283104423,288320.6984128657,365843.6315537121,575975.6746664742,85.39119437811233,29.424189717092972,31.87411379310746,51.26619808464246,81.21546215632296,122.94732774371508,213.65562436456452,194.97256900615565,44.31818588524385,88.73046001056602,138.56658693629154,193.0670162883568,250.80287079129585,392.0635325811111,0.0,0.0,0.0,1677.5883484545434,4833.10485684587,0.0,0.0,0.0,1823.566048827299,63980.26097745889,141175.79662895203,33986.905675338174,73442.40552982906,117208.57338814872,137405.38683637395,160131.76117957197,385130.8921248943,141442.62531098595,50728.643628174985,2062.4673046866837,108757.19147874133,140283.7036594593,173702.72576966352,347795.5748557106,7703.199671560936,3496.34622007539,2577.46856003714,5320.084128056038,7005.939654382504,9159.973332024078,41397.85076338945
447172.8274899068,76322.15721564608,271595.17275667086,355344.73591903114,441517.0422387433,547768.9203623455,747163.3706421662,114.08762267549626,35.13076959230164,53.13024229592827,74.95879216427555,108.89881014211994,156.75244616766946,362.8031824267077,285.556430022534,59.27758705476266,159.3253048640244,213.5856602550698,280.53065322000435,360.8650169934307,563.1522116109102,0.0,0.0,0.0,22316.430622993903,21909.101013282096,0.0,7184.194059544442,14463.30842420384,30033.267411260284,196945.35395314783,217802.7313305334,52582.22870999737,94302.21294403687,180187.79128483744,211262.3910913953,247122.17767697613,480425.16755916656,199823.35805443325,51033.76990612601,80646.29341045638,164627.5270339608,197330.51945806143,230830.42252473356,377652.0767338482,7230.307481946265,3131.204235390713,1653.46077602897,5033.232813596825,6612.541868604539,8644.797742240204,24957.333471556867
357688.2911182076,64593.90755166158,179452.90972361693,276028.0774101663,354435.22219200816,441336.1648927509,595490.3105430471,96.47537777568824,36.91209156985198,32.67804631865724,62.27327779276317,92.4495093651133,134.11179381750617,839.117774781657,226.7435722600689,52.00761329643043,118.34694941254642,169.67454197542398,221.0659893221672,284.47411856319013,958.7879373265342,0.0,0.0,0.0,5153.011121816082,9876.335936115229,0.0,0.0,2204.846117013759,4977.533133778502,93457.33408101526,166449.15192497944,39370.27335587197,83524.01295243754,137815.2316410174,161220.5061943689,189165.7717531109,340503.166061832,179279.239997365,53197.96959684355,13603.466186469705,143213.2365330785,177444.6749614077,213180.2956795838,353046.6729538361,6806.888074047029,3192.5913921926103,1628.8005348876318,4636.0034344254855,6029.611594399532,8117.983436034983,27107.49189236699
363133.5297712654,63416.75651469043,158560.32835919718,286898.3646095103,355530.41707316606,447979.05126036046,618611.9737725202,98.10407190424964,31.77977234755708,35.40381867108926,61.21668403089603,93.69353490183472,139.2646213348937,231.57464814680048,224.7471332115195,47.593179997533376,106.4919195355372,168.77009881209335,218.61629271469485,288.1239501920294,385.6234509779423,0.0,0.0,0.0,4716.527142899044,9491.707048989654,0.0,0.0,1969.324714834159,4684.60269262119,98628.6266294292,161057.09364589356,40971.80622277499,77841.59424715652,133433.8775853288,153286.4659487575,184857.70292382664,352917.1895502358,189962.7419910936,49574.33040024033,48346.62100619375,155077.86183304494,187616.5319889881,220667.20945259527,394694.3799286239,7397.16699137925,3628.419148687462,1825.603035459884,5078.74609226967,6631.226719648315,8705.11236620684,45293.18567455959
297476.33244575764,61898.62432722848,115958.50881486337,221207.6942848524,294264.85488464864,379977.4594282633,574933.3308809465,89.10383244122755,36.86810333708157,33.5260633331728,53.52844090066765,84.005974108173,129.14197070571294,741.5826810040472,192.7916031203263,46.91621381466579,82.17035765499044,142.742307135751,187.232107927162,248.3776142134496,870.6803532634053,0.0,0.0,0.0,1053.6062027720327,4590.796109662846,0.0,0.0,0.0,0.0,72257.03557501534,131253.88030606823,30361.49606369205,67688.0306289288,109653.2938093953,127344.00779588846,147748.64178355597,325755.78508235,157294.4857221288,54300.77499218245,7089.244030314858,119754.39552420414,153449.11980149773,189081.1440487815,334483.7798289636,7874.360214788584,3726.3285441607504,2587.142997572196,5480.826740485398,6986.013869314276,9519.582131257825,52858.2096878358
392878.9374514545,71031.64593099522,180005.18994440767,302178.7940225232,389331.5939474818,481126.2328690948,696792.5367511258,108.47423519143906,33.91182346239233,46.173848105224806,70.77015210375089,103.41925001145852,153.18662695393235,385.0129595170429,263.4521032577357,57.56140492521769,123.12443965359547,194.32531986671347,257.65990806729667,341.23822953628166,471.2532358094718,0.0,0.0,0.0,20338.035806702406,21552.02742348097,0.0,5949.563203213952,12340.31826860537,27284.851485413423,139624.6767773055,205173.73683929053,49188.83921875822,88675.68022888924,169044.5626468886,199554.64998844857,234346.25666693997,427186.6377096912,160674.90388115976,49119.023680572645,7033.411182800032,127384.90865603996,158044.8951331747,191778.65075101567,347179.65927930496,6692.260924301874,3093.633678594525,1540.893221133371,4594.243138542796,5879.2596507938615,8091.553642994775,26284.15290688728
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.015,0.985,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,8.189548114219145e-11,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
