,B,C,D,E
50%,58213.44156147189,232435.88290339068,173441.0125732012,7045.584280499947
75%,86070.28382350874,273369.9707986043,208566.61403619815,9251.445614309407
max,263183.11052103667,459370.59279518714,412213.7512177935,39615.10202143922
count,1000.0,1000.0,1000.0,1000.0
mean,1689.0158064354905,144789.43623943173,128719.03603878964,7448.488015321832
std,4656.4355716270065,35821.407660961704,49307.04250921515,3335.5163815577894
min,0.0,68771.30724053178,982.288885216701,2377.6790895930335
25%,0.0,119732.7046269654,92399.05813475337,5115.096786773737
50%,0.0,140572.62020806974,123693.21585834681,6812.334223070466
75%,1979.753976430213,164305.8703104643,161329.40504655417,8952.303286880553
max,84803.07962639337,352734.3251760936,309777.5624968461,27915.62566139928
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,224.90743613767143,116695.77724894372,159734.66745586458,7770.7559966097815
std,1131.6191283502553,26474.194613591266,50141.82754922119,3384.9011588048015
min,0.0,64414.178897607715,8035.35157694096,2482.632587739164
25%,0.0,98330.60126397127,124071.33327715573,5469.895713368269
50%,0.0,112601.68320316506,157472.92482250556,7036.009500961729
75%,0.0,130824.76158672252,193111.29447468818,9236.57270153217
max,25672.585366953088,249557.65096605936,349021.6720098073,32355.182418936864
count,1000.0,1000.0,1000.0,1000.0
mean,55196.07074286601,234830.8540487721,185997.11416448376,7389.5770371027575
std,38196.12394570288,53642.39551897714,53483.36052746558,3440.462585419533
min,1726.0411685684044,118640.74277765908,48572.851341319365,1774.9716323512557
25%,25529.65598591392,195535.63749216648,149084.03401938055,5096.782990772448
50%,47711.5254783748,228545.56913238444,182376.1290766776,6563.354216939668
75%,76969.85440834431,267576.0999801941,219822.1520290558,8922.552116736191
max,228404.5824919831,551764.4536074834,389841.5568279786,32830.15050713683
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,5324.871806142576,170831.25948093057,188307.06087419624,7840.6460706952275
std,9524.571154509193,42529.077470714,50702.068873602744,3357.849652803804
min,0.0,86194.28649288641,56839.34496066043,2030.4715518349713
25%,732.5629063773308,141083.9866941927,154353.22509094304,5451.464860656843
50%,2622.3404271676054,164218.55693900504,186155.3182712902,7082.712415411688
75%,5931.193170108266,193874.20120007533,222650.3262408538,9572.208501805448
max,117792.8408434411,407707.1855926253,340314.92998099036,26759.32952825361
count,1000.0,1000.0,1000.0,1000.0
mean,1091.6136881095124,134856.92539336687,170042.0082722758,6011.676098604669
std,3964.6883054381997,31308.57958629712,54483.748730834835,2861.369583905141
min,0.0,66825.53452959255,21552.88293307632,1503.8696713183044
25%,0.0,113451.62442094594,131781.53565843898,4046.7521253843506
50%,0.0,129957.2567412433,167218.45754693108,5365.478650120534
75%,1023.8098188300423,153643.2774745961,206902.78805623273,7305.850963290867
max,68321.51691027326,295411.1477941036,404199.39233822783,25352.276900542376
count,1000.0,1000.0,1000.0,1000.0
mean,6875.005846585367,173518.00475278552,217782.44645649916,7951.751279603242
std,11641.920500787002,43789.69465250658,49537.48386231864,3528.41863421069
min,0.0,85283.79732645077,63703.25194827547,1942.1283480245302
25%,784.2931200198611,144510.9331648366,182091.113318827,5542.341220521638
50%,3080.319990067229,164919.43403237156,216341.5463998225,7120.756649608709
75%,6849.772101589231,193459.63370993073,250786.25759338925,9490.00830937039
max,108141.86160277297,495086.737268898,409511.81969860767,28984.352790913974
count,1000.0,1000.0,1000.0,1000.0
mean,8947.021675161957,174890.08049912084,171253.66294071777,7905.3698518509755
std,14645.080523045372,43684.50881588233,52892.278064017904,3446.0905317166416
min,0.0,88131.64245458767,34791.18460566482,2102.0515855999765
25%,1546.6489492796577,144570.00200317294,135270.014383511,5589.122501600545
50%,3926.172126318279,168467.8262332526,168300.23584021552,7158.997823276721
75%,8670.246628076144,197685.85556600933,205942.97816997988,9440.378494919385
max,149214.42344328892,364646.2884818175,351428.41284807853,27468.77857135623
count,1000.0,1000.0,1000.0,1000.0
mean,1354.936270028641,148304.36775223006,187224.45640409927,7984.000323381329
std,4379.263162469528,35068.58893044859,52888.87436304652,3543.3837699379915
min,0.0,70558.56654321682,11827.928453104232,2095.5665202664068
25%,0.0,124555.45370489651,148369.8612556507,5626.036088101043
50%,0.0,143771.06042960822,186015.20609403745,7241.013671266641
75%,1281.4943834249593,167434.5413519431,223442.40251968277,9381.324392003815
max,61960.120975882455,342738.0370505731,362313.1076376297,27025.289437730087
count,1000.0,1000.0,1000.0,1000.0
mean,1264.9212529796048,139851.21048392606,170374.99717338095,7810.066333857339
std,4844.75921139114,32931.498389284185,52343.344942357166,3403.6919124450615
min,0.0,70323.06281174243,20468.725646127914,2424.6431362346475
25%,0.0,117648.04616940861,133708.9262799909,5501.4130264188225
50%,0.0,136051.16912142694,170216.10642492078,7124.995794156042
75%,765.6915412958588,156814.50563312968,204851.63856211846,9350.526727258868
max,78448.42020992041,386897.2533110144,355116.2764602455,32287.110973029346
count,1000.0,1000.0,1000.0,1000.0
mean,1206.4145663052057,141030.64959348278,161805.8988671981,6560.866267025618
std,3671.223863472442,33530.64336248361,52438.33618116155,3373.8540948312593
min,0.0,70375.21406200109,8635.676072478633,1545.416586738307
25%,0.0,116668.52289478178,126219.329943514,4437.401226384789
50%,0.0,136211.2876100172,159273.4685067641,5842.12934426736
75%,1261.4693432528543,159639.33335421773,196019.00643546134,7941.068985998765
max,60023.79054316975,336311.8704289266,390729.4789228328,50013.04284208662
count,1000.0,1000.0,1000.0,1000.0
mean,1718.705864087318,134171.27857101313,126049.81064849993,7719.037418919993
std,5122.024202887814,30727.522673739735,51161.912577830095,3426.9128883629546
min,0.0,63170.88421711578,3147.7057773430333,2109.2479871559904
25%,0.0,112637.38535359719,90144.97809351943,5370.4861874427315
50%,0.0,129898.04608475589,123872.58503109016,6995.930111137011
75%,1691.2232804823664,150584.56338275952,158023.6761758118,9224.304704339276
max,60120.93411142027,290637.90359283984,298985.85551080864,26466.14607244661
count,1000.0,1000.0,1000.0,1000.0
mean,1485.3246022687326,144007.40639623336,166751.94923633488,6743.910662437688
std,3977.296018097664,36379.15653818908,53238.28011995411,3191.8872724169814
min,0.0,68090.82566879429,32861.07373844515,1805.8223320175916
25%,0.0,120284.13544011913,128819.28222838152,4690.15587152616
50%,0.0,139853.25569245522,164840.96436304276,6098.939513426508
75%,1690.4265741310724,162818.8697738204,200887.46777874397,8198.900362660796
max,51780.764645945186,647727.6075923685,360849.2413312491,36337.97061725013
count,1000.0,1000.0,1000.0,1000.0
mean,221.37599535425363,108992.41425368341,196698.27192769802,8091.236272720691
std,1291.8263331484634,28345.542377904974,48513.92679020774,3481.8840400833806
min,0.0,59435.348416182416,39927.36844218245,2050.2982833844153
25%,0.0,91142.82768868248,161684.57925688368,5750.412933126303
50%,0.0,104475.81415611386,195731.76270080724,7335.578967681464
75%,0.0,122335.09261525774,226959.77367218077,9558.448408359622
max,19465.91848052504,432410.1516586943,387107.86733627063,32073.12382566971
count,1000.0,1000.0,1000.0,1000.0
mean,1677.5883484545434,141175.79662895203,141442.62531098595,7703.199671560936
std,4833.10485684587,33986.905675338174,50728.643628174985,3496.34622007539
min,0.0,73442.40552982906,2062.4673046866833,2577.46856003714
25%,0.0,117208.57338814871,108757.19147874133,5320.084128056038
50%,0.0,137405.38683637397,140283.7036594593,7005.939654382504
75%,1823.566048827299,160131.76117957197,173702.72576966352,9159.973332024078
max,63980.26097745889,385130.8921248943,347795.5748557106,41397.85076338945
count,1000.0,1000.0,1000.0,1000.0
mean,22316.430622993903,217802.7313305334,199823.35805443325,7230.307481946265
std,21909.101013282096,52582.22870999737,51033.76990612601,3131.204235390713
min,0.0,94302.21294403689,80646.29341045638,1653.46077602897
25%,7184.194059544442,180187.79128483744,164627.5270339608,5033.232813596825
50%,14463.30842420384,211262.3910913953,197330.51945806143,6612.541868604539
75%,30033.267411260284,247122.17767697613,230830.42252473353,8644.797742240204
max,196945.35395314783,480425.16755916656,377652.0767338482,24957.333471556867
count,1000.0,1000.0,1000.0,1000.0
mean,5153.011121816082,166449.15192497944,179279.239997365,6806.888074047029
std,9876.335936115227,39370.27335587197,53197.96959684355,3192.5913921926103
min,0.0,83524.01295243754,13603.466186469703,1628.8005348876318
25%,0.0,137815.2316410174,143213.2365330785,4636.0034344254855
50%,2204.846117013759,161220.5061943689,177444.6749614077,6029.611594399532
75%,4977.533133778502,189165.77175311092,213180.2956795838,8117.983436034983
max,93457.33408101526,340503.16606183193,353046.67295383615,27107.49189236699
count,1000.0,1000.0,1000.0,1000.0
mean,4716.527142899044,161057.09364589356,189962.7419910936,7397.16699137925
std,9491.707048989654,40971.80622277499,49574.33040024033,3628.419148687462
min,0.0,77841.59424715652,48346.621006193745,1825.6030354598838
25%,0.0,133433.8775853288,155077.86183304494,5078.74609226967
50%,1969.324714834159,153286.4659487575,187616.5319889881,6631.226719648315
75%,4684.60269262119,184857.70292382664,220667.20945259527,8705.11236620684
max,98628.6266294292,352917.1895502358,394694.37992862385,45293.18567455959
count,1000.0,1000.0,1000.0,1000.0
mean,1053.6062027720327,131253.88030606823,157294.4857221288,7874.360214788584
std,4590.796109662846,30361.496063692055,54300.77499218245,3726.3285441607504
min,0.0,67688.0306289288,7089.244030314858,2587.142997572196
25%,0.0,109653.2938093953,119754.39552420414,5480.826740485398
50%,0.0,127344.00779588846,153449.11980149773,6986.013869314276
75%,0.0,147748.64178355597,189081.1440487815,9519.582131257825
max,72257.03557501534,325755.78508235,334483.77982896357,52858.2096878358
count,1000.0,1000.0,1000.0,1000.0
mean,20338.035806702406,205173.73683929053,160674.90388115976,6692.260924301874
std,21552.02742348097,49188.83921875822,49119.023680572645,3093.633678594525
min,0.0,88675.68022888924,7033.411182800032,1540.893221133371
25%,5949.563203213952,169044.5626468886,127384.90865603997,4594.243138542796
50%,12340.31826860537,199554.64998844857,158044.8951331747,5879.2596507938615
75%,27284.851485413423,234346.25666693994,191778.65075101572,8091.553642994775
max,139624.6767773055,427186.6377096912,347179.65927930496,26284.152906887277
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,2092.576029593478,141601.5344127357,148826.08345936064,6138.613140677788
std,7043.472204214311,34776.1096865977,49140.12889156443,2870.1380329247427
min,0.0,74973.74876930856,11845.959587055979,1595.539557122156
25%,0.0,116687.39921295807,115921.65670614802,4151.607517589637
50%,0.0,135836.24414409063,144961.74902956397,5472.426134405154
75%,1897.565581665449,161797.72579148278,181861.0125687283,7661.536212119013
max,105309.4962107308,316633.39125077263,315733.6722802236,39810.61864583583
count,1000.0,1000.0,1000.0,1000.0
mean,1374.277912656905,140169.46732156764,177536.3987032712,5893.875517231174
std,3853.2744867721854,35019.8442293501,52699.68630419975,2820.984567493445
min,0.0,68727.21022308718,25026.34830932736,1644.6177702883822
25%,0.0,116548.9874684464,140120.5586087454,3995.4828355503523
50%,0.0,135768.19551438338,173446.57600441534,5230.435269427878
75%,1476.395574604317,158305.4547423782,214105.03280059557,7092.030171434919
max,48499.88979674496,377729.973516352,361985.64683221147,23562.722648290663
count,1000.0,1000.0,1000.0,1000.0
mean,987.5832320196137,131080.5003587428,137409.79256948637,7774.945761935436
std,4108.409062757888,31351.451997263266,49788.960518982836,3382.548737331165
min,0.0,57957.22882092977,1254.1630539276628,2402.689612414683
25%,0.0,107984.2269520426,102496.82606704875,5362.400577617145
50%,0.0,127206.03099212724,134029.33608121355,7037.237761070061
75%,0.0,147459.1140118416,168535.149486647,9521.69030304177
max,58154.09060310298,269808.8564398987,354397.1082983492,25263.569971875237
count,776.0,776.0,776.0,776.0
mean,924712.1033251563,424267.4730541803,216122.94500291123,7282.529760519502
std,144518.06199120864,56670.3998281634,54302.30542724133,3342.327055897329
min,502092.5211293043,259853.43293535893,85366.45242412576,2391.4817349488394
25%,828640.7267237962,386520.1657877237,177604.39019425164,4973.1982045525765
50%,916208.8047486491,424649.6865987721,215201.21547296864,6661.089866861927
75%,1019621.3733637319,457617.0115705822,249377.1910322613,8594.701467195964
max,1381052.1960348762,900069.982893646,412155.61503845005,39029.29429899522
count,48.0,48.0,48.0,48.0
mean,1526923.1235919043,428387.4789423206,219925.1857293086,8350.284494058453
std,192647.44550549972,52980.6732291259,50777.92583962449,3462.720914340958
min,1141400.5064547234,258636.63620300635,137691.09113641322,2713.154873554143
25%,1384457.495952829,394872.2922730125,173646.69838390243,6063.652375654644
50%,1510499.7908076667,420099.38765412156,236597.8254950244,7367.141762853946
75%,1662216.8285579719,463043.224067061,258990.55613201848,9684.196762086449
max,1968698.009092856,563539.6376020955,308627.0078226685,17198.95057958328
count,1000.0,1000.0,1000.0,1000.0
mean,5584.742768885247,167255.02020984775,169795.0587434754,6759.155673032004
std,10623.73950272598,41406.79855663028,51455.25825059092,2994.672787266461
min,0.0,80878.92277082933,24044.601470927082,1485.0163639133755
25%,82.67022593665536,138511.8811323074,134454.08463512795,4672.468009795131
50%,2531.8015871771267,160945.38436941255,165509.6394581129,6083.489349301946
75%,5715.8820223104385,189804.5355760153,203369.7748304175,8053.221588796682
max,110324.9381817561,337879.58918368735,350343.94970254065,24722.98700601314
count,1000.0,1000.0,1000.0,1000.0
mean,121.56510964954863,104315.42976017602,89630.77866174772,7094.906828726798
std,1273.7011725555494,22113.34913264941,52009.35618984591,3276.652154655903
min,0.0,50029.78450079875,0.0,2051.116645052203
25%,0.0,88699.54226386095,50345.9074408671,5003.033325241712
50%,0.0,101422.46981496831,85154.09267912194,6477.5658882479
75%,0.0,116720.498074858,125160.69144408693,8331.22828564969
max,29183.576024340775,198124.10744556817,262821.2092981122,44434.50985806113
count,1000.0,1000.0,1000.0,1000.0
mean,466.9900429782099,121071.63308279982,120366.58776942006,7508.9250223286
std,2216.046203275681,26528.1512421248,49735.76455521976,3219.963339390235
min,0.0,61702.07906031529,0.0,2039.311180474546
25%,0.0,102319.82993455275,85841.53556355124,5251.3804857931955
50%,0.0,117926.20836759098,118776.44135555025,6750.3952815774355
75%,0.0,135425.04885849418,153113.8858525438,9187.106643045523
max,37871.277810848944,258532.98975118715,321232.3923630805,24219.772448782678
count,1000.0,1000.0,1000.0,1000.0
mean,246.69292415550558,117757.72877607854,136343.33481751304,6157.035593223311
std,1283.187278231184,26403.79619524014,50800.679228434994,3034.7729956593193
min,0.0,68401.45321536865,8048.458548623306,1433.2073843982948
25%,0.0,98904.33507105452,102508.33547508327,4194.926325223897
50%,0.0,113925.94245085577,134572.2871561969,5449.715752557657
75%,0.0,131119.45031227876,169838.5138144042,7371.568841024199
max,18320.84019448271,254656.5370336458,311409.4548855211,32043.49456573262
count,1000.0,1000.0,1000.0,1000.0
mean,2305.8067238553062,148016.156091434,134038.59010677563,5568.778350008028
std,6650.582215127701,36753.70768295308,47939.85582355514,2761.5143045411146
min,0.0,71222.32221071396,1903.0036548152104,1487.8592962828973
25%,0.0,122370.56175551444,98579.97020618341,3748.7542036620366
50%,0.0,144616.9504554646,132056.01104115733,4968.2814113138265
75%,2308.0052201827975,166668.23991124923,167474.13173358727,6699.45606956678
max,93242.69480772431,408855.5783228966,311583.159779502,28474.383361509346
count,1000.0,1000.0,1000.0,1000.0
mean,571.2676831857899,125399.4216532459,142025.6969848252,5925.509687816117
std,1844.1791102575448,29322.662308617553,47310.61746832209,2850.86308935036
min,0.0,67388.50913081253,3920.255400831784,1888.4249024526766
25%,0.0,105296.93596035964,109134.02532420629,3960.0377325784593
50%,0.0,121797.33869426596,141004.78895787042,5328.539270276227
75%,0.0,139784.01008951664,172731.15619872883,7237.399332983192
max,23912.619100744352,323014.598887463,314246.62641608727,30867.871434579192
count,1000.0,1000.0,1000.0,1000.0
mean,5005.506392889324,163792.58309184667,148766.45989250377,7079.96603067529
std,9642.032642489396,41104.84949436353,52107.68834765403,3357.820064722088
min,0.0,80038.63115964814,10756.574720458995,1694.6659010696087
25%,0.0,135232.6317878969,111926.91028983626,4891.10982165003
50%,2257.9261261489232,159826.6556261044,146943.70375405916,6276.141003704432
75%,4843.886457490464,185761.30571557465,183540.64554868147,8457.980435505224
max,85603.63123652,435523.7749431332,324167.65898832853,29383.504707668617
count,1000.0,1000.0,1000.0,1000.0
mean,859.6625757692987,134138.09048227992,177599.63010738938,7681.9307941857915
std,3742.901219851488,34406.577411102124,55399.07702846086,3598.06083573116
min,0.0,72199.20120405038,4203.925923623705,2330.701295680021
25%,0.0,111705.27086699849,139698.4143410484,5172.937965010615
50%,0.0,129540.35408161939,175717.11904747918,6870.3457644876635
75%,0.0,150013.44026442507,211266.43333460542,9284.407505433155
max,66229.09733479122,577620.5834930238,384977.147900327,27562.671747313598
count,1000.0,1000.0,1000.0,1000.0
mean,1249.9918989296848,125786.24255363565,104210.35306818846,7013.313427687777
std,3862.0164335801937,29279.054912010357,49413.55275023232,2982.8573696188573
min,0.0,59086.602353538736,0.0,1915.0413375065132
25%,0.0,104981.24079430636,69394.41802674293,4857.034551485919
50%,0.0,121688.22737429512,99890.0680060455,6499.606509921934
75%,1120.8872784691619,142474.4883279259,137409.30922865716,8512.32721600329
max,49580.97953628237,264412.08766807546,270599.31879311707,26573.511475874348
count,1000.0,1000.0,1000.0,1000.0
mean,272.5677380901001,114251.91527704298,138520.8595965731,6276.723118064137
std,1064.4856020248337,27236.388653898677,49661.11493656979,2874.790284142326
min,0.0,58843.856432494176,0.0,1836.9704334279613
25%,0.0,95578.11380375015,104407.87005008559,4224.419755320099
50%,0.0,110701.9195682246,134459.73678579475,5754.543746819785
75%,0.0,127597.96459370006,171667.44713845567,7577.292996361619
max,9818.310160785682,364993.320641709,315400.03322202514,21095.021432229347
count,1000.0,1000.0,1000.0,1000.0
mean,12484.52723711206,188951.14744975936,178910.74650013866,6656.069979084622
std,16970.169280944032,45964.40448518629,49706.658616420216,2997.0991390744603
min,0.0,98382.65644541859,42198.341873652855,1875.3408897493612
25%,3173.2135279062304,157381.4211641966,145000.3524452037,4567.24211248655
50%,6566.57457886703,182954.3096136828,174806.56429032033,6009.62741883733
75%,13109.220092570511,215245.2123259472,208675.35826984563,8187.330189616969
max,173271.9536812695,400130.4660977256,334323.3162484442,22903.934347274913
count,1000.0,1000.0,1000.0,1000.0
mean,316.926525218077,120396.1994773663,144693.94866811633,7635.95249046895
std,1858.6837791783598,25982.55387502586,54122.173431870215,3315.358446519796
min,0.0,62915.71673244927,9021.487820675664,2247.4245546472675
25%,0.0,102460.55570305519,106762.16726377883,5307.206154951924
50%,0.0,116421.49607671975,143373.69591796742,6950.530006004277
75%,0.0,133992.10970404092,178417.4146962378,9167.417703124343
max,47224.77696230259,251762.7198496445,324404.4572502647,27144.982427513765
count,1000.0,1000.0,1000.0,1000.0
mean,21562.535229404977,212376.35354918023,191503.65899070006,7190.369341908417
std,22589.34457879241,50993.58016713602,53610.7065610588,3292.0144998560763
min,0.0,87970.84168942328,46439.28258550749,1799.3726200778206
25%,6710.937368166761,175463.42111973342,155706.57747967256,5022.117287653624
50%,13569.807860029214,206692.7224500868,188776.1545491612,6520.54431790833
75%,27887.77089208131,242696.27249439107,226455.35317691672,8588.45644604805
max,180866.1098359977,451221.8900488561,365320.7397806411,35334.308993480205
count,1000.0,1000.0,1000.0,1000.0
mean,163.97534127257182,112247.06917078524,98635.95320661787,6774.921394106287
std,725.2927237643323,23995.33333552353,50120.18405095317,3023.1291693525795
min,0.0,53737.429483133405,0.0,1736.8586197827854
25%,0.0,95143.69191016538,61716.99362417625,4653.239798128154
50%,0.0,109573.1171832904,96404.06464180001,6156.682370106416
75%,0.0,125649.19416834065,133173.56642250446,8182.218883298466
max,8274.305302818344,230053.55564083575,293981.09585282573,22527.397443600963
count,1000.0,1000.0,1000.0,1000.0
mean,6082.651493842153,173508.65970675225,179616.3018607053,6270.014605446795
std,9828.757382951337,45056.28362367052,52310.62104369869,2994.122492317785
min,0.0,74595.67848630321,26122.752425980027,1811.6133043578611
25%,845.6122022054851,142666.64936940596,143571.57979942288,4288.527432571295
50%,2967.0129490155314,166476.0059304454,178960.2106193086,5658.698128381282
75%,6715.04933124256,195676.2360328835,210923.46560564815,7417.713144865463
max,73813.35992936541,559027.6405444278,374395.8152618907,24872.140903733194
count,1000.0,1000.0,1000.0,1000.0
mean,4035.902577996986,168589.7530047144,173225.44566833775,6402.848257394513
std,8129.7116999043365,40623.82119906135,52057.97703473155,3033.4829923019847
min,0.0,68102.44120721857,25634.28937840719,1566.0147389345645
25%,0.0,139241.63882311282,137598.65755819873,4332.913183491731
50%,1919.4244751469168,163071.17447171354,171517.05961651544,5751.322346288414
75%,4407.33844357276,191204.32007952634,205575.27501714652,7686.203118890837
max,89135.4751544758,390542.0731688501,385893.34726845555,24461.7199921098
count,1000.0,1000.0,1000.0,1000.0
mean,523.3477940794867,123601.42997670546,163044.18183226537,6697.461339924674
std,2732.9052515415865,27046.319448524584,53053.491094639496,3260.7697468606943
min,0.0,62235.846466144736,15350.162929538352,1861.3368557263368
25%,0.0,103587.53376207827,125676.69374131157,4595.351956421342
50%,0.0,120556.0204594522,162220.22825104246,5970.700501648209
